Timestamp,Setpoint1,Setpoint2,TresholdLow,TresholdHigh
2025-06-06 01:00:00,0.4148684065643393,0.9142235154680342,0.9642235154680342,1.0142235154680341
2025-06-06 02:00:00,0.4151940568183446,0.9142864882273534,0.9642864882273534,1.0142864882273535
2025-06-06 03:00:00,0.4155199601793125,0.9143490855774351,0.9643490855774352,1.014349085577435
2025-06-06 04:00:00,0.41584601239974717,0.9144113568076411,0.9644113568076411,1.0144113568076412
2025-06-06 05:00:00,0.4161722583716515,0.9144733327649832,0.9644733327649833,1.0144733327649833
2025-06-06 06:00:00,0.41649864385334195,0.914535003004656,0.964535003004656,1.014535003004656
2025-06-06 07:00:00,0.4168253083670625,0.9145962626458077,0.9645962626458078,1.0145962626458078
2025-06-06 08:00:00,0.41715204653090815,0.9146573297853348,0.9646573297853348,1.0146573297853347
2025-06-06 09:00:00,0.4174790801591593,0.9147179314208634,0.9647179314208635,1.0147179314208634
2025-06-06 10:00:00,0.4178061144659116,0.914778490198332,0.9647784901983321,1.014778490198332
2025-06-06 11:00:00,0.4181332517207391,0.9148387433594556,0.9648387433594556,1.0148387433594557
2025-06-06 12:00:00,0.41846054757677037,0.9148986687101851,0.9648986687101851,1.014898668710185
2025-06-06 13:00:00,0.41878814911590956,0.9149581558834085,0.9649581558834085,1.0149581558834084
2025-06-06 14:00:00,0.4191159642014359,0.915017372448125,0.965017372448125,1.015017372448125
2025-06-06 15:00:00,0.41944391459232416,0.9150763208650696,0.9650763208650697,1.0150763208650697
2025-06-06 16:00:00,0.419772060091238,0.9151349885809626,0.9651349885809627,1.0151349885809626
2025-06-06 17:00:00,0.42010031173913787,0.9151934213536117,0.9651934213536117,1.0151934213536118
2025-06-06 18:00:00,0.42042876147374036,0.9152515448731809,0.965251544873181,1.015251544873181
2025-06-06 19:00:00,0.42075729901668957,0.9153094633632479,0.965309463363248,1.015309463363248
2025-06-06 20:00:00,0.4210860985257593,0.9153669885303041,0.9653669885303041,1.015366988530304
2025-06-06 21:00:00,0.4214149606229094,0.9154243873748491,0.9654243873748491,1.0154243873748492
2025-06-06 22:00:00,0.42174404028020723,0.9154814211561609,0.965481421156161,1.015481421156161
2025-06-06 23:00:00,0.4220733171229697,0.9155381917369618,0.9655381917369619,1.015538191736962
2025-06-07 00:00:00,0.4224027035062455,0.9155947146837624,0.9655947146837625,1.0155947146837625
2025-06-07 01:00:00,0.42273220831358743,0.9156510441315348,0.9656510441315348,1.0156510441315347
2025-06-07 02:00:00,0.42306182812881393,0.9157071226518074,0.9657071226518075,1.0157071226518075
2025-06-07 03:00:00,0.423391718268173,0.9157628270482279,0.9657628270482279,1.015762827048228
2025-06-07 04:00:00,0.4237216384705974,0.915818429324306,0.9658184293243061,1.015818429324306
2025-06-07 05:00:00,0.424051741499479,0.9158737268474342,0.9658737268474342,1.0158737268474343
2025-06-07 06:00:00,0.42438195544901236,0.9159288233928302,0.9659288233928303,1.0159288233928303
2025-06-07 07:00:00,0.42471232958131344,0.9159836383988084,0.9659836383988084,1.0159836383988083
2025-06-07 08:00:00,0.4250428936359241,0.9160382002662476,0.9660382002662476,1.0160382002662476
2025-06-07 09:00:00,0.42537356210882354,0.9160925301619085,0.9660925301619085,1.0160925301619086
2025-06-07 10:00:00,0.42570425719667254,0.9161467697799137,0.9661467697799138,1.0161467697799138
2025-06-07 11:00:00,0.42603503552074573,0.9162007807201158,0.9662007807201158,1.0162007807201159
2025-06-07 12:00:00,0.42636592488576835,0.916254566469456,0.9662545664694561,1.016254566469456
2025-06-07 13:00:00,0.42669701253493975,0.9163080553333861,0.9663080553333862,1.016308055333386
2025-06-07 14:00:00,0.4270283362122892,0.9163612616100169,0.9663612616100169,1.0163612616100168
2025-06-07 15:00:00,0.42735972033380915,0.9164143530727695,0.9664143530727696,1.0164143530727696
2025-06-07 16:00:00,0.4276913169741077,0.9164671367532353,0.9664671367532354,1.0164671367532354
2025-06-07 17:00:00,0.4280230163972221,0.9165197764287225,0.9665197764287226,1.0165197764287226
2025-06-07 18:00:00,0.42835484929509005,0.9165721638222935,0.9665721638222935,1.0165721638222935
2025-06-07 19:00:00,0.42868684372607063,0.9166243410749607,0.9666243410749608,1.0166243410749607
2025-06-07 20:00:00,0.42901892225323474,0.9166763141708684,0.9666763141708684,1.0166763141708683
2025-06-07 21:00:00,0.42935110271085997,0.9167281267247097,0.9667281267247098,1.0167281267247097
2025-06-07 22:00:00,0.4296833738294616,0.9167797327180107,0.9667797327180108,1.0167797327180108
2025-06-07 23:00:00,0.4300158691676783,0.9168310444659968,0.9668310444659969,1.016831044465997
2025-06-08 00:00:00,0.4303483865816972,0.9168822629688341,0.9668822629688342,1.016882262968834
2025-06-08 01:00:00,0.43068110382217206,0.9169331804288735,0.9669331804288736,1.0169331804288735
2025-06-08 02:00:00,0.43101384544452265,0.9169840255941022,0.9669840255941022,1.0169840255941023
2025-06-08 03:00:00,0.4313467288933402,0.9170346167199979,0.9670346167199979,1.017034616719998
2025-06-08 04:00:00,0.43167975906005845,0.9170850029283737,0.9670850029283737,1.0170850029283738
2025-06-08 05:00:00,0.43201288125774384,0.9171351884918969,0.967135188491897,1.0171351884918969
2025-06-08 06:00:00,0.4323461424228996,0.9171851950465975,0.9671851950465975,1.0171851950465975
2025-06-08 07:00:00,0.4326794788424172,0.9172350166611918,0.9672350166611918,1.0172350166611919
2025-06-08 08:00:00,0.4330128914386329,0.9172847069671256,0.9672847069671257,1.0172847069671256
2025-06-08 09:00:00,0.43334638698082817,0.9173342059704334,0.9673342059704334,1.0173342059704333
2025-06-08 10:00:00,0.4336799288027329,0.9173835794971561,0.9673835794971561,1.0173835794971562
2025-06-08 11:00:00,0.43401354492943267,0.9174327754189314,0.9674327754189315,1.0174327754189314
2025-06-08 12:00:00,0.43434725339920555,0.9174817996509398,0.9674817996509398,1.0174817996509398
2025-06-08 13:00:00,0.43468105736810747,0.9175306545575274,0.9675306545575274,1.0175306545575273
2025-06-08 14:00:00,0.43501496283779173,0.9175793458299358,0.9675793458299359,1.0175793458299358
2025-06-08 15:00:00,0.43534898694043533,0.9176278608804996,0.9676278608804997,1.0176278608804996
2025-06-08 16:00:00,0.4356832256373888,0.9176761344385692,0.9676761344385693,1.0176761344385692
2025-06-08 17:00:00,0.43601760719726174,0.9177242598613314,0.9677242598613315,1.0177242598613314
2025-06-08 18:00:00,0.4363520687710901,0.9177722240902155,0.9677722240902156,1.0177722240902156
2025-06-08 19:00:00,0.43668661060743647,0.9178200683844623,0.9678200683844623,1.0178200683844623
2025-06-08 20:00:00,0.437021224892104,0.9178677488488853,0.9678677488488854,1.0178677488488854
2025-06-08 21:00:00,0.43735603636896364,0.9179151863968542,0.9679151863968543,1.0179151863968543
2025-06-08 22:00:00,0.4376908584837559,0.917962555143769,0.967962555143769,1.017962555143769
2025-06-08 23:00:00,0.43802582536518603,0.9180097048034743,0.9680097048034744,1.0180097048034744
2025-06-09 00:00:00,0.4383608135846472,0.9180567648590995,0.9680567648590995,1.0180567648590995
2025-06-09 01:00:00,0.43869594017995783,0.9181036135428344,0.9681036135428345,1.0181036135428345
2025-06-09 02:00:00,0.4390311977680642,0.9181502956447145,0.9681502956447146,1.0181502956447146
2025-06-09 03:00:00,0.43936652905660006,0.9181968144766721,0.9681968144766722,1.0181968144766722
2025-06-09 04:00:00,0.4397019783562651,0.9182431884905677,0.9682431884905678,1.0182431884905678
2025-06-09 05:00:00,0.4400374875443765,0.9182894067636563,0.9682894067636564,1.0182894067636563
2025-06-09 06:00:00,0.44037306249127167,0.9183355146385127,0.9683355146385128,1.0183355146385127
2025-06-09 07:00:00,0.4407087042691435,0.918381461356115,0.968381461356115,1.018381461356115
2025-06-09 08:00:00,0.4410445281947681,0.9184271877277658,0.9684271877277658,1.0184271877277657
2025-06-09 09:00:00,0.44138036265632413,0.9184728429533564,0.9684728429533564,1.0184728429533565
2025-06-09 10:00:00,0.4417162219461983,0.9185183950708776,0.9685183950708777,1.0185183950708776
2025-06-09 11:00:00,0.4420521266402344,0.918563801142752,0.9685638011427521,1.018563801142752
2025-06-09 12:00:00,0.4423881004723726,0.9186090665367922,0.9686090665367922,1.0186090665367922
2025-06-09 13:00:00,0.44272414785049985,0.9186541945345942,0.9686541945345942,1.0186541945345942
2025-06-09 14:00:00,0.44306027494237116,0.9186991895712191,0.9686991895712191,1.0186991895712192
2025-06-09 15:00:00,0.4433964933755787,0.918744046207766,0.968744046207766,1.018744046207766
2025-06-09 16:00:00,0.44373289117551773,0.9187887081142722,0.9687887081142722,1.0187887081142721
2025-06-09 17:00:00,0.4440693852213664,0.9188332687441672,0.9688332687441672,1.0188332687441672
2025-06-09 18:00:00,0.44440595115098136,0.9188776941265716,0.9688776941265717,1.0188776941265716
2025-06-09 19:00:00,0.4447426740909128,0.9189219485679455,0.9689219485679456,1.0189219485679455
2025-06-09 20:00:00,0.4450794160254876,0.9189661199757352,0.9689661199757352,1.0189661199757352
2025-06-09 21:00:00,0.44541627699381636,0.91901012477646,0.9690101247764601,1.01901012477646
2025-06-09 22:00:00,0.4457531569922923,0.91905405501266,0.9690540550126601,1.01905405501266
2025-06-09 23:00:00,0.4460901438839659,0.9190978152896757,0.9690978152896758,1.0190978152896757
2025-06-10 00:00:00,0.44642719449826646,0.9191414640635239,0.969141464063524,1.019141464063524
2025-06-10 01:00:00,0.44676432944005057,0.9191849612220278,0.9691849612220278,1.0191849612220278
2025-06-10 02:00:00,0.4471015736019424,0.9192283287062037,0.9692283287062038,1.0192283287062038
2025-06-10 03:00:00,0.44743886860337395,0.91927156332864,0.9692715633286401,1.01927156332864
2025-06-10 04:00:00,0.44777625502761464,0.9193146860413415,0.9693146860413415,1.0193146860413416
2025-06-10 05:00:00,0.4481136871093296,0.9193576790714879,0.969357679071488,1.019357679071488
2025-06-10 06:00:00,0.4484511711150489,0.9194005828238374,0.9694005828238375,1.0194005828238375
2025-06-10 07:00:00,0.44878870432739004,0.9194433553583748,0.9694433553583749,1.0194433553583748
2025-06-10 08:00:00,0.44912639423787676,0.9194859501891451,0.9694859501891452,1.0194859501891451
2025-06-10 09:00:00,0.44946408859426495,0.919528484787815,0.9695284847878151,1.019528484787815
2025-06-10 10:00:00,0.44980179780345103,0.9195709378132934,0.9695709378132934,1.0195709378132933
2025-06-10 11:00:00,0.4501395370565266,0.9196132733573585,0.9696132733573586,1.0196132733573586
2025-06-10 12:00:00,0.45047733025949743,0.9196554966036099,0.96965549660361,1.01965549660361
2025-06-10 13:00:00,0.4508151975502646,0.9196975968046455,0.9696975968046455,1.0196975968046456
2025-06-10 14:00:00,0.4511532157597783,0.9197395437809269,0.969739543780927,1.019739543780927
2025-06-10 15:00:00,0.4514913460801745,0.9197813873657524,0.9697813873657525,1.0197813873657524
2025-06-10 16:00:00,0.45182952576810903,0.9198231199976694,0.9698231199976695,1.0198231199976695
2025-06-10 17:00:00,0.452167784566651,0.9198647623903035,0.9698647623903035,1.0198647623903034
2025-06-10 18:00:00,0.4525060860047561,0.9199062918598335,0.9699062918598336,1.0199062918598336
2025-06-10 19:00:00,0.4528444669409377,0.919947721343491,0.969947721343491,1.019947721343491
2025-06-10 20:00:00,0.45318286700921473,0.91998906099497,0.9699890609949701,1.01998906099497
2025-06-10 21:00:00,0.4535214031322874,0.9200302431990025,0.9700302431990026,1.0200302431990025
2025-06-10 22:00:00,0.45385993773973793,0.9200713732915456,0.9700713732915457,1.0200713732915456
2025-06-10 23:00:00,0.4541985895078187,0.9201123469318938,0.9701123469318939,1.0201123469318938
2025-06-11 00:00:00,0.45453724529486694,0.9201532801065476,0.9701532801065477,1.0201532801065476
2025-06-11 01:00:00,0.45487598371958093,0.9201940748274242,0.9701940748274243,1.0201940748274243
2025-06-11 02:00:00,0.45521477277200567,0.9202347839566412,0.9702347839566412,1.0202347839566412
2025-06-11 03:00:00,0.4555536266887726,0.9202753722401246,0.9702753722401246,1.0202753722401245
2025-06-11 04:00:00,0.4558925699065326,0.9203158645548144,0.9703158645548144,1.0203158645548145
2025-06-11 05:00:00,0.45623154636543667,0.9203562531952681,0.9703562531952682,1.0203562531952681
2025-06-11 06:00:00,0.45657059269325734,0.9203965591776714,0.9703965591776714,1.0203965591776714
2025-06-11 07:00:00,0.45690967136763533,0.9204367626095236,0.9704367626095236,1.0204367626095237
2025-06-11 08:00:00,0.4572488019859774,0.9204768900484733,0.9704768900484734,1.0204768900484733
2025-06-11 09:00:00,0.457587959359303,0.9205169227697015,0.9705169227697016,1.0205169227697015
2025-06-11 10:00:00,0.45792352810452575,0.9205568224371943,0.9705568224371943,1.0205568224371944
2025-06-11 11:00:00,0.45825180586230374,0.920595935060323,0.970595935060323,1.020595935060323
2025-06-11 12:00:00,0.4585753496339999,0.9206330326603663,0.9706330326603664,1.0206330326603663
2025-06-11 13:00:00,0.45889382015271085,0.9206668737860553,0.9706668737860553,1.0206668737860554
2025-06-11 14:00:00,0.4592075414290504,0.9206942788168464,0.9706942788168464,1.0206942788168465
2025-06-11 15:00:00,0.45951969227733175,0.920719280841051,0.9707192808410511,1.020719280841051
2025-06-11 16:00:00,0.45982791859909294,0.920737060512182,0.970737060512182,1.020737060512182
2025-06-11 17:00:00,0.46013380399654635,0.920749859057814,0.9707498590578141,1.0207498590578141
2025-06-11 18:00:00,0.4604365018263078,0.9207550970215689,0.9707550970215689,1.0207550970215689
2025-06-11 19:00:00,0.46073717497180744,0.9207550895465062,0.9707550895465062,1.0207550895465063
2025-06-11 20:00:00,0.4610343183188697,0.9207449193870513,0.9707449193870513,1.0207449193870513
2025-06-11 21:00:00,0.46132964824325357,0.9207291298340274,0.9707291298340275,1.0207291298340275
2025-06-11 22:00:00,0.4616223131641984,0.9207047394584166,0.9707047394584166,1.0207047394584166
2025-06-11 23:00:00,0.46191282132733785,0.9206729371717228,0.9706729371717229,1.020672937171723
2025-06-12 00:00:00,0.46220097743638605,0.9206328151898213,0.9706328151898214,1.0206328151898214
2025-06-12 01:00:00,0.462486825687661,0.9205841595204118,0.9705841595204119,1.020584159520412
2025-06-12 02:00:00,0.46277082089663557,0.9205285976182778,0.9705285976182778,1.0205285976182779
2025-06-12 03:00:00,0.46305169816611236,0.9204610245540663,0.9704610245540664,1.0204610245540664
2025-06-12 04:00:00,0.46333172575124937,0.9203901385584929,0.970390138558493,1.020390138558493
2025-06-12 05:00:00,0.4636091636443693,0.9203092664515131,0.9703092664515132,1.0203092664515132
2025-06-12 06:00:00,0.4638849826268162,0.9202221338499811,0.9702221338499811,1.020222133849981
2025-06-12 07:00:00,0.4641585162795244,0.9201262196458855,0.9701262196458855,1.0201262196458856
2025-06-12 08:00:00,0.46443053883149205,0.9200245259702063,0.9700245259702064,1.0200245259702063
2025-06-12 09:00:00,0.46469993536609405,0.9199130267677939,0.9699130267677939,1.0199130267677938
2025-06-12 10:00:00,0.46496854035924673,0.9197985571311019,0.969798557131102,1.019798557131102
2025-06-12 11:00:00,0.46523521661866957,0.9196771194261687,0.9696771194261687,1.0196771194261687
2025-06-12 12:00:00,0.465499966255973,0.919548825999074,0.969548825999074,1.019548825999074
2025-06-12 13:00:00,0.4657622596197928,0.9194119964401066,0.9694119964401067,1.0194119964401067
2025-06-12 14:00:00,0.4660221346880409,0.9192671948720641,0.9692671948720641,1.0192671948720642
2025-06-12 15:00:00,0.4662808939293222,0.9191188567008405,0.9691188567008405,1.0191188567008405
2025-06-12 16:00:00,0.4665369745081736,0.9189623800558736,0.9689623800558737,1.0189623800558736
2025-06-12 17:00:00,0.46679209421151097,0.9188030796876814,0.9688030796876814,1.0188030796876815
2025-06-12 18:00:00,0.46704472000289277,0.9186367807168163,0.9686367807168164,1.0186367807168164
2025-06-12 19:00:00,0.46729595166676413,0.9184667552112806,0.9684667552112807,1.0184667552112807
2025-06-12 20:00:00,0.46754492553310606,0.918290967243205,0.9682909672432051,1.018290967243205
2025-06-12 21:00:00,0.4677924214443808,0.9181115811311329,0.9681115811311329,1.018111581131133
2025-06-12 22:00:00,0.4680373994919647,0.9179264953486362,0.9679264953486363,1.0179264953486362
2025-06-12 23:00:00,0.4682808104045811,0.9177380210187226,0.9677380210187226,1.0177380210187226
2025-06-13 00:00:00,0.4685222085725943,0.9175454933097071,0.9675454933097072,1.0175454933097072
2025-06-13 01:00:00,0.4687622185611272,0.9173502721345144,0.9673502721345144,1.0173502721345145
2025-06-13 02:00:00,0.4690002337594633,0.9171514099854567,0.9671514099854568,1.0171514099854568
2025-06-13 03:00:00,0.46923549159246236,0.9169480049587738,0.9669480049587739,1.0169480049587738
2025-06-13 04:00:00,0.469469722354316,0.9167429889979534,0.9667429889979534,1.0167429889979533
2025-06-13 05:00:00,0.46970201318815347,0.916535100754049,0.966535100754049,1.016535100754049
2025-06-13 06:00:00,0.4699327117247746,0.9163250052719201,0.9663250052719201,1.0163250052719202
2025-06-13 07:00:00,0.47016073672466935,0.9161115521362724,0.9661115521362724,1.0161115521362725
2025-06-13 08:00:00,0.4703877693188975,0.9158969383363799,0.9658969383363799,1.0158969383363798
2025-06-13 09:00:00,0.47061230614990873,0.9156796335582871,0.9656796335582871,1.0156796335582872
2025-06-13 10:00:00,0.47083585652300264,0.9154613453000969,0.965461345300097,1.015461345300097
2025-06-13 11:00:00,0.47105751360929393,0.9152412926595898,0.9652412926595898,1.0152412926595897
2025-06-13 12:00:00,0.4712772823216595,0.9150196202087335,0.9650196202087336,1.0150196202087336
2025-06-13 13:00:00,0.47149516262248264,0.9147964722749073,0.9647964722749074,1.0147964722749074
2025-06-13 14:00:00,0.4717111533581456,0.9145720253071875,0.9645720253071876,1.0145720253071875
2025-06-13 15:00:00,0.4719252550186206,0.914346420906075,0.964346420906075,1.014346420906075
2025-06-13 16:00:00,0.4721374479128718,0.9141198445302299,0.9641198445302299,1.01411984453023
2025-06-13 17:00:00,0.4723470661909806,0.9138921210477031,0.9638921210477032,1.0138921210477032
2025-06-13 18:00:00,0.47255468659602845,0.9136637440169778,0.9636637440169779,1.0136637440169778
2025-06-13 19:00:00,0.4727607114620805,0.9134349499267679,0.9634349499267679,1.0134349499267679
2025-06-13 20:00:00,0.47296390309165176,0.9132056469048403,0.9632056469048403,1.0132056469048403
2025-06-13 21:00:00,0.4731663194413425,0.9129762592632819,0.9629762592632819,1.0129762592632818
2025-06-13 22:00:00,0.47336632671121154,0.9127466735100818,0.9627466735100818,1.0127466735100819
2025-06-13 23:00:00,0.47356481920899274,0.9125170758098493,0.9625170758098494,1.0125170758098494
2025-06-14 00:00:00,0.4737611440184237,0.912287550989188,0.9622875509891881,1.012287550989188
2025-06-14 01:00:00,0.4739560267236869,0.9120581656074209,0.962058165607421,1.012058165607421
2025-06-14 02:00:00,0.474148364144177,0.9118291498730097,0.9618291498730097,1.0118291498730096
2025-06-14 03:00:00,0.47433923894187446,0.911600442534453,0.9616004425344531,1.0116004425344531
2025-06-14 04:00:00,0.47452809728841355,0.9113722279552279,0.9613722279552279,1.011372227955228
2025-06-14 05:00:00,0.474715349629542,0.9111444948566572,0.9611444948566572,1.0111444948566572
2025-06-14 06:00:00,0.4749007572683601,0.9109173723128622,0.9609173723128622,1.0109173723128622
2025-06-14 07:00:00,0.4750838200527515,0.9106911433596143,0.9606911433596144,1.0106911433596144
2025-06-14 08:00:00,0.4752661604578055,0.9104652448780365,0.9604652448780365,1.0104652448780365
2025-06-14 09:00:00,0.4754466618630232,0.9102401572991164,0.9602401572991165,1.0102401572991164
2025-06-14 10:00:00,0.47562533104547045,0.9100159140651352,0.9600159140651352,1.0100159140651352
2025-06-14 11:00:00,0.47580217778395295,0.9097926182016567,0.9597926182016567,1.0097926182016568
2025-06-14 12:00:00,0.47597720534614446,0.9095703183744153,0.9595703183744153,1.0095703183744154
2025-06-14 13:00:00,0.4761504200031671,0.9093490858570283,0.9593490858570284,1.0093490858570284
2025-06-14 14:00:00,0.4763218273687246,0.9091289781254965,0.9591289781254966,1.0091289781254966
2025-06-14 15:00:00,0.47649143268146815,0.9089100482685925,0.9589100482685925,1.0089100482685924
2025-06-14 16:00:00,0.4766592425486599,0.9086923559571003,0.9586923559571003,1.0086923559571004
2025-06-14 17:00:00,0.47682526214978843,0.9084759457686046,0.9584759457686046,1.0084759457686046
2025-06-14 18:00:00,0.4769894987115924,0.9082608740173548,0.9582608740173548,1.0082608740173549
2025-06-14 19:00:00,0.47715195748457323,0.9080471803398861,0.9580471803398861,1.008047180339886
2025-06-14 20:00:00,0.47731263706506716,0.9078349361565438,0.9578349361565438,1.0078349361565437
2025-06-14 21:00:00,0.4774709820491485,0.9076246265971148,0.9576246265971149,1.007624626597115
2025-06-14 22:00:00,0.4776275417576382,0.9074158868326646,0.9574158868326647,1.0074158868326646
2025-06-14 23:00:00,0.47778266284261955,0.9072084468616167,0.9572084468616168,1.0072084468616167
2025-06-15 00:00:00,0.4779354261736551,0.9070031735966732,0.9570031735966732,1.0070031735966731
2025-06-15 01:00:00,0.47808702185700375,0.9067990240666159,0.956799024066616,1.006799024066616
2025-06-15 02:00:00,0.47823645011920085,0.9065969594665987,0.9565969594665987,1.0065969594665987
2025-06-15 03:00:00,0.478384502002205,0.9063962707954132,0.9563962707954132,1.0063962707954133
2025-06-15 04:00:00,0.47853029122530694,0.906197862372922,0.956197862372922,1.006197862372922
2025-06-15 05:00:00,0.47867458766316956,0.9060010202133096,0.9560010202133097,1.0060010202133096
2025-06-15 06:00:00,0.47881708962404046,0.9058060567493917,0.9558060567493918,1.0058060567493918
2025-06-15 07:00:00,0.4789583689323853,0.9056124167586094,0.9556124167586094,1.0056124167586094
2025-06-15 08:00:00,0.4790977834145021,0.9054207834105371,0.9554207834105372,1.005420783410537
2025-06-15 09:00:00,0.47923563737987396,0.9052308774318323,0.9552308774318323,1.0052308774318324
2025-06-15 10:00:00,0.4793723703259257,0.9050422240198284,0.9550422240198284,1.0050422240198285
2025-06-15 11:00:00,0.47950743482700714,0.9048554370245644,0.9548554370245644,1.0048554370245644
2025-06-15 12:00:00,0.4796408415090851,0.9046705302154204,0.9546705302154205,1.0046705302154204
2025-06-15 13:00:00,0.4797726069342853,0.9044875290547559,0.954487529054756,1.004487529054756
2025-06-15 14:00:00,0.4799027344782324,0.9043064394221566,0.9543064394221566,1.0043064394221566
2025-06-15 15:00:00,0.480031236806927,0.9041272837117448,0.9541272837117448,1.0041272837117448
2025-06-15 16:00:00,0.48015812093984805,0.9039500728400157,0.9539500728400158,1.0039500728400157
2025-06-15 17:00:00,0.48028339486856725,0.9037748197891193,0.9537748197891194,1.0037748197891194
2025-06-15 18:00:00,0.4804070676327954,0.9036015361583347,0.9536015361583348,1.0036015361583348
2025-06-15 19:00:00,0.4805291460843499,0.903430231017299,0.9534302310172991,1.0034302310172991
2025-06-15 20:00:00,0.4806496398971037,0.9032609148532698,0.9532609148532698,1.0032609148532698
2025-06-15 21:00:00,0.48076855615113984,0.903093594847667,0.9530935948476671,1.0030935948476671
2025-06-15 22:00:00,0.4808859061583964,0.9029282804600925,0.9529282804600926,1.0029282804600925
2025-06-15 23:00:00,0.4810016946736995,0.9027649755236564,0.9527649755236565,1.0027649755236565
2025-06-16 00:00:00,0.48111593484775556,0.9026036887515828,0.9526036887515829,1.0026036887515828
2025-06-16 01:00:00,0.481228630664275,0.902444422146643,0.952444422146643,1.002444422146643
2025-06-16 02:00:00,0.4813397958332791,0.9022871825159642,0.9522871825159642,1.0022871825159643
2025-06-16 03:00:00,0.48144943451799055,0.902131971108013,0.9521319711080131,1.002131971108013
2025-06-16 04:00:00,0.481557560007394,0.9019787923253249,0.9519787923253249,1.001978792325325
2025-06-16 05:00:00,0.4816641791162496,0.901827647230414,0.951827647230414,1.001827647230414
2025-06-16 06:00:00,0.4817693019104899,0.9016785375611172,0.9516785375611172,1.0016785375611172
2025-06-16 07:00:00,0.4818729377696454,0.9015314638388796,0.9515314638388797,1.0015314638388797
2025-06-16 08:00:00,0.4819750946088777,0.9013864261083288,0.9513864261083288,1.0013864261083287
2025-06-16 09:00:00,0.48207578310625476,0.9012434239138233,0.9512434239138233,1.0012434239138233
2025-06-16 10:00:00,0.48217500936534113,0.9011024563320402,0.9511024563320403,1.0011024563320403
2025-06-16 11:00:00,0.48227278643804683,0.9009635215242423,0.9509635215242424,1.0009635215242423
2025-06-16 12:00:00,0.4823691221393179,0.9008266174856615,0.9508266174856616,1.0008266174856615
2025-06-16 13:00:00,0.4824640300420935,0.9006917406345052,0.9506917406345052,1.0006917406345053
2025-06-16 14:00:00,0.4825575133835006,0.9005588891912008,0.9505588891912008,1.0005588891912007
2025-06-16 15:00:00,0.48264958831798827,0.9004280575286688,0.9504280575286689,1.0004280575286688
2025-06-16 16:00:00,0.4827402575244041,0.9002992438239358,0.9502992438239358,1.0002992438239358
2025-06-16 17:00:00,0.48282953680252333,0.9001724411194978,0.9501724411194978,1.0001724411194979
2025-06-16 18:00:00,0.4829174321748895,0.9000476459370922,0.9500476459370922,1.0000476459370922
2025-06-16 19:00:00,0.4830039558062543,0.8999248515820452,0.9499248515820452,0.9999248515820451
2025-06-16 20:00:00,0.4830891173350169,0.899804052363068,0.9498040523630681,0.999804052363068
2025-06-16 21:00:00,0.4831729259953622,0.8996852420789626,0.9496852420789627,0.9996852420789626
2025-06-16 22:00:00,0.4832553931185678,0.8995684134739513,0.9495684134739514,0.9995684134739513
2025-06-16 23:00:00,0.4833365269859121,0.899453560200794,0.9494535602007941,0.999453560200794
2025-06-17 00:00:00,0.48341633908671633,0.8993406741174748,0.9493406741174748,0.9993406741174747
2025-06-17 01:00:00,0.4834948386138528,0.8992297478168029,0.9492297478168029,0.9992297478168028
2025-06-17 02:00:00,0.4835720271636391,0.8991207895291919,0.949120789529192,0.9991207895291919
2025-06-17 03:00:00,0.48364748346169284,0.8990144660467619,0.949014466046762,0.9990144660467619
2025-06-17 04:00:00,0.48372138851060137,0.898910563572607,0.9489105635726071,0.998910563572607
2025-06-17 05:00:00,0.48379450521214973,0.8988078590792212,0.9488078590792213,0.9988078590792212
2025-06-17 06:00:00,0.48386579830363474,0.8987079547653648,0.9487079547653648,0.9987079547653648
2025-06-17 07:00:00,0.48393653803595177,0.898608899614683,0.9486088996146831,0.998608899614683
2025-06-17 08:00:00,0.4840056506226208,0.8985123195482639,0.948512319548264,0.9985123195482639
2025-06-17 09:00:00,0.48407357820502805,0.89841759415509,0.9484175941550901,0.99841759415509
2025-06-17 10:00:00,0.48414086007851126,0.8983237864671433,0.9483237864671433,0.9983237864671433
2025-06-17 11:00:00,0.48420689864465755,0.8982318299557315,0.9482318299557315,0.9982318299557315
2025-06-17 12:00:00,0.48427172516970335,0.8981417165157932,0.9481417165157933,0.9981417165157932
2025-06-17 13:00:00,0.48433536053690346,0.8980534380094303,0.9480534380094303,0.9980534380094302
2025-06-17 14:00:00,0.48439781883174715,0.8979669858343916,0.9479669858343917,0.9979669858343916
2025-06-17 15:00:00,0.4844591004583212,0.8978823731828162,0.9478823731828162,0.9978823731828161
2025-06-17 16:00:00,0.4845188886896987,0.8978001387568246,0.9478001387568247,0.9978001387568246
2025-06-17 17:00:00,0.48457734237267147,0.897720089002341,0.9477200890023411,0.997720089002341
2025-06-17 18:00:00,0.4846350303176691,0.8976412356015108,0.9476412356015108,0.9976412356015107
2025-06-17 19:00:00,0.4846913193025701,0.8975646232337289,0.9475646232337289,0.9975646232337289
2025-06-17 20:00:00,0.48474706738848683,0.8974888329278796,0.9474888329278797,0.9974888329278796
2025-06-17 21:00:00,0.48480168557158554,0.897414771639625,0.9474147716396251,0.997414771639625
2025-06-17 22:00:00,0.4848551953627504,0.8973424316788469,0.9473424316788469,0.9973424316788468
2025-06-17 23:00:00,0.4849076245463121,0.8972718003583728,0.9472718003583729,0.9972718003583728
2025-06-18 00:00:00,0.4849589144771002,0.8972029923259154,0.9472029923259154,0.9972029923259154
