Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-05-22 19:00:00,2.15312,0.3218,0.241,0.34019,0.26376,0.97848,0.50447,0,20.3454,0.96055,0.67964,3.35306,0.15269,0.62176,0.75882,0.36576,0.09142,0.01307,0.00532,0.06353,0.0064,0.01342,0.0736,0.70054,0,0.11597,0.1212,0.07436,0.00079,0.07233,0.00012,0.0012,0.02503,13.1197,3.6223,1e-05,1.21782,0.01739,0,0,0,0.00675,0.00403,1e-05,0.02343,1.22172,0.0172,0,1e-05,0
2025-05-22 22:00:00,2.16,0.3229,0.24185,0.34131,0.26475,0.98167,0.5062,0,20.3511,0.87118,0.6571,3.34499,0.14353,0.61437,0.73876,0.36692,0.09171,0.01111,0.00512,0.06252,0.00604,0.01204,0.06651,0.69355,0,0.11443,0.12114,0.07441,0.00078,0.07226,0.00011,0.00119,0.02505,13.1203,3.61892,1e-05,1.22595,0.01722,0,0,0,0.00675,0.00403,1e-05,0.02347,1.22021,0.01722,0,1e-05,0
2025-05-23 01:00:00,2.16612,0.32387,0.24265,0.34226,0.26559,0.98471,0.50771,0,20.3575,0.79003,0.63581,3.33654,0.13602,0.60793,0.72043,0.36804,0.09199,0.01091,0.00495,0.06103,0.00577,0.01158,0.06095,0.68157,0,0.11374,0.12116,0.07445,0.00077,0.07218,0.00011,0.00119,0.02508,13.121,3.61512,1e-05,1.23612,0.01705,0,0,0,0.00675,0.00403,1e-05,0.02337,1.22268,0.01717,0,1e-05,0
2025-05-23 04:00:00,2.16934,0.32497,0.24361,0.34322,0.26647,0.98839,0.50899,0,20.3594,0.71697,0.61396,3.33056,0.12463,0.59725,0.69783,0.36943,0.09234,0.0078,0.00472,0.05873,0.0052,0.00942,0.04817,0.64868,0,0.11008,0.12136,0.07452,0.00075,0.07216,0.00011,0.00117,0.02509,13.1212,3.61398,1e-05,1.25989,0.01661,0,0,0,0.00677,0.00403,1e-05,0.02296,1.22929,0.01705,0,1e-05,0
2025-05-23 07:00:00,2.17283,0.32581,0.2444,0.34391,0.267,0.99145,0.50998,0,20.3642,0.65036,0.59406,3.32302,0.11733,0.58975,0.67951,0.37065,0.09265,0.00894,0.00455,0.05657,0.00501,0.00969,0.04385,0.61852,0,0.10948,0.12164,0.07457,0.00074,0.0721,0.00011,0.00115,0.02511,13.1217,3.61114,1e-05,1.27701,0.01636,0,0,0,0.00678,0.00403,1e-05,0.02245,1.24068,0.01685,0,1e-05,0
2025-05-23 10:00:00,2.17816,0.32631,0.2449,0.34447,0.26728,0.99351,0.51091,0,20.3742,0.58943,0.57687,3.31264,0.1162,0.58773,0.66804,0.37156,0.09288,0.01149,0.00449,0.05507,0.00522,0.01115,0.04885,0.60607,0,0.11107,0.12179,0.07459,0.00075,0.07198,0.00011,0.00115,0.02515,13.1228,3.60519,1e-05,1.27308,0.01647,0,0,0,0.00677,0.00403,1e-05,0.02218,1.25067,0.01669,0,1e-05,0
2025-05-23 13:00:00,2.13995,0.31966,0.23975,0.33795,0.26188,0.97273,0.50122,0,20.3987,1.16771,0.72772,3.37535,0.17265,0.63608,0.80029,0.36384,0.09095,0.01658,0.00573,0.06193,0.00799,0.01707,0.08713,0.68431,0,0.11757,0.12108,0.07418,0.0008,0.07203,0.00012,0.00121,0.02501,13.1175,3.64661,1e-05,1.21257,0.01755,0,0,0,0.0067,0.00402,1e-05,0.02275,1.24398,0.01684,0,1e-05,0
2025-05-23 16:00:00,2.14701,0.32119,0.24077,0.33957,0.26327,0.97657,0.50336,0,20.3996,1.0599,0.70145,3.36987,0.15659,0.62348,0.77296,0.36528,0.09131,0.00976,0.00543,0.06284,0.00654,0.01204,0.07242,0.67917,0,0.11313,0.12098,0.07427,0.00078,0.07202,0.00011,0.0012,0.02501,13.1176,3.64608,1e-05,1.22137,0.01729,0,0,0,0.00671,0.00403,1e-05,0.02297,1.232,0.01704,0,1e-05,0
2025-05-23 19:00:00,2.15553,0.32222,0.24151,0.3406,0.26416,0.9793,0.50516,0,20.4074,0.96095,0.67865,3.36055,0.14928,0.61818,0.75472,0.36631,0.09157,0.01305,0.00524,0.06289,0.00627,0.01322,0.07136,0.68362,0,0.11526,0.12095,0.07431,0.00078,0.07193,0.00012,0.0012,0.02504,13.1185,3.64138,1e-05,1.22449,0.01728,0,0,0,0.0067,0.00402,1e-05,0.02308,1.22836,0.0171,0,1e-05,0
2025-05-23 22:00:00,2.1603,0.3235,0.24255,0.3418,0.26528,0.98311,0.50681,0,20.4085,0.8722,0.65463,3.35497,0.13576,0.60638,0.72968,0.36775,0.09193,0.00849,0.00497,0.06136,0.00561,0.01028,0.05699,0.66137,0,0.11122,0.12103,0.07439,0.00076,0.07192,0.00011,0.00118,0.02504,13.1186,3.64071,1e-05,1.2435,0.0169,0,0,0,0.00672,0.00403,1e-05,0.02293,1.22838,0.01708,0,1e-05,0
2025-05-24 01:00:00,2.16721,0.32427,0.24322,0.34256,0.26587,0.98562,0.50818,0,20.4171,0.79066,0.63423,3.34523,0.1314,0.60248,0.71438,0.36873,0.09218,0.01224,0.00484,0.06008,0.00566,0.01207,0.05874,0.65536,0,0.11352,0.12112,0.07442,0.00076,0.07182,0.00011,0.00119,0.02508,13.1196,3.63551,1e-05,1.24677,0.01691,0,0,0,0.00671,0.00403,1e-05,0.02281,1.23347,0.01699,0,1e-05,0
2025-05-24 04:00:00,2.17275,0.32509,0.24395,0.34344,0.26656,0.98841,0.50951,0,20.4237,0.71698,0.61408,3.33661,0.12541,0.59672,0.69751,0.36984,0.09246,0.01052,0.00471,0.05845,0.00549,0.01109,0.05512,0.64217,0,0.11198,0.12117,0.07446,0.00075,0.07174,0.00011,0.00119,0.02511,13.1204,3.63151,1e-05,1.25078,0.01682,0,0,0,0.00671,0.00403,1e-05,0.0227,1.237,0.01693,0,1e-05,0
2025-05-24 07:00:00,2.17662,0.32592,0.24471,0.34425,0.26722,0.99138,0.51064,0,20.4287,0.65034,0.59427,3.32892,0.1183,0.5895,0.67951,0.37105,0.09276,0.00908,0.00456,0.05649,0.00516,0.00996,0.04837,0.61817,0,0.10974,0.12133,0.07451,0.00074,0.07168,0.00011,0.00118,0.02513,13.121,3.6285,1e-05,1.26401,0.01658,0,0,0,0.00672,0.00403,1e-05,0.02239,1.24222,0.01684,0,1e-05,0
2025-05-24 10:00:00,2.18118,0.32651,0.24528,0.34486,0.26764,0.99369,0.5116,0,20.4369,0.58957,0.5765,3.31944,0.11533,0.58582,0.66612,0.37206,0.09301,0.01051,0.00448,0.05485,0.00515,0.0106,0.04848,0.60158,0,0.10999,0.12148,0.07454,0.00074,0.07158,0.00011,0.00118,0.02516,13.1219,3.62352,1e-05,1.26815,0.01654,0,0,0,0.00672,0.00403,1e-05,0.0221,1.24887,0.01673,0,1e-05,0
2025-05-24 13:00:00,2.14224,0.31991,0.24017,0.33832,0.26228,0.97306,0.50186,0,20.4587,1.16805,0.72699,3.38264,0.17065,0.63308,0.79715,0.3644,0.0911,0.01586,0.00569,0.06156,0.00783,0.0165,0.08441,0.67554,0,0.11652,0.12084,0.07413,0.00079,0.07166,0.00012,0.00123,0.02502,13.1165,3.66521,1e-05,1.21446,0.01751,0,0,0,0.00666,0.00402,1e-05,0.02258,1.24274,0.01686,0,1e-05,0
2025-05-24 16:00:00,2.15019,0.32132,0.24109,0.33985,0.26355,0.97652,0.50397,0,20.4616,1.05985,0.70144,3.37599,0.15694,0.62265,0.77232,0.36572,0.09143,0.01096,0.00542,0.06268,0.00661,0.01271,0.07424,0.67729,0,0.1137,0.1207,0.0742,0.00078,0.07162,0.00012,0.00122,0.02503,13.1168,3.66342,1e-05,1.21653,0.01739,0,0,0,0.00667,0.00402,1e-05,0.02288,1.23077,0.01706,0,1e-05,0
2025-05-24 19:00:00,2.1592,0.32231,0.24179,0.34091,0.26444,0.9791,0.50582,0,20.4701,0.96077,0.67892,3.3662,0.15045,0.61821,0.75506,0.3667,0.09167,0.01351,0.00525,0.06286,0.00637,0.0136,0.07419,0.68654,0,0.11557,0.12057,0.07423,0.00078,0.07152,0.00012,0.00123,0.02507,13.1178,3.6582,1e-05,1.21485,0.01745,0,0,0,0.00666,0.00402,1e-05,0.02312,1.22459,0.01716,0,1e-05,0
2025-05-24 22:00:00,2.16614,0.32337,0.24262,0.34203,0.26544,0.98218,0.50756,0,20.4758,0.87137,0.65646,3.35803,0.14162,0.61104,0.7353,0.36786,0.09196,0.01115,0.00507,0.06191,0.006,0.01203,0.06698,0.68193,0,0.11384,0.12048,0.07428,0.00077,0.07145,0.00012,0.00122,0.02509,13.1184,3.65473,1e-05,1.22193,0.01729,0,0,0,0.00666,0.00402,1e-05,0.02322,1.22083,0.01722,0,1e-05,0
2025-05-25 01:00:00,2.17325,0.3242,0.2433,0.34293,0.26621,0.98479,0.50909,0,20.4842,0.78992,0.63596,3.34832,0.13659,0.60692,0.71966,0.36885,0.09221,0.01215,0.00495,0.06071,0.00588,0.01234,0.06499,0.67925,0,0.11439,0.12042,0.07431,0.00077,0.07135,0.00012,0.00122,0.02513,13.1194,3.64956,1e-05,1.22625,0.01723,0,0,0,0.00665,0.00402,1e-05,0.02325,1.22095,0.01721,0,1e-05,0
2025-05-25 04:00:00,2.17943,0.325,0.24397,0.34381,0.26696,0.98746,0.51051,0,20.4922,0.71613,0.61624,3.33889,0.13161,0.6025,0.70424,0.36987,0.09246,0.01133,0.00483,0.05923,0.00571,0.01174,0.06128,0.67134,0,0.11357,0.12036,0.07434,0.00077,0.07125,0.00012,0.00122,0.02516,13.1203,3.64466,1e-05,1.23133,0.01714,0,0,0,0.00665,0.00402,1e-05,0.02323,1.22223,0.01718,0,1e-05,0
2025-05-25 07:00:00,2.18547,0.32567,0.24454,0.34458,0.26758,0.98985,0.51179,0,20.5016,0.64908,0.59794,3.32865,0.12869,0.59975,0.69126,0.3708,0.09269,0.01169,0.00476,0.05778,0.00564,0.01181,0.05987,0.66401,0,0.11355,0.12032,0.07435,0.00076,0.07114,0.00011,0.00121,0.0252,13.1214,3.63886,1e-05,1.23477,0.01708,0,0,0,0.00665,0.00402,1e-05,0.02318,1.22474,0.01714,0,1e-05,0
2025-05-25 10:00:00,2.18934,0.32647,0.24523,0.34539,0.26829,0.99272,0.51293,0,20.5078,0.58863,0.57932,3.32026,0.12262,0.59378,0.67507,0.37193,0.09297,0.00933,0.00464,0.05594,0.0053,0.01026,0.05191,0.64202,0,0.1109,0.12038,0.07439,0.00075,0.07107,0.00011,0.0012,0.02523,13.1221,3.63506,1e-05,1.24794,0.01683,0,0,0,0.00666,0.00402,1e-05,0.02294,1.22862,0.01707,0,1e-05,0
2025-05-25 13:00:00,2.14974,0.31998,0.24018,0.33885,0.26299,0.97241,0.50318,0,20.5272,1.16734,0.7294,3.38383,0.17633,0.63992,0.80471,0.36432,0.09107,0.01538,0.00581,0.06245,0.00788,0.0163,0.08503,0.70965,0,0.11722,0.11977,0.074,0.00079,0.07117,0.00012,0.00125,0.02508,13.1166,3.67689,1e-05,1.20477,0.01764,0,0,0,0.00661,0.004,1e-05,0.02331,1.22472,0.01716,0,1e-05,0
2025-05-25 16:00:00,2.15664,0.32155,0.24121,0.34042,0.26435,0.97637,0.50528,0,20.528,1.05957,0.70307,3.37835,0.15988,0.6272,0.77718,0.36577,0.09143,0.00971,0.0055,0.06324,0.00651,0.01197,0.07065,0.70133,0,0.11362,0.1197,0.07409,0.00077,0.07116,0.00012,0.00123,0.02508,13.1167,3.67637,1e-05,1.21862,0.01732,0,0,0,0.00662,0.004,1e-05,0.02341,1.21793,0.01726,0,1e-05,0
2025-05-25 19:00:00,2.16399,0.32273,0.24207,0.34151,0.2653,0.97959,0.50704,0,20.5332,0.96103,0.6794,3.37037,0.14972,0.61938,0.756,0.36695,0.09172,0.01159,0.00526,0.06293,0.00612,0.01233,0.06577,0.69524,0,0.11453,0.11974,0.07415,0.00077,0.0711,0.00012,0.00123,0.0251,13.1173,3.67311,1e-05,1.23002,0.01716,0,0,0,0.00662,0.004,1e-05,0.02336,1.21944,0.01723,0,1e-05,0
2025-05-25 22:00:00,2.16952,0.32392,0.24302,0.3426,0.26625,0.98314,0.50863,0,20.5362,0.87198,0.65605,3.36364,0.13826,0.60958,0.73324,0.36827,0.09205,0.00963,0.00501,0.06155,0.00569,0.0109,0.05687,0.67667,0,0.11255,0.11984,0.07422,0.00075,0.07106,0.00011,0.00121,0.02511,13.1176,3.67121,1e-05,1.2447,0.01689,0,0,0,0.00663,0.00401,1e-05,0.02318,1.22399,0.01715,0,1e-05,0
2025-05-26 01:00:00,2.17608,0.32476,0.24374,0.34343,0.26687,0.98588,0.51001,0,20.5437,0.79058,0.63529,3.35438,0.1327,0.60468,0.71675,0.36931,0.09231,0.01166,0.00487,0.06018,0.00567,0.01182,0.05721,0.66717,0,0.11367,0.11993,0.07426,0.00075,0.07097,0.00011,0.00121,0.02514,13.1185,3.66652,1e-05,1.24864,0.01686,0,0,0,0.00662,0.00401,1e-05,0.02303,1.2307,0.01704,0,1e-05,0
2025-05-26 04:00:00,2.18036,0.32572,0.24459,0.34435,0.26762,0.98913,0.51128,0,20.5477,0.71721,0.61424,3.34715,0.12393,0.59632,0.69687,0.37057,0.09263,0.00903,0.00469,0.05821,0.00531,0.01014,0.04976,0.64313,0,0.11088,0.12008,0.07432,0.00074,0.07092,0.00011,0.0012,0.02516,13.119,3.66403,1e-05,1.26093,0.01662,0,0,0,0.00663,0.00401,1e-05,0.02276,1.2369,0.01693,0,1e-05,0
2025-05-26 07:00:00,2.18638,0.32629,0.24512,0.34498,0.26801,0.99131,0.51238,0,20.5575,0.65001,0.59619,3.33664,0.12225,0.59421,0.68474,0.37147,0.09286,0.01195,0.00462,0.05678,0.00542,0.01164,0.0536,0.63445,0,0.11262,0.12018,0.07434,0.00074,0.0708,0.00011,0.0012,0.0252,13.1201,3.65793,1e-05,1.25907,0.0167,0,0,0,0.00662,0.00401,1e-05,0.02258,1.24367,0.01682,0,1e-05,0
2025-05-26 10:00:00,2.19077,0.32697,0.24574,0.34574,0.26857,0.99386,0.51345,0,20.5647,0.58936,0.57803,3.32764,0.11793,0.58948,0.67007,0.37254,0.09313,0.00994,0.00453,0.05513,0.00524,0.01049,0.05018,0.61709,0,0.11056,0.12027,0.07438,0.00074,0.07071,0.00011,0.0012,0.02523,13.1209,3.65346,1e-05,1.26228,0.01662,0,0,0,0.00662,0.00401,1e-05,0.02239,1.24756,0.01676,0,1e-05,0
2025-05-26 13:00:00,2.15065,0.32047,0.24071,0.33923,0.26329,0.97358,0.50366,0,20.5816,1.16819,0.72782,3.39166,0.17101,0.63471,0.79874,0.36499,0.09124,0.0147,0.0057,0.06161,0.00772,0.01578,0.08182,0.6833,0,0.116,0.1197,0.07399,0.00078,0.07083,0.00012,0.00124,0.02508,13.1153,3.69554,1e-05,1.21637,0.01745,0,0,0,0.00657,0.004,1e-05,0.02277,1.24131,0.01689,0,1e-05,0
2025-05-26 16:00:00,2.16015,0.3217,0.24147,0.34063,0.26438,0.9765,0.50576,0,20.588,1.05933,0.70346,3.38294,0.16105,0.6279,0.77802,0.36609,0.09151,0.01305,0.00549,0.06309,0.00683,0.01398,0.07894,0.69588,0,0.11587,0.11951,0.07404,0.00078,0.07075,0.00012,0.00125,0.02511,13.116,3.6915,1e-05,1.21041,0.01752,0,0,0,0.00656,0.004,1e-05,0.02316,1.22944,0.01709,0,1e-05,0
2025-05-26 19:00:00,2.16747,0.32293,0.24235,0.34187,0.2655,0.97979,0.50765,0,20.5924,0.96094,0.67953,3.37537,0.15,0.61931,0.75595,0.36732,0.09182,0.01113,0.00526,0.06286,0.00622,0.01229,0.07017,0.69276,0,0.11425,0.11942,0.0741,0.00077,0.0707,0.00012,0.00124,0.02513,13.1165,3.68869,1e-05,1.21892,0.01734,0,0,0,0.00656,0.004,1e-05,0.02329,1.22271,0.01719,0,1e-05,0
2025-05-26 22:00:00,2.17561,0.32383,0.24304,0.34283,0.26631,0.98239,0.50934,0,20.601,0.87106,0.65812,3.36541,0.14452,0.61531,0.73981,0.36829,0.09206,0.01295,0.00512,0.06219,0.00613,0.01304,0.06965,0.69614,0,0.11563,0.11933,0.07413,0.00077,0.0706,0.00012,0.00125,0.02517,13.1175,3.68325,1e-05,1.22031,0.01734,0,0,0,0.00655,0.004,1e-05,0.02341,1.22073,0.01722,0,1e-05,0
2025-05-27 01:00:00,2.18085,0.32491,0.24392,0.3439,0.26729,0.98576,0.51089,0,20.605,0.79021,0.63608,3.35811,0.13467,0.60671,0.719,0.36955,0.09237,0.0096,0.00492,0.06052,0.00566,0.01087,0.05911,0.67922,0,0.11267,0.11934,0.07419,0.00075,0.07055,0.00012,0.00123,0.02519,13.118,3.6807,1e-05,1.2351,0.01705,0,0,0,0.00656,0.004,1e-05,0.02331,1.22142,0.0172,0,1e-05,0
2025-05-27 04:00:00,2.18543,0.32583,0.24472,0.34474,0.26803,0.98888,0.51216,0,20.6101,0.71674,0.61539,3.35023,0.1269,0.59945,0.70034,0.37075,0.09267,0.00967,0.00475,0.05861,0.00537,0.01049,0.05237,0.65744,0,0.11167,0.11947,0.07424,0.00074,0.07049,0.00011,0.00122,0.02521,13.1186,3.6775,1e-05,1.25146,0.01678,0,0,0,0.00657,0.00401,1e-05,0.02301,1.22758,0.01708,0,1e-05,0
2025-05-27 07:00:00,2.19046,0.32654,0.24536,0.34545,0.26855,0.99148,0.51327,0,20.6177,0.64982,0.59653,3.34094,0.1226,0.59502,0.68551,0.37179,0.09293,0.01065,0.00464,0.0569,0.00533,0.01091,0.05135,0.64095,0,0.11183,0.1196,0.07427,0.00074,0.0704,0.00011,0.00122,0.02524,13.1195,3.67273,1e-05,1.25807,0.01669,0,0,0,0.00657,0.00401,1e-05,0.02275,1.23546,0.01695,0,1e-05,0
2025-05-27 10:00:00,2.19552,0.32713,0.2459,0.34612,0.269,0.99377,0.51431,0,20.6265,0.58902,0.57898,3.33094,0.12012,0.59207,0.67289,0.37275,0.09317,0.01095,0.00457,0.05538,0.00533,0.01106,0.0517,0.62783,0,0.11164,0.11968,0.07429,0.00074,0.07029,0.00011,0.00122,0.02528,13.1205,3.66716,1e-05,1.25863,0.01669,0,0,0,0.00657,0.00401,1e-05,0.02256,1.24169,0.01685,0,1e-05,0
2025-05-27 13:00:00,2.15442,0.32075,0.24096,0.33969,0.26381,0.97387,0.50452,0,20.6399,1.16824,0.72803,3.39603,0.1708,0.63511,0.79903,0.36532,0.09131,0.01346,0.0057,0.06163,0.00763,0.01506,0.07909,0.68705,0,0.11528,0.11914,0.07392,0.00077,0.07044,0.00012,0.00126,0.02512,13.1147,3.71018,1e-05,1.2179,0.01741,0,0,0,0.00653,0.004,1e-05,0.02288,1.23684,0.01695,0,1e-05,0
2025-05-27 16:00:00,2.16302,0.32206,0.2418,0.34108,0.26493,0.97707,0.50656,0,20.6446,1.05967,0.70312,3.38823,0.15915,0.62665,0.77643,0.36652,0.09161,0.01207,0.00546,0.06286,0.00664,0.01326,0.07381,0.69197,0,0.11497,0.11905,0.07398,0.00077,0.07038,0.00012,0.00126,0.02514,13.1153,3.70713,1e-05,1.2193,0.01736,0,0,0,0.00653,0.004,1e-05,0.02311,1.22888,0.01708,0,1e-05,0
2025-05-27 19:00:00,2.17088,0.3232,0.24262,0.34224,0.26592,0.98013,0.5084,0,20.6503,0.96102,0.67968,3.37986,0.14974,0.6195,0.75604,0.36766,0.0919,0.01193,0.00525,0.06274,0.00623,0.01268,0.06922,0.69199,0,0.11478,0.11898,0.07403,0.00076,0.07031,0.00012,0.00126,0.02516,13.116,3.70344,1e-05,1.22289,0.01729,0,0,0,0.00653,0.004,1e-05,0.02324,1.22482,0.01715,0,1e-05,0
2025-05-27 22:00:00,2.17773,0.32424,0.24344,0.34329,0.26683,0.9832,0.51006,0,20.656,0.87156,0.65728,3.37153,0.14123,0.61255,0.73654,0.36881,0.09219,0.01124,0.00506,0.06175,0.00593,0.01197,0.06389,0.68546,0,0.11406,0.11897,0.07408,0.00075,0.07024,0.00012,0.00126,0.02518,13.1167,3.69978,1e-05,1.23083,0.01715,0,0,0,0.00653,0.004,1e-05,0.02325,1.22432,0.01715,0,1e-05,0
2025-05-28 01:00:00,2.18497,0.32505,0.2441,0.34417,0.26753,0.98577,0.51156,0,20.6645,0.79004,0.63689,3.36158,0.13663,0.60878,0.7213,0.36978,0.09243,0.01232,0.00494,0.0606,0.00588,0.01242,0.06364,0.68326,0,0.1148,0.11894,0.0741,0.00075,0.07014,0.00012,0.00126,0.02522,13.1177,3.69432,1e-05,1.23251,0.01714,0,0,0,0.00652,0.004,1e-05,0.02327,1.22587,0.01712,0,1e-05,0
2025-05-28 04:00:00,2.18921,0.32605,0.24496,0.34515,0.2684,0.98911,0.51292,0,20.6683,0.71674,0.61573,3.35441,0.12732,0.60016,0.70106,0.37106,0.09275,0.00891,0.00476,0.05864,0.0054,0.01021,0.05316,0.66021,0,0.1114,0.11901,0.07416,0.00073,0.07009,0.00011,0.00124,0.02524,13.1181,3.6919,1e-05,1.24764,0.01683,0,0,0,0.00653,0.00401,1e-05,0.02306,1.22878,0.01706,0,1e-05,0
2025-05-28 07:00:00,2.194,0.32678,0.24562,0.34585,0.26894,0.99177,0.51402,0,20.6755,0.64985,0.59675,3.34528,0.12265,0.59539,0.68584,0.37212,0.09302,0.01046,0.00464,0.05688,0.0053,0.01078,0.0511,0.64216,0,0.11164,0.11915,0.0742,0.00073,0.07,0.00011,0.00124,0.02527,13.1189,3.6873,1e-05,1.25722,0.0167,0,0,0,0.00653,0.00401,1e-05,0.02277,1.23562,0.01694,0,1e-05,0
2025-05-28 10:00:00,2.19877,0.3274,0.24619,0.34652,0.2694,0.99415,0.51504,0,20.6837,0.5891,0.57901,3.33557,0.11959,0.59189,0.67258,0.37312,0.09327,0.01062,0.00456,0.05529,0.00527,0.01084,0.05058,0.62684,0,0.11129,0.11925,0.07423,0.00073,0.0699,0.00011,0.00124,0.02531,13.1199,3.68204,1e-05,1.26008,0.01666,0,0,0,0.00653,0.00401,1e-05,0.02255,1.24188,0.01684,0,1e-05,0
2025-05-28 13:00:00,2.15854,0.32091,0.24115,0.34001,0.2641,0.97389,0.50523,0,20.6978,1.16794,0.72877,3.39934,0.17256,0.63709,0.8012,0.36555,0.09138,0.0147,0.00573,0.06177,0.00776,0.01585,0.08225,0.69325,0,0.11636,0.11868,0.07384,0.00077,0.07004,0.00012,0.00128,0.02516,13.1143,3.72338,1e-05,1.2136,0.01749,0,0,0,0.00649,0.00399,1e-05,0.02295,1.23657,0.01696,0,1e-05,0
2025-05-28 16:00:00,2.16687,0.32228,0.24202,0.34147,0.2653,0.97723,0.50732,0,20.7017,1.05954,0.70357,3.39198,0.1599,0.62777,0.7776,0.3668,0.09169,0.01159,0.00547,0.06295,0.00666,0.01307,0.07458,0.6969,0,0.11482,0.11855,0.07391,0.00076,0.06999,0.00012,0.00128,0.02518,13.1148,3.72082,1e-05,1.21544,0.01741,0,0,0,0.00649,0.00399,1e-05,0.02321,1.22675,0.01712,0,1e-05,0
2025-05-28 19:00:00,2.17271,0.32364,0.24303,0.34271,0.26646,0.98097,0.50911,0,20.7034,0.96158,0.6787,3.38597,0.14602,0.61636,0.75234,0.3682,0.09204,0.00948,0.00518,0.06231,0.00591,0.0111,0.06196,0.68151,0,0.11251,0.11861,0.07399,0.00074,0.06997,0.00012,0.00126,0.02519,13.115,3.71973,1e-05,1.23382,0.01707,0,0,0,0.0065,0.00399,1e-05,0.02312,1.22464,0.01714,0,1e-05,0
2025-05-28 22:00:00,2.17997,0.32457,0.24378,0.34361,0.26719,0.98376,0.51066,0,20.7104,0.87186,0.65684,3.37682,0.13938,0.61096,0.73466,0.36926,0.09231,0.01206,0.00501,0.0614,0.00585,0.01225,0.06155,0.67692,0,0.11417,0.11866,0.07403,0.00074,0.06988,0.00012,0.00126,0.02522,13.1158,3.71516,1e-05,1.23838,0.01704,0,0,0,0.00649,0.00399,1e-05,0.02306,1.22782,0.01709,0,1e-05,0
2025-05-29 01:00:00,2.18566,0.32553,0.2446,0.34458,0.26798,0.98684,0.51211,0,20.7155,0.79077,0.63528,3.36881,0.1313,0.60372,0.71548,0.37045,0.09261,0.01029,0.00484,0.05985,0.00559,0.01111,0.05619,0.66294,0,0.1125,0.11871,0.07408,0.00074,0.06982,0.00012,0.00126,0.02524,13.1164,3.71184,1e-05,1.24546,0.0169,0,0,0,0.00649,0.00399,1e-05,0.02295,1.23096,0.01703,0,1e-05,0
2025-05-29 04:00:00,2.19124,0.32631,0.24529,0.34538,0.2686,0.98954,0.51337,0,20.7224,0.717,0.61535,3.35976,0.12602,0.59863,0.69937,0.37152,0.09288,0.01084,0.00471,0.05824,0.00547,0.01119,0.05427,0.64985,0,0.11231,0.11879,0.07411,0.00073,0.06974,0.00011,0.00125,0.02527,13.1172,3.70734,1e-05,1.25092,0.01682,0,0,0,0.0065,0.00399,1e-05,0.02279,1.23554,0.01695,0,1e-05,0
2025-05-29 07:00:00,2.19651,0.32699,0.24591,0.34613,0.26915,0.99203,0.51453,0,20.7301,0.65002,0.59661,3.35027,0.12214,0.59455,0.68496,0.37254,0.09314,0.01081,0.00462,0.05665,0.00538,0.01107,0.05305,0.63699,0,0.11182,0.11886,0.07414,0.00073,0.06965,0.00011,0.00125,0.0253,13.1181,3.70233,1e-05,1.25365,0.01677,0,0,0,0.0065,0.00398,1e-05,0.02263,1.23976,0.01688,0,1e-05,0
2025-05-29 10:00:00,2.20049,0.32769,0.24655,0.34686,0.26971,0.99466,0.51556,0,20.7365,0.58943,0.57825,3.34153,0.11727,0.58928,0.66968,0.37365,0.09342,0.0096,0.00451,0.05491,0.00516,0.01022,0.04866,0.61679,0,0.11003,0.11898,0.07418,0.00072,0.06957,0.00011,0.00124,0.02533,13.1189,3.69814,1e-05,1.26163,0.01662,0,0,0,0.00651,0.00398,1e-05,0.02237,1.24413,0.01681,0,1e-05,0
2025-05-29 13:00:00,2.16141,0.32112,0.24144,0.3403,0.26434,0.97416,0.50579,0,20.7622,1.19215,0.73534,3.40891,0.1741,0.6383,0.80331,0.366,0.09151,0.01591,0.00575,0.06164,0.00784,0.01655,0.08472,0.6913,0,0.11703,0.11838,0.07378,0.00077,0.06968,0.00012,0.0013,0.02518,13.1156,3.73828,1e-05,1.20997,0.01758,0,0,0,0.00645,0.00396,1e-05,0.02283,1.23789,0.01694,0,1e-05,0
2025-05-29 16:00:00,2.16923,0.32259,0.24239,0.34186,0.26565,0.97778,0.50793,0,20.7644,1.08183,0.70925,3.40257,0.15937,0.6271,0.77752,0.36736,0.09185,0.01066,0.00547,0.06275,0.0066,0.01257,0.0735,0.69145,0,0.11397,0.11825,0.07386,0.00076,0.06965,0.00012,0.00129,0.02519,13.1159,3.73685,1e-05,1.21506,0.01741,0,0,0,0.00646,0.00396,1e-05,0.0231,1.22658,0.01713,0,1e-05,0
2025-05-29 19:00:00,2.17806,0.32363,0.24312,0.34294,0.26656,0.98051,0.50978,0,20.7719,0.9808,0.68621,3.39305,0.152,0.62194,0.75936,0.36838,0.09211,0.01319,0.00528,0.06288,0.00635,0.01343,0.07274,0.69863,0,0.11577,0.11815,0.07389,0.00076,0.06956,0.00012,0.00129,0.02522,13.1168,3.73191,1e-05,1.2157,0.01743,0,0,0,0.00645,0.00396,1e-05,0.02329,1.22181,0.01721,0,1e-05,0
