Timestamp,gas_rate,xch4_interp,xco2_interp
2025-05-28 05:00:00,50.8867,0.5247,0.46483
2025-05-28 06:00:00,53.1436,0.52846,0.46681
2025-05-28 07:00:00,50.4813,0.52929,0.47461
2025-05-28 08:00:00,52.2575,0.53313,0.46368
2025-05-28 09:00:00,55.6116,0.53677,0.4592
2025-05-28 10:00:00,51.1698,0.53238,0.46458
2025-05-28 11:00:00,65.7268,0.53769,0.4691
2025-05-28 12:00:00,62.0156,0.53408,0.47096
2025-05-28 13:00:00,59.9296,0.51471,0.46096
2025-05-28 14:00:00,58.1185,0.5296,0.4686
2025-05-28 15:00:00,54.7189,0.51975,0.4723
2025-05-28 16:00:00,61.8121,0.53476,0.47522
2025-05-28 17:00:00,53.2489,0.51882,0.47806
2025-05-28 18:00:00,57.1113,0.53414,0.48008
2025-05-28 19:00:00,52.6953,0.52867,0.47228
2025-05-28 20:00:00,53.1893,0.52282,0.46818
2025-05-28 21:00:00,57.2429,0.51958,0.47717
2025-05-28 22:00:00,56.478,0.52635,0.46828
2025-05-28 23:00:00,55.4236,0.53157,0.47182
2025-05-29 00:00:00,52.2848,0.53187,0.46605
2025-05-29 01:00:00,52.9658,0.52809,0.46746
2025-05-29 02:00:00,53.8179,0.53393,0.47694
2025-05-29 03:00:00,48.5062,0.53702,0.46696
2025-05-29 04:00:00,51.5278,0.52823,0.47203
2025-05-29 05:00:00,56.6352,0.53158,0.46608
2025-05-29 06:00:00,56.5714,0.53072,0.46737
2025-05-29 07:00:00,54.3278,0.52381,0.47116
2025-05-29 08:00:00,53.7511,0.53028,0.46916
2025-05-29 09:00:00,56.4685,0.53191,0.46721
2025-05-29 10:00:00,48.3445,0.53172,0.47132
2025-05-29 11:00:00,60.226,0.54183,0.4597
2025-05-29 12:00:00,58.0262,0.53676,0.46726
2025-05-29 13:00:00,61.6059,0.53061,0.45784
2025-05-29 14:00:00,55.9451,0.52097,0.46533
2025-05-29 15:00:00,53.3463,0.52905,0.47199
2025-05-29 16:00:00,52.179,0.52637,0.47278
2025-05-29 17:00:00,56.9114,0.52969,0.46331
2025-05-29 18:00:00,58.7995,0.51778,0.47081
2025-05-29 19:00:00,56.074,0.53758,0.46545
2025-05-29 20:00:00,61.5086,0.52411,0.47372
2025-05-29 21:00:00,52.2942,0.52919,0.48156
2025-05-29 22:00:00,57.2932,0.53849,0.48108
2025-05-29 23:00:00,50.5462,0.53284,0.47874
2025-05-30 00:00:00,48.5181,0.52515,0.47302
2025-05-30 01:00:00,47.0564,0.52324,0.47305
2025-05-30 02:00:00,56.5694,0.52846,0.47153
2025-05-30 03:00:00,58.2753,0.52619,0.46877
2025-05-30 04:00:00,56.1504,0.52002,0.47721
2025-05-30 05:00:00,56.947,0.5302,0.46675
2025-05-30 06:00:00,52.7929,0.53259,0.47465
2025-05-30 07:00:00,52.0449,0.54001,0.46944
2025-05-30 08:00:00,60.0892,0.53298,0.46354
2025-05-30 09:00:00,57.8708,0.52716,0.46445
2025-05-30 10:00:00,55.1731,0.53587,0.47471
2025-05-30 11:00:00,55.8033,0.52455,0.46696
2025-05-30 12:00:00,57.6848,0.53303,0.47295
2025-05-30 13:00:00,55.5912,0.53314,0.46776
2025-05-30 14:00:00,56.5854,0.5245,0.47543
2025-05-30 15:00:00,55.4107,0.52519,0.46664
2025-05-30 16:00:00,63.2163,0.52301,0.47074
2025-05-30 17:00:00,56.2183,0.53119,0.47775
2025-05-30 18:00:00,55.0778,0.52871,0.4779
2025-05-30 19:00:00,52.3021,0.52305,0.47675
2025-05-30 20:00:00,56.3545,0.52057,0.46968
2025-05-30 21:00:00,60.5795,0.5278,0.46795
2025-05-30 22:00:00,54.1299,0.52811,0.46721
2025-05-30 23:00:00,47.8203,0.51965,0.47974
2025-05-31 00:00:00,60.0225,0.52238,0.48275
2025-05-31 01:00:00,53.9878,0.5193,0.47086
2025-05-31 02:00:00,53.3274,0.53784,0.47544
2025-05-31 03:00:00,55.8151,0.52089,0.47098
2025-05-31 04:00:00,56.5625,0.53334,0.47265
2025-05-31 05:00:00,48.8745,0.52969,0.46791
2025-05-31 06:00:00,54.2007,0.52485,0.46666
2025-05-31 07:00:00,55.4242,0.53065,0.47442
2025-05-31 08:00:00,54.4984,0.52107,0.47053
2025-05-31 09:00:00,49.1677,0.52854,0.47166
2025-05-31 10:00:00,47.8497,0.53308,0.47435
2025-05-31 11:00:00,60.4404,0.52496,0.46424
2025-05-31 12:00:00,61.6418,0.52447,0.46665
2025-05-31 13:00:00,67.9619,0.53337,0.46092
2025-05-31 14:00:00,56.1501,0.53063,0.48117
2025-05-31 15:00:00,61.3879,0.51771,0.47401
2025-05-31 16:00:00,59.2965,0.51777,0.48568
2025-05-31 17:00:00,52.8099,0.53101,0.48243
2025-05-31 18:00:00,55.5341,0.52024,0.47035
2025-05-31 19:00:00,57.9221,0.52102,0.47937
2025-05-31 20:00:00,56.5659,0.52408,0.47579
2025-05-31 21:00:00,62.6346,0.53232,0.47448
2025-05-31 22:00:00,51.6094,0.52433,0.48326
2025-05-31 23:00:00,54.3296,0.51011,0.4799
2025-06-01 00:00:00,57.3309,0.5222,0.48603
2025-06-01 01:00:00,53.0514,0.52238,0.48053
2025-06-01 02:00:00,56.4229,0.51378,0.49015
2025-06-01 03:00:00,57.2871,0.52199,0.47535
2025-06-01 04:00:00,53.0958,0.52301,0.47488
2025-06-01 05:00:00,53.5947,0.51413,0.48075
2025-06-01 06:00:00,54.9449,0.52536,0.48623
2025-06-01 07:00:00,54.1354,0.53551,0.47567
2025-06-01 08:00:00,47.799,0.51458,0.48013
2025-06-01 09:00:00,43.5925,0.53396,0.48323
2025-06-01 10:00:00,55.3164,0.52654,0.48147
2025-06-01 11:00:00,61.6987,0.52376,0.47704
2025-06-01 12:00:00,55.9498,0.518,0.48107
2025-06-01 13:00:00,61.8335,0.51884,0.48318
2025-06-01 14:00:00,54.6828,0.5234,0.48257
2025-06-01 15:00:00,60.7678,0.52322,0.48044
2025-06-01 16:00:00,56.2725,0.51955,0.48684
2025-06-01 17:00:00,59.5655,0.51416,0.48036
2025-06-01 18:00:00,61.072,0.50925,0.49273
2025-06-01 19:00:00,58.2838,0.52349,0.48352
2025-06-01 20:00:00,61.9322,0.50459,0.48783
2025-06-01 21:00:00,51.8371,0.50991,0.48662
2025-06-01 22:00:00,63.4499,0.51225,0.49182
2025-06-01 23:00:00,56.8409,0.51334,0.49747
2025-06-02 00:00:00,61.5452,0.51014,0.49326
2025-06-02 01:00:00,51.131,0.51178,0.49292
2025-06-02 02:00:00,49.1019,0.51385,0.48858
2025-06-02 03:00:00,62.1551,0.51454,0.48202
2025-06-02 04:00:00,63.4827,0.50929,0.48287
2025-06-02 05:00:00,56.6193,0.51036,0.48704
2025-06-02 06:00:00,54.2203,0.52199,0.49362
2025-06-02 07:00:00,51.1769,0.51772,0.48654
2025-06-02 08:00:00,48.6213,0.51088,0.48992
2025-06-02 09:00:00,53.7661,0.52421,0.48362
2025-06-02 10:00:00,55.8851,0.51483,0.47567
2025-06-02 11:00:00,62.0159,0.51242,0.48237
2025-06-02 12:00:00,59.854,0.50774,0.47529
2025-06-02 13:00:00,64.7316,0.51676,0.48089
2025-06-02 14:00:00,58.8832,0.50622,0.48921
2025-06-02 15:00:00,61.0556,0.50504,0.49289
2025-06-02 16:00:00,53.8977,0.51645,0.49843
2025-06-02 17:00:00,55.5284,0.51101,0.49606
2025-06-02 18:00:00,65.0352,0.50445,0.50232
2025-06-02 19:00:00,60.0849,0.50321,0.49527
2025-06-02 20:00:00,63.9194,0.5041,0.49357
2025-06-02 21:00:00,65.8258,0.5043,0.50185
2025-06-02 22:00:00,54.5729,0.49446,0.5043
2025-06-02 23:00:00,52.8655,0.50551,0.49501
2025-06-03 00:00:00,55.4237,0.48724,0.50432
2025-06-03 01:00:00,51.5939,0.50121,0.50359
2025-06-03 02:00:00,54.2077,0.49745,0.4905
2025-06-03 03:00:00,55.7644,0.49491,0.49558
2025-06-03 04:00:00,53.7066,0.50866,0.49671
2025-06-03 05:00:00,55.7124,0.50309,0.49444
2025-06-03 06:00:00,61.2191,0.51068,0.4954
2025-06-03 07:00:00,56.9358,0.50584,0.48789
2025-06-03 08:00:00,58.2569,0.51056,0.49361
2025-06-03 09:00:00,52.215,0.50549,0.49377
2025-06-03 10:00:00,57.0438,0.5041,0.48799
2025-06-03 11:00:00,63.6135,0.50646,0.49589
2025-06-03 12:00:00,60.8665,0.50521,0.49406
2025-06-03 13:00:00,61.4749,0.49823,0.48914
2025-06-03 14:00:00,56.0877,0.49311,0.50393
2025-06-03 15:00:00,60.0483,0.48715,0.50681
2025-06-03 16:00:00,60.9314,0.49345,0.50434
2025-06-03 17:00:00,58.1467,0.50328,0.50752
2025-06-03 18:00:00,55.0845,0.50115,0.50639
2025-06-03 19:00:00,53.785,0.49396,0.49395
2025-06-03 20:00:00,61.4779,0.49157,0.49781
2025-06-03 21:00:00,55.1758,0.50014,0.503
2025-06-03 22:00:00,60.1799,0.48526,0.50268
2025-06-03 23:00:00,67.7492,0.49297,0.50535
2025-06-04 00:00:00,53.1884,0.49861,0.50321
2025-06-04 01:00:00,51.8323,0.49397,0.49914
2025-06-04 02:00:00,55.6746,0.49655,0.50062
2025-06-04 03:00:00,53.7492,0.48282,0.49701
2025-06-04 04:00:00,59.7966,0.50195,0.50512
2025-06-04 05:00:00,60.5101,0.49733,0.4992
2025-06-04 06:00:00,56.987,0.50414,0.503
2025-06-04 07:00:00,57.6065,0.48543,0.50389
2025-06-04 08:00:00,48.3585,0.50024,0.50391
2025-06-04 09:00:00,43.3101,0.50111,0.49837
2025-06-04 10:00:00,48.1399,0.50418,0.49724
2025-06-04 11:00:00,62.4554,0.48879,0.49824
2025-06-04 12:00:00,66.1892,0.50238,0.49592
2025-06-04 13:00:00,61.2705,0.4942,0.50726
2025-06-04 14:00:00,63.0794,0.49912,0.49606
2025-06-04 15:00:00,54.122,0.48605,0.50158
2025-06-04 16:00:00,52.4956,0.49012,0.50815
2025-06-04 17:00:00,51.5215,0.49408,0.49988
2025-06-04 18:00:00,48.299,0.47996,0.49844
2025-06-04 19:00:00,51.2943,0.49087,0.51057
2025-06-04 20:00:00,57.1616,0.48814,0.50253
2025-06-04 21:00:00,49.2729,0.48918,0.5108
2025-06-04 22:00:00,51.7816,0.50065,0.50183
2025-06-04 23:00:00,52.8259,0.50089,0.50154
2025-06-05 00:00:00,55.7117,0.49379,0.50182
2025-06-05 01:00:00,63.4132,0.50507,0.49814
2025-06-05 02:00:00,54.834,0.49894,0.50472
2025-06-05 03:00:00,48.2261,0.50327,0.50341
2025-06-05 04:00:00,54.4809,0.49717,0.50336
2025-06-05 05:00:00,50.546,0.50194,0.49534
2025-06-05 06:00:00,54.5466,0.49145,0.50148
2025-06-05 07:00:00,54.5412,0.50304,0.49356
2025-06-05 08:00:00,56.0202,0.48911,0.50086
2025-06-05 09:00:00,65.6735,0.49626,0.50617
2025-06-05 10:00:00,53.5254,0.49141,0.50342
2025-06-05 11:00:00,59.8769,0.48979,0.50632
2025-06-05 12:00:00,54.04,0.48357,0.50578
2025-06-05 13:00:00,54.6485,0.4891,0.51072
2025-06-05 14:00:00,52.6685,0.48097,0.51639
2025-06-05 15:00:00,50.5721,0.4834,0.52058
2025-06-05 16:00:00,52.2915,0.48075,0.5197
2025-06-05 17:00:00,50.8218,0.48796,0.52208
2025-06-05 18:00:00,53.0829,0.48742,0.51948
2025-06-05 19:00:00,53.8824,0.48663,0.52082
2025-06-05 20:00:00,45.6807,0.4836,0.52358
2025-06-05 21:00:00,53.137,0.48703,0.51121
2025-06-05 22:00:00,50.1549,0.49215,0.50413
2025-06-05 23:00:00,48.5607,0.48151,0.51087
2025-06-06 00:00:00,45.2066,0.49106,0.5171
2025-06-06 01:00:00,48.0085,0.48335,0.51305
2025-06-06 02:00:00,48.3802,0.48803,0.51641
2025-06-06 03:00:00,46.3441,0.4903,0.50967
2025-06-06 04:00:00,41.694,0.48478,0.51507
2025-06-06 05:00:00,40.2815,0.50496,0.51099
2025-06-06 06:00:00,41.388,0.50389,0.49415
2025-06-06 07:00:00,44.8663,0.51277,0.49831
2025-06-06 08:00:00,50.2885,0.49641,0.49872
2025-06-06 09:00:00,55.1415,0.50351,0.49921
2025-06-06 10:00:00,51.4355,0.50334,0.49475
2025-06-06 11:00:00,60.0368,0.4855,0.49524
2025-06-06 12:00:00,57.6597,0.49039,0.48853
2025-06-06 13:00:00,65.2979,0.49263,0.50163
2025-06-06 14:00:00,58.2742,0.49395,0.50991
2025-06-06 15:00:00,50.4806,0.48089,0.51831
2025-06-06 16:00:00,57.3985,0.48406,0.51867
2025-06-06 17:00:00,48.7547,0.47876,0.51642
2025-06-06 18:00:00,47.8192,0.4826,0.52065
2025-06-06 19:00:00,51.9653,0.47098,0.53118
2025-06-06 20:00:00,46.2171,0.47492,0.52693
2025-06-06 21:00:00,49.3093,0.47355,0.52782
2025-06-06 22:00:00,43.9378,0.47798,0.53246
2025-06-06 23:00:00,46.0522,0.4627,0.53203
2025-06-07 00:00:00,47.2128,0.48322,0.52668
2025-06-07 01:00:00,48.2356,0.46965,0.52655
2025-06-07 02:00:00,41.1694,0.47093,0.52706
2025-06-07 03:00:00,49.8493,0.47218,0.51872
2025-06-07 04:00:00,40.9503,0.48191,0.51838
2025-06-07 05:00:00,43.054,0.47574,0.51908
2025-06-07 06:00:00,41.6392,0.48644,0.51901
2025-06-07 07:00:00,40.2027,0.47715,0.52143
2025-06-07 08:00:00,41.3416,0.47594,0.51738
2025-06-07 09:00:00,38.6416,0.48685,0.51249
2025-06-07 10:00:00,42.4253,0.49351,0.50494
2025-06-07 11:00:00,52.384,0.48978,0.50305
2025-06-07 12:00:00,50.426,0.48878,0.50144
2025-06-07 13:00:00,47.3773,0.4939,0.50809
2025-06-07 14:00:00,54.6313,0.49869,0.50589
2025-06-07 15:00:00,56.15,0.49097,0.49768
2025-06-07 16:00:00,49.2979,0.49573,0.51072
2025-06-07 17:00:00,52.0211,0.49755,0.50563
2025-06-07 18:00:00,50.1409,0.48312,0.51085
2025-06-07 19:00:00,52.7693,0.49816,0.5138
2025-06-07 20:00:00,48.547,0.48526,0.51199
2025-06-07 21:00:00,46.563,0.48752,0.51645
2025-06-07 22:00:00,47.793,0.49127,0.51926
2025-06-07 23:00:00,45.5939,0.4899,0.51631
2025-06-08 00:00:00,51.7834,0.49253,0.50741
2025-06-08 01:00:00,42.5075,0.48764,0.51005
2025-06-08 02:00:00,46.8658,0.48371,0.50959
2025-06-08 03:00:00,48.2161,0.49006,0.51479
2025-06-08 04:00:00,39.0121,0.49519,0.5134
2025-06-08 05:00:00,42.3692,0.49357,0.51515
2025-06-08 06:00:00,40.1827,0.49512,0.50446
2025-06-08 07:00:00,44.7897,0.49782,0.4977
2025-06-08 08:00:00,45.2792,0.48764,0.50383
2025-06-08 09:00:00,53.811,0.48937,0.50039
2025-06-08 10:00:00,57.3589,0.50497,0.49451
2025-06-08 11:00:00,66.9626,0.49151,0.49989
2025-06-08 12:00:00,67.4291,0.4922,0.51044
2025-06-08 13:00:00,59.5074,0.48858,0.51769
2025-06-08 14:00:00,58.2724,0.4908,0.51497
2025-06-08 15:00:00,52.0291,0.4857,0.53006
2025-06-08 16:00:00,55.7476,0.46945,0.52637
2025-06-08 17:00:00,54.7254,0.47579,0.52564
2025-06-08 18:00:00,47.918,0.47151,0.52796
2025-06-08 19:00:00,49.2356,0.46555,0.53937
2025-06-08 20:00:00,47.6422,0.46197,0.53971
2025-06-08 21:00:00,51.7541,0.47177,0.53731
2025-06-08 22:00:00,46.0172,0.47137,0.53631
2025-06-08 23:00:00,46.6451,0.46976,0.55234
2025-06-09 00:00:00,52.5375,0.46078,0.53797
2025-06-09 01:00:00,43.4617,0.45252,0.53821
2025-06-09 02:00:00,48.0573,0.45521,0.53924
2025-06-09 03:00:00,43.1619,0.46905,0.53393
2025-06-09 04:00:00,45.7701,0.47197,0.52711
2025-06-09 05:00:00,47.1488,0.45618,0.54097
2025-06-09 06:00:00,47.8173,0.46906,0.52711
2025-06-09 07:00:00,37.3841,0.47085,0.53341
2025-06-09 08:00:00,44.1056,0.46975,0.52954
2025-06-09 09:00:00,43.085,0.47425,0.52825
2025-06-09 10:00:00,44.1508,0.48328,0.5213
2025-06-09 11:00:00,52.6506,0.4784,0.52321
2025-06-09 12:00:00,54.0572,0.48166,0.5158
2025-06-09 13:00:00,53.9184,0.47081,0.52568
2025-06-09 14:00:00,49.3289,0.48275,0.51719
2025-06-09 15:00:00,53.5856,0.47476,0.52079
2025-06-09 16:00:00,44.2514,0.46513,0.5288
2025-06-09 17:00:00,49.4046,0.47635,0.5236
2025-06-09 18:00:00,52.9006,0.47401,0.52623
2025-06-09 19:00:00,50.6,0.47893,0.52781
2025-06-09 20:00:00,48.0342,0.47085,0.5248
2025-06-09 21:00:00,41.8078,0.4811,0.52767
2025-06-09 22:00:00,50.9551,0.46873,0.52653
2025-06-09 23:00:00,43.7429,0.47811,0.52643
2025-06-10 00:00:00,50.4331,0.46999,0.52932
2025-06-10 01:00:00,38.649,0.46095,0.52672
2025-06-10 02:00:00,47.232,0.46658,0.52051
2025-06-10 03:00:00,43.8153,0.47881,0.52092
2025-06-10 04:00:00,46.4295,0.47561,0.5238
2025-06-10 05:00:00,44.9094,0.47059,0.51968
2025-06-10 06:00:00,35.4156,0.47474,0.52177
2025-06-10 07:00:00,40.3252,0.47668,0.52132
2025-06-10 08:00:00,46.3326,0.48457,0.51955
2025-06-10 09:00:00,38.4635,0.47544,0.52005
2025-06-10 10:00:00,42.769,0.47586,0.5218
2025-06-10 11:00:00,54.7197,0.48943,0.50698
2025-06-10 12:00:00,50.9566,0.474,0.51967
2025-06-10 13:00:00,54.9946,0.47595,0.52229
2025-06-10 14:00:00,51.7321,0.47423,0.52757
2025-06-10 15:00:00,55.5759,0.47126,0.51968
2025-06-10 16:00:00,48.3338,0.48204,0.51644
2025-06-10 17:00:00,54.3177,0.47503,0.51885
2025-06-10 18:00:00,48.2749,0.47137,0.51784
2025-06-10 19:00:00,52.6639,0.47545,0.52556
2025-06-10 20:00:00,50.9864,0.4713,0.52886
2025-06-10 21:00:00,47.9551,0.46705,0.52986
2025-06-10 22:00:00,49.4961,0.46993,0.52626
2025-06-10 23:00:00,46.5599,0.47668,0.52318
2025-06-11 00:00:00,50.332,0.46399,0.53417
2025-06-11 01:00:00,40.2959,0.46539,0.53138
2025-06-11 02:00:00,41.8492,0.46698,0.53338
2025-06-11 03:00:00,45.1303,0.46673,0.52439
2025-06-11 04:00:00,44.7974,0.4678,0.52809
2025-06-11 05:00:00,38.0806,0.47861,0.53528
2025-06-11 06:00:00,46.9562,0.47157,0.53027
2025-06-11 07:00:00,41.844,0.46837,0.53513
2025-06-11 08:00:00,41.6332,0.46036,0.52293
2025-06-11 09:00:00,41.4365,0.47498,0.53816
2025-06-11 10:00:00,37.5473,0.46995,0.53283
2025-06-11 11:00:00,58.4664,0.47444,0.52514
2025-06-11 12:00:00,51.0337,0.47211,0.52673
2025-06-11 13:00:00,49.5188,0.46409,0.52645
2025-06-11 14:00:00,46.8629,0.47499,0.52905
2025-06-11 15:00:00,50.4084,0.46618,0.5309
2025-06-11 16:00:00,46.463,0.47108,0.52852
2025-06-11 17:00:00,52.4893,0.45685,0.5268
2025-06-11 18:00:00,49.7444,0.47086,0.53586
2025-06-11 19:00:00,43.6034,0.44593,0.52835
2025-06-11 20:00:00,45.8576,0.47223,0.54203
2025-06-11 21:00:00,45.2355,0.46057,0.54329
2025-06-11 22:00:00,46.607,0.46218,0.5436
2025-06-11 23:00:00,50.0623,0.44453,0.54807
2025-06-12 00:00:00,40.9345,0.46741,0.54544
2025-06-12 01:00:00,48.525,0.45227,0.54186
2025-06-12 02:00:00,38.9688,0.46082,0.54757
2025-06-12 03:00:00,35.7416,0.46779,0.54095
2025-06-12 04:00:00,45.6395,0.45864,0.54353
2025-06-12 05:00:00,47.937,0.45465,0.54522
2025-06-12 06:00:00,36.5651,0.46102,0.54853
2025-06-12 07:00:00,47.4378,0.45678,0.54147
2025-06-12 08:00:00,38.7028,0.457,0.54027
2025-06-12 09:00:00,41.1677,0.45382,0.53394
2025-06-12 10:00:00,47.7437,0.46534,0.54453
2025-06-12 11:00:00,49.8572,0.45622,0.53261
2025-06-12 12:00:00,51.0982,0.45444,0.53662
2025-06-12 13:00:00,48.7241,0.45804,0.53641
2025-06-12 14:00:00,45.3357,0.45427,0.53479
2025-06-12 15:00:00,47.4907,0.45452,0.5471
2025-06-12 16:00:00,50.1437,0.45678,0.53974
2025-06-12 17:00:00,47.8821,0.45625,0.5404
2025-06-12 18:00:00,51.7728,0.45201,0.54426
2025-06-12 19:00:00,41.5103,0.45979,0.54627
2025-06-12 20:00:00,43.1454,0.45655,0.55041
2025-06-12 21:00:00,41.4201,0.44683,0.549
2025-06-12 22:00:00,46.5699,0.449,0.55443
2025-06-12 23:00:00,43.0033,0.45027,0.55579
2025-06-13 00:00:00,44.945,0.44166,0.55206
2025-06-13 01:00:00,43.62,0.44776,0.56218
2025-06-13 02:00:00,41.8976,0.44503,0.55845
2025-06-13 03:00:00,42.7892,0.44327,0.55479
2025-06-13 04:00:00,40.645,0.44285,0.55553
2025-06-13 05:00:00,38.7062,0.44211,0.54734
2025-06-13 06:00:00,40.4789,0.44055,0.5582
2025-06-13 07:00:00,44.4954,0.45075,0.55482
2025-06-13 08:00:00,39.1356,0.44543,0.55765
2025-06-13 09:00:00,34.5537,0.44457,0.55621
2025-06-13 10:00:00,32.0416,0.45766,0.55295
2025-06-13 11:00:00,48.212,0.4497,0.54668
2025-06-13 12:00:00,42.0221,0.44606,0.54831
2025-06-13 13:00:00,51.3541,0.44594,0.55774
2025-06-13 14:00:00,54.3892,0.44207,0.55309
2025-06-13 15:00:00,52.2629,0.43296,0.55853
2025-06-13 16:00:00,50.1161,0.44247,0.55574
2025-06-13 17:00:00,48.7991,0.43798,0.55347
2025-06-13 18:00:00,48.7771,0.42784,0.56088
2025-06-13 19:00:00,43.7175,0.44041,0.57001
2025-06-13 20:00:00,45.5817,0.43426,0.56864
2025-06-13 21:00:00,47.6085,0.44082,0.55512
2025-06-13 22:00:00,43.696,0.43225,0.56329
2025-06-13 23:00:00,42.3319,0.42916,0.5692
2025-06-14 00:00:00,44.6967,0.4411,0.56622
2025-06-14 01:00:00,43.5418,0.43169,0.57324
2025-06-14 02:00:00,43.9622,0.43298,0.57037
2025-06-14 03:00:00,37.422,0.42951,0.56915
2025-06-14 04:00:00,42.9817,0.42844,0.57178
2025-06-14 05:00:00,37.7433,0.43154,0.57589
2025-06-14 06:00:00,39.4607,0.42728,0.57292
2025-06-14 07:00:00,32.0187,0.44089,0.57161
2025-06-14 08:00:00,43.5887,0.43853,0.56195
2025-06-14 09:00:00,34.5641,0.43094,0.56559
2025-06-14 10:00:00,40.0287,0.43674,0.56858
2025-06-14 11:00:00,51.0149,0.43738,0.56181
2025-06-14 12:00:00,49.0507,0.42892,0.57908
2025-06-14 13:00:00,47.9511,0.43612,0.56321
2025-06-14 14:00:00,47.599,0.42778,0.564
2025-06-14 15:00:00,52.2675,0.41884,0.56694
2025-06-14 16:00:00,37.9286,0.42446,0.57192
2025-06-14 17:00:00,44.9465,0.41922,0.57406
2025-06-14 18:00:00,48.8572,0.42078,0.57178
2025-06-14 19:00:00,45.4437,0.43351,0.56701
2025-06-14 20:00:00,42.2506,0.42142,0.56773
2025-06-14 21:00:00,46.3218,0.42653,0.57096
2025-06-14 22:00:00,37.9476,0.42156,0.57913
2025-06-14 23:00:00,43.0828,0.42723,0.57614
2025-06-15 00:00:00,43.1166,0.42938,0.58047
2025-06-15 01:00:00,39.126,0.41551,0.57934
2025-06-15 02:00:00,39.4213,0.42704,0.57141
2025-06-15 03:00:00,40.4122,0.42902,0.57461
2025-06-15 04:00:00,42.4654,0.41959,0.58186
2025-06-15 05:00:00,43.5533,0.42747,0.56708
2025-06-15 06:00:00,34.233,0.42528,0.57765
2025-06-15 07:00:00,33.1224,0.41916,0.57965
2025-06-15 08:00:00,35.5147,0.41306,0.57527
2025-06-15 09:00:00,35.3351,0.42498,0.57924
2025-06-15 10:00:00,36.0367,0.42316,0.5707
2025-06-15 11:00:00,47.3924,0.42406,0.57344
2025-06-15 12:00:00,44.262,0.43347,0.57147
2025-06-15 13:00:00,47.1591,0.42272,0.57375
2025-06-15 14:00:00,50.5022,0.43018,0.57979
2025-06-15 15:00:00,44.0365,0.42617,0.57849
2025-06-15 16:00:00,41.2599,0.42223,0.57822
2025-06-15 17:00:00,44.6874,0.43631,0.57312
2025-06-15 18:00:00,44.139,0.42094,0.57591
2025-06-15 19:00:00,41.8742,0.41841,0.57994
2025-06-15 20:00:00,41.813,0.42327,0.58849
2025-06-15 21:00:00,38.2034,0.4167,0.5889
2025-06-15 22:00:00,41.1206,0.41855,0.59968
2025-06-15 23:00:00,48.2417,0.4074,0.58379
2025-06-16 00:00:00,34.811,0.41192,0.58585
2025-06-16 01:00:00,43.9147,0.41487,0.59003
2025-06-16 02:00:00,36.4449,0.42501,0.58517
2025-06-16 03:00:00,39.1667,0.40909,0.58716
2025-06-16 04:00:00,39.2381,0.41749,0.57872
2025-06-16 05:00:00,36.5869,0.41569,0.581
2025-06-16 06:00:00,43.7644,0.41057,0.58982
2025-06-16 07:00:00,37.3532,0.42156,0.57977
2025-06-16 08:00:00,35.8832,0.41219,0.58663
2025-06-16 09:00:00,33.9512,0.41628,0.58659
2025-06-16 10:00:00,33.051,0.41591,0.57969
2025-06-16 11:00:00,46.1272,0.42077,0.57223
2025-06-16 12:00:00,46.7152,0.41112,0.577
2025-06-16 13:00:00,42.2479,0.41437,0.58065
2025-06-16 14:00:00,43.6751,0.41256,0.57762
2025-06-16 15:00:00,48.597,0.4203,0.58618
2025-06-16 16:00:00,40.9596,0.42146,0.58774
2025-06-16 17:00:00,44.3877,0.40721,0.58601
2025-06-16 18:00:00,43.501,0.41449,0.59323
2025-06-16 19:00:00,43.1434,0.41509,0.58432
2025-06-16 20:00:00,39.9976,0.411,0.58792
2025-06-16 21:00:00,42.2581,0.41079,0.57964
2025-06-16 22:00:00,38.4507,0.40819,0.58839
2025-06-16 23:00:00,34.6467,0.40754,0.59382
2025-06-17 00:00:00,35.4497,0.41022,0.58987
2025-06-17 01:00:00,34.0715,0.41904,0.5951
2025-06-17 02:00:00,35.4949,0.41054,0.59246
2025-06-17 03:00:00,38.8394,0.40423,0.59065
2025-06-17 04:00:00,34.4664,0.41058,0.60053
2025-06-17 05:00:00,34.9995,0.39977,0.594
2025-06-17 06:00:00,31.0264,0.40941,0.60279
2025-06-17 07:00:00,32.6424,0.4125,0.59139
2025-06-17 08:00:00,30.5087,0.41301,0.5994
2025-06-17 09:00:00,31.7611,0.40373,0.59293
2025-06-17 10:00:00,27.8182,0.41017,0.59927
2025-06-17 11:00:00,35.7041,0.40477,0.58416
2025-06-17 12:00:00,39.8232,0.41184,0.59719
2025-06-17 13:00:00,39.5371,0.39986,0.59348
2025-06-17 14:00:00,43.4601,0.40205,0.5947
2025-06-17 15:00:00,43.7892,0.409,0.59671
2025-06-17 16:00:00,37.7084,0.4184,0.60168
2025-06-17 17:00:00,42.2923,0.40049,0.59291
2025-06-17 18:00:00,34.6443,0.40794,0.60055
2025-06-17 19:00:00,35.0474,0.40746,0.58609
2025-06-17 20:00:00,38.5382,0.41822,0.60186
2025-06-17 21:00:00,37.8828,0.40544,0.59866
2025-06-17 22:00:00,33.354,0.4194,0.60654
2025-06-17 23:00:00,39.1519,0.39,0.60477
2025-06-18 00:00:00,35.657,0.39233,0.59794
2025-06-18 01:00:00,39.6885,0.40056,0.59733
