Timestamp,VS_bd_x,acidog,methanog,COD_s,TVFA,Alk,Sic,xch4,VS,COD_tot,ammonium,pH,Alk-Sic
2025-05-14 19:00:00,4.92071,1.88563,1.46366,0.08012,11.1966,6431.21,0.12663,0.5257,22.483,35778.2,1053.94,7.17425,1.99057
2025-05-14 20:00:00,4.87951,1.88767,1.4654,0.07875,11.1147,6431.18,0.12662,0.52564,22.4446,35721.2,1054.18,7.17768,2.00189
2025-05-14 21:00:00,4.83938,1.88958,1.46707,0.07804,11.0142,6430.76,0.12663,0.52581,22.4078,35664.9,1054.45,7.18079,1.98606
2025-05-14 22:00:00,4.80028,1.8914,1.46869,0.07726,10.9027,6430.33,0.12665,0.52623,22.3718,35609.2,1054.72,7.18391,1.95788
2025-05-14 23:00:00,4.76359,1.89331,1.47009,0.0782,10.8401,6428.69,0.12667,0.52659,22.3398,35564.5,1054.89,7.18428,1.90353
2025-05-15 00:00:00,4.72784,1.89525,1.47149,0.07748,10.7839,6427.41,0.12668,0.52714,22.3073,35519.7,1055.07,7.18506,1.86775
2025-05-15 01:00:00,4.69301,1.89711,1.47288,0.07672,10.7194,6426.03,0.12669,0.52778,22.2757,35474.9,1055.23,7.18615,1.83234
2025-05-15 02:00:00,4.65965,1.89897,1.47417,0.07668,10.6709,6423.77,0.12669,0.52833,22.2461,35434.7,1055.34,7.18608,1.78103
2025-05-15 03:00:00,4.62714,1.90079,1.47545,0.07595,10.6204,6422.04,0.1267,0.52891,22.2167,35394.5,1055.47,7.1866,1.74474
2025-05-15 04:00:00,4.59546,1.90255,1.47672,0.07521,10.5621,6420.2,0.1267,0.5295,22.1881,35354.5,1055.59,7.18734,1.70661
2025-05-15 05:00:00,4.5651,1.9043,1.4779,0.0751,10.5177,6418.13,0.1267,0.52999,22.1614,35318.5,1055.69,7.18733,1.66147
2025-05-15 06:00:00,4.5355,1.90602,1.47907,0.07441,10.4715,6415.96,0.1267,0.53048,22.1349,35282.6,1055.78,7.18755,1.62155
2025-05-15 07:00:00,4.50665,1.90768,1.48023,0.07371,10.4185,6413.73,0.12669,0.53095,22.109,35246.8,1055.86,7.188,1.58114
2025-05-15 08:00:00,4.47892,1.90932,1.48132,0.07353,10.3758,6411.18,0.12669,0.53134,22.0847,35214.3,1055.93,7.18791,1.53674
2025-05-15 09:00:00,4.45189,1.91093,1.4824,0.07288,10.3312,6408.69,0.12668,0.53171,22.0607,35181.9,1055.98,7.188,1.49509
2025-05-15 10:00:00,4.42554,1.91249,1.48347,0.07225,10.2805,6406.15,0.12667,0.53206,22.0373,35149.6,1056.04,7.1883,1.45328
2025-05-15 11:00:00,5.30281,1.87094,1.45085,0.08172,11.3965,6398.84,0.12609,0.53009,22.9064,36361.8,1049.92,7.16207,1.89129
2025-05-15 12:00:00,5.25376,1.87416,1.45267,0.08285,11.5353,6396.94,0.12595,0.52919,22.8627,36320.2,1050,7.16034,1.99158
2025-05-15 13:00:00,5.20602,1.87729,1.45446,0.08355,11.6559,6395.52,0.12585,0.52728,22.8201,36276.7,1050.16,7.15817,2.05899
2025-05-15 14:00:00,5.15707,1.87998,1.45656,0.08065,11.6501,6395.63,0.12577,0.52592,22.773,36213,1050.44,7.16103,2.1425
2025-05-15 15:00:00,5.10942,1.88237,1.45856,0.0806,11.5973,6395.74,0.12573,0.52483,22.7294,36150.2,1050.77,7.16442,2.1876
2025-05-15 16:00:00,5.06302,1.88465,1.46049,0.08037,11.5273,6395.85,0.12571,0.52409,22.6869,36088.2,1051.1,7.16768,2.20938
2025-05-15 17:00:00,5.01908,1.88698,1.46222,0.08159,11.4956,6395.68,0.1257,0.52354,22.6481,36036.1,1051.37,7.16903,2.21297
2025-05-15 18:00:00,4.97628,1.88932,1.46392,0.08121,11.4648,6394.97,0.12568,0.52332,22.6092,35984,1051.61,7.17019,2.21554
2025-05-15 19:00:00,4.9346,1.89157,1.4656,0.08071,11.422,6394.18,0.12567,0.52334,22.5712,35931.9,1051.85,7.1717,2.21576
2025-05-15 20:00:00,4.89568,1.89394,1.46704,0.08227,11.4379,6392.78,0.12565,0.52327,22.5379,35892.7,1051.93,7.17079,2.20484
2025-05-15 21:00:00,4.85778,1.89636,1.4685,0.08179,11.4615,6390.85,0.12561,0.52331,22.5039,35853,1052.03,7.16983,2.20523
2025-05-15 22:00:00,4.82086,1.89869,1.46996,0.08125,11.4743,6388.86,0.12557,0.5234,22.4708,35813.1,1052.13,7.16944,2.21153
2025-05-15 23:00:00,4.7826,1.90066,1.4717,0.07776,11.3788,6388.05,0.12553,0.5239,22.4336,35755.9,1052.38,7.17335,2.22782
2025-05-16 00:00:00,4.74531,1.90236,1.47335,0.07689,11.2465,6387.35,0.12554,0.52446,22.3994,35699.8,1052.63,7.17759,2.21089
2025-05-16 01:00:00,4.70898,1.90397,1.47493,0.07601,11.1036,6386.7,0.12556,0.52519,22.366,35644.6,1052.89,7.18153,2.17268
2025-05-16 02:00:00,4.67402,1.90557,1.4764,0.07566,10.9712,6385.79,0.12559,0.52606,22.3344,35593.7,1053.12,7.1846,2.12073
2025-05-16 03:00:00,4.63996,1.90712,1.47784,0.07478,10.8363,6384.89,0.12564,0.52713,22.3031,35543.2,1053.35,7.18751,2.0607
2025-05-16 04:00:00,4.60675,1.90859,1.47923,0.07388,10.6948,6383.98,0.12569,0.52836,22.2726,35493.1,1053.59,7.19046,1.99442
2025-05-16 05:00:00,4.57517,1.91009,1.48049,0.07393,10.5794,6383.21,0.12574,0.52956,22.2445,35449.4,1053.87,7.1922,1.92063
2025-05-16 06:00:00,4.54437,1.91158,1.48173,0.0731,10.4668,6381.89,0.12579,0.53084,22.2165,35405.8,1054.06,7.19378,1.84649
2025-05-16 07:00:00,4.51434,1.913,1.48295,0.07228,10.3491,6380.49,0.12584,0.53215,22.1891,35362.5,1054.24,7.1955,1.77119
2025-05-16 08:00:00,4.48467,1.91432,1.48417,0.07099,10.2107,6379.17,0.12589,0.53351,22.1615,35316.7,1054.36,7.19787,1.69161
2025-05-16 09:00:00,4.45573,1.91553,1.48536,0.07014,10.0637,6377.99,0.12595,0.53485,22.135,35271.6,1054.57,7.20043,1.60775
2025-05-16 10:00:00,4.42751,1.91668,1.48651,0.0693,9.91279,6376.81,0.12602,0.5362,22.1091,35227.1,1054.78,7.20293,1.51764
2025-05-16 11:00:00,5.30441,1.87481,1.45371,0.08033,10.9993,6370.88,0.12552,0.53505,22.9772,36436.4,1048.71,7.17534,1.89633
2025-05-16 12:00:00,5.25505,1.87791,1.45547,0.08141,11.1152,6369.45,0.12544,0.5351,22.9329,36393,1048.84,7.17275,1.94579
2025-05-16 13:00:00,5.20701,1.88091,1.45721,0.08206,11.2146,6368.55,0.1254,0.53401,22.8898,36347.4,1049.05,7.16995,1.97193
2025-05-16 14:00:00,5.15762,1.88348,1.45929,0.07892,11.1815,6369.31,0.12536,0.53334,22.8419,36280.4,1049.43,7.1727,2.02184
2025-05-16 15:00:00,5.10952,1.8857,1.46126,0.07879,11.1009,6369.97,0.12537,0.53277,22.7976,36214.3,1049.82,7.17603,2.03192
2025-05-16 16:00:00,5.06268,1.88783,1.46315,0.0785,11.0042,6370.62,0.12539,0.53242,22.7543,36149.1,1050.21,7.17922,2.02026
2025-05-16 17:00:00,5.01935,1.89013,1.4647,0.08102,10.9924,6369.18,0.12541,0.5319,22.7171,36102,1050.37,7.17808,1.97531
2025-05-16 18:00:00,4.97716,1.89254,1.46626,0.08069,10.9945,6368.31,0.12541,0.53162,22.6788,36054.4,1050.58,7.17733,1.95721
2025-05-16 19:00:00,4.93607,1.89486,1.46782,0.08025,10.9855,6367.38,0.1254,0.53145,22.6414,36006.6,1050.79,7.17722,1.94617
2025-05-16 20:00:00,4.89598,1.89708,1.46936,0.07963,10.9613,6366.27,0.12539,0.53135,22.6048,35958.1,1051.06,7.17768,1.93639
2025-05-16 21:00:00,4.85693,1.8992,1.47088,0.07902,10.9249,6365.24,0.12538,0.53131,22.5693,35910,1051.26,7.17841,1.92048
2025-05-16 22:00:00,4.81889,1.90124,1.47238,0.07837,10.8774,6364.15,0.12538,0.53133,22.5346,35862.1,1051.45,7.17938,1.89941
2025-05-16 23:00:00,4.78102,1.9031,1.47395,0.07664,10.7854,6362.89,0.12538,0.53157,22.4991,35808.3,1051.63,7.18183,1.87456
2025-05-17 00:00:00,4.74412,1.9048,1.47546,0.07582,10.6744,6362.22,0.12541,0.53192,22.4651,35755.3,1051.87,7.18461,1.83672
2025-05-17 01:00:00,4.70816,1.90642,1.47693,0.07496,10.5541,6361.55,0.12544,0.53241,22.432,35703,1052.11,7.18735,1.78732
2025-05-17 02:00:00,4.67307,1.90796,1.47835,0.07404,10.4243,6360.53,0.12549,0.53305,22.3996,35650.9,1052.32,7.18998,1.72447
2025-05-17 03:00:00,4.63887,1.90942,1.47974,0.07314,10.2868,6359.93,0.12554,0.53383,22.3681,35599.4,1052.57,7.19284,1.65913
2025-05-17 04:00:00,4.60553,1.91081,1.48107,0.07223,10.1428,6359.29,0.1256,0.53474,22.3372,35548.5,1052.83,7.19568,1.58616
2025-05-17 05:00:00,4.57351,1.91218,1.4823,0.07192,10.0135,6357.88,0.12566,0.53564,22.3082,35501.8,1052.98,7.19738,1.49682
2025-05-17 06:00:00,4.5423,1.91352,1.48351,0.07105,9.88431,6356.95,0.12572,0.53666,22.2794,35455.5,1053.2,7.19938,1.41579
2025-05-17 07:00:00,4.51186,1.91479,1.48468,0.07019,9.75062,6355.99,0.12579,0.53772,22.2514,35409.6,1053.42,7.20145,1.33198
2025-05-17 08:00:00,4.48511,1.91634,1.48547,0.07289,9.73264,6352.98,0.12584,0.53827,22.2301,35385.6,1053.36,7.19814,1.22002
2025-05-17 09:00:00,4.45904,1.91806,1.48632,0.07233,9.74126,6350.19,0.12585,0.53883,22.207,35360.7,1053.38,7.19521,1.14934
2025-05-17 10:00:00,4.43361,1.91972,1.4872,0.07178,9.74537,6347.37,0.12585,0.53925,22.1845,35335.3,1053.39,7.19302,1.09554
2025-05-17 11:00:00,5.31018,1.87795,1.45451,0.07959,10.8689,6341.63,0.12529,0.53736,23.0482,36539.3,1047.36,7.1666,1.54385
2025-05-17 12:00:00,5.26065,1.881,1.45632,0.08066,10.9852,6340.24,0.12517,0.53644,23.0037,36494,1047.48,7.16528,1.63181
2025-05-17 13:00:00,5.21245,1.88395,1.45811,0.08132,11.0823,6339.32,0.12511,0.53447,22.9603,36446.9,1047.68,7.16335,1.68062
2025-05-17 14:00:00,5.16552,1.8868,1.45986,0.08165,11.1604,6337.65,0.12504,0.53248,22.918,36399,1047.83,7.16155,1.71735
2025-05-17 15:00:00,5.11983,1.88954,1.4616,0.08179,11.2209,6336.71,0.12497,0.53067,22.8767,36350.8,1048.03,7.16093,1.76709
2025-05-17 16:00:00,5.07535,1.89218,1.4633,0.08176,11.265,6335.71,0.1249,0.52906,22.8365,36302.7,1048.23,7.16077,1.81294
2025-05-17 17:00:00,5.03111,1.89462,1.46511,0.08039,11.2536,6335.58,0.12485,0.52787,22.7953,36247.5,1048.43,7.16286,1.86298
2025-05-17 18:00:00,4.98804,1.89687,1.46686,0.07999,11.2168,6334.99,0.12481,0.52693,22.7559,36192.9,1048.67,7.16496,1.88729
2025-05-17 19:00:00,4.9461,1.89903,1.46857,0.07949,11.1659,6334.37,0.12479,0.52628,22.7176,36138.7,1048.91,7.16714,1.89823
2025-05-17 20:00:00,4.90603,1.90119,1.47013,0.07989,11.1358,6332.99,0.12477,0.52576,22.6819,36091,1049.09,7.16787,1.89016
2025-05-17 21:00:00,4.86701,1.90334,1.47168,0.07931,11.1028,6331.83,0.12475,0.52549,22.6464,36043.3,1049.28,7.16893,1.88807
2025-05-17 22:00:00,4.829,1.90539,1.4732,0.07865,11.0587,6330.61,0.12473,0.52543,22.6118,35995.7,1049.45,7.17027,1.88224
2025-05-17 23:00:00,4.7919,1.90737,1.47471,0.07788,11.0015,6328.91,0.12471,0.52551,22.578,35947.9,1049.58,7.17166,1.86499
2025-05-18 00:00:00,4.75577,1.90925,1.47618,0.07714,10.9334,6327.65,0.12471,0.52575,22.545,35900.4,1049.76,7.17349,1.84723
2025-05-18 01:00:00,4.72055,1.91105,1.47762,0.07636,10.8557,6326.37,0.12471,0.52613,22.5129,35853.3,1049.93,7.17542,1.82199
2025-05-18 02:00:00,4.68749,1.91291,1.47886,0.07712,10.8212,6324.15,0.1247,0.5264,22.4842,35815.8,1050.09,7.17508,1.77811
2025-05-18 03:00:00,4.65527,1.91481,1.48012,0.07643,10.7919,6322.1,0.12469,0.52677,22.4551,35778.2,1050.18,7.17507,1.74984
2025-05-18 04:00:00,4.62387,1.91664,1.48136,0.07574,10.7549,6319.99,0.12468,0.52718,22.4269,35740.5,1050.27,7.17542,1.72365
2025-05-18 05:00:00,4.59271,1.91834,1.48267,0.07435,10.6868,6317.89,0.12466,0.52769,22.3981,35698.9,1050.39,7.1768,1.69465
2025-05-18 06:00:00,4.56233,1.91992,1.48393,0.07359,10.605,6316.04,0.12466,0.52821,22.3706,35657.8,1050.51,7.17854,1.66002
2025-05-18 07:00:00,4.53271,1.92143,1.48516,0.07284,10.5159,6314.21,0.12467,0.52879,22.3438,35617.1,1050.64,7.18029,1.61766
2025-05-18 08:00:00,4.50418,1.92292,1.48632,0.07249,10.4341,6312.31,0.12468,0.52938,22.3183,35579.3,1050.84,7.18158,1.56972
2025-05-18 09:00:00,4.47634,1.92437,1.48746,0.07177,10.3499,6310.29,0.12469,0.53004,22.2931,35541.7,1050.95,7.18283,1.51842
2025-05-18 10:00:00,4.44919,1.92576,1.48857,0.07105,10.2604,6308.26,0.1247,0.53074,22.2686,35504.5,1051.06,7.1842,1.46442
2025-05-18 11:00:00,5.32579,1.88383,1.45579,0.08118,11.3652,6303.75,0.12418,0.52912,23.1327,36708.3,1045.12,7.15805,1.89473
2025-05-18 12:00:00,5.2766,1.88701,1.45759,0.08229,11.4992,6301.98,0.12406,0.52861,23.0887,36666.3,1045.21,7.15608,1.98267
2025-05-18 13:00:00,5.22874,1.89009,1.45936,0.08297,11.6156,6300.71,0.12397,0.52707,23.0458,36622.1,1045.38,7.15376,2.04157
2025-05-18 14:00:00,5.18042,1.89286,1.46136,0.08107,11.6382,6300.66,0.1239,0.52587,23.0002,36563.7,1045.74,7.15534,2.11578
2025-05-18 15:00:00,5.13337,1.89536,1.46327,0.08107,11.6231,6300.52,0.12385,0.52485,22.9573,36505.8,1046.03,7.15738,2.16201
2025-05-18 16:00:00,5.08757,1.89777,1.46513,0.08091,11.5911,6300.22,0.12381,0.52409,22.9155,36448.4,1046.32,7.15945,2.19023
2025-05-18 17:00:00,5.04347,1.90014,1.46689,0.08125,11.5662,6299.38,0.12379,0.52353,22.8758,36395.2,1046.58,7.16068,2.20232
2025-05-18 18:00:00,5.00053,1.90246,1.46861,0.08086,11.5332,6298.73,0.12376,0.52325,22.8366,36342.2,1046.83,7.16218,2.21265
2025-05-18 19:00:00,4.95872,1.90468,1.4703,0.08035,11.4874,6297.99,0.12374,0.5232,22.7985,36289.4,1047.06,7.16393,2.21627
2025-05-18 20:00:00,4.91849,1.90687,1.47189,0.08041,11.4507,6296.66,0.12373,0.52325,22.7624,36240.6,1047.28,7.1649,2.20817
2025-05-18 21:00:00,4.87932,1.90901,1.47347,0.0798,11.4081,6295.55,0.12371,0.52347,22.7267,36192,1047.47,7.16613,2.20062
2025-05-18 22:00:00,4.84115,1.91107,1.47502,0.07913,11.3546,6294.37,0.1237,0.52383,22.6919,36143.5,1047.66,7.16761,2.18834
2025-05-18 23:00:00,4.80397,1.91305,1.47653,0.0784,11.2903,6292.5,0.12369,0.52428,22.658,36095.2,1047.76,7.16893,2.1613
2025-05-19 00:00:00,4.76774,1.91494,1.47802,0.07765,11.2157,6291.25,0.12369,0.52484,22.625,36047.3,1047.94,7.1708,2.13748
2025-05-19 01:00:00,4.73243,1.91675,1.47948,0.07686,11.1316,6289.98,0.12369,0.5255,22.5928,35999.7,1048.12,7.17277,2.10614
2025-05-19 02:00:00,4.69767,1.91843,1.48095,0.07562,11.0238,6288.72,0.1237,0.52632,22.5606,35949.8,1048.37,7.17544,2.06996
2025-05-19 03:00:00,4.66379,1.92002,1.48237,0.07477,10.9039,6287.64,0.12373,0.52724,22.5295,35900.5,1048.57,7.17819,2.02185
2025-05-19 04:00:00,4.63076,1.92153,1.48375,0.0739,10.7763,6286.56,0.12377,0.52825,22.4992,35851.8,1048.78,7.18093,1.96467
2025-05-19 05:00:00,4.59889,1.923,1.48505,0.07343,10.6557,6285.16,0.12381,0.52931,22.4703,35806,1048.9,7.18298,1.89544
2025-05-19 06:00:00,4.56783,1.92443,1.48632,0.07259,10.5327,6283.88,0.12385,0.53045,22.4419,35760.6,1049.09,7.18515,1.8265
2025-05-19 07:00:00,4.53753,1.9258,1.48756,0.07176,10.4041,6282.6,0.1239,0.53165,22.4141,35715.6,1049.28,7.18737,1.7533
2025-05-19 08:00:00,4.50861,1.92717,1.48869,0.07165,10.2955,6280.66,0.12395,0.53276,22.3883,35675.6,1049.44,7.18829,1.66476
2025-05-19 09:00:00,4.48039,1.92853,1.48981,0.07089,10.1888,6279.06,0.12399,0.5339,22.3626,35635.7,1049.59,7.18955,1.58787
2025-05-19 10:00:00,4.45287,1.92982,1.4909,0.07013,10.078,6277.4,0.12404,0.53502,22.3375,35596.2,1049.74,7.19093,1.50991
2025-05-19 11:00:00,5.33057,1.88788,1.45787,0.08219,11.2318,6272.9,0.12356,0.53344,23.2028,36807.2,1043.78,7.16131,1.89954
2025-05-19 12:00:00,5.28251,1.89129,1.45951,0.08342,11.4288,6270.45,0.12343,0.5329,23.1601,36773.7,1043.79,7.15662,1.97542
2025-05-19 13:00:00,5.23576,1.8946,1.46116,0.08422,11.609,6268.61,0.12333,0.53113,23.1185,36737.6,1043.9,7.15205,2.03824
2025-05-19 14:00:00,5.18843,1.89759,1.46306,0.08231,11.6917,6267.78,0.12323,0.52954,23.0741,36686.3,1044.08,7.15173,2.12164
2025-05-19 15:00:00,5.14237,1.90031,1.46489,0.08243,11.735,6267.01,0.12316,0.52798,23.0325,36635.3,1044.3,7.15215,2.1843
2025-05-19 16:00:00,5.09753,1.90293,1.46668,0.08239,11.7608,6266.07,0.12309,0.52658,22.9919,36584.7,1044.51,7.15273,2.23212
2025-05-19 17:00:00,5.05502,1.90559,1.46829,0.08368,11.8207,6264.48,0.12303,0.52519,22.9548,36543.1,1044.64,7.15152,2.26166
2025-05-19 18:00:00,5.01364,1.90827,1.4699,0.08348,11.8794,6262.75,0.12295,0.524,22.9176,36501.2,1044.76,7.15065,2.30307
2025-05-19 19:00:00,4.97335,1.91085,1.4715,0.08316,11.9245,6260.89,0.12287,0.52299,22.8814,36459.1,1044.87,7.1503,2.34562
2025-05-19 20:00:00,4.9307,1.91292,1.47353,0.07843,11.81,6260.51,0.12281,0.52279,22.8388,36391.3,1045.17,7.15623,2.40274
2025-05-19 21:00:00,4.88916,1.91461,1.47543,0.07759,11.6432,6260.56,0.12281,0.52284,22.8004,36325.2,1045.5,7.16243,2.40542
2025-05-19 22:00:00,4.84867,1.91622,1.47724,0.0767,11.4632,6260.71,0.12284,0.52325,22.7628,36260.3,1045.85,7.16809,2.37631
2025-05-19 23:00:00,4.81249,1.91812,1.47856,0.07984,11.4108,6258.55,0.12287,0.52344,22.733,36220.9,1045.91,7.16734,2.29964
2025-05-20 00:00:00,4.77725,1.92022,1.47993,0.07918,11.3859,6256.81,0.12287,0.52398,22.7012,36180.6,1046.04,7.16691,2.26308
2025-05-20 01:00:00,4.74291,1.92224,1.4813,0.07849,11.3534,6254.96,0.12286,0.52463,22.6701,36140,1046.16,7.16709,2.23639
2025-05-20 02:00:00,4.70706,1.92391,1.48294,0.07484,11.2124,6254.43,0.12286,0.52574,22.6349,36081.7,1046.45,7.17187,2.22577
2025-05-20 03:00:00,4.67211,1.9253,1.4845,0.07387,11.0365,6253.89,0.1229,0.52686,22.6025,36024.7,1046.72,7.17675,2.17733
2025-05-20 04:00:00,4.63805,1.92661,1.48598,0.0729,10.8523,6253.41,0.12296,0.52811,22.5709,35968.8,1047,7.18126,2.10841
2025-05-20 05:00:00,4.60834,1.92826,1.48697,0.07619,10.8072,6250.49,0.12301,0.52889,22.5474,35939.4,1047.1,7.1791,2.00016
2025-05-20 06:00:00,4.57939,1.93012,1.48803,0.07556,10.7941,6247.98,0.12302,0.52984,22.5215,35909.1,1047.15,7.1772,1.93508
2025-05-20 07:00:00,4.55116,1.93193,1.48911,0.07492,10.7763,6245.42,0.12302,0.53073,22.4963,35878.3,1047.2,7.17602,1.88618
2025-05-20 08:00:00,4.52137,1.9334,1.49046,0.07157,10.6589,6244.45,0.12303,0.53188,22.4671,35830.9,1047.43,7.1795,1.86259
2025-05-20 09:00:00,4.49232,1.93463,1.49173,0.07074,10.5113,6243.1,0.12306,0.5329,22.4405,35784.6,1047.62,7.18285,1.80138
2025-05-20 10:00:00,4.46398,1.9358,1.49295,0.06992,10.3576,6241.78,0.12311,0.53393,22.4145,35739.3,1047.82,7.18594,1.72539
2025-05-20 11:00:00,5.34092,1.89363,1.45994,0.08214,11.4738,6237.62,0.12265,0.5323,23.2774,36943.3,1041.89,7.15724,2.10123
2025-05-20 12:00:00,5.29236,1.89695,1.46165,0.08333,11.6424,6235.46,0.12254,0.53185,23.2342,36906.4,1041.94,7.15344,2.17293
2025-05-20 13:00:00,5.24511,1.90018,1.46336,0.08407,11.7947,6233.89,0.12245,0.53025,23.192,36866.9,1042.08,7.14966,2.22867
2025-05-20 14:00:00,5.1948,1.90275,1.46564,0.07881,11.7388,6234.53,0.12237,0.5294,23.1415,36792.9,1042.47,7.15445,2.31673
2025-05-20 15:00:00,5.14579,1.90484,1.46777,0.07861,11.6139,6235.44,0.12237,0.52872,23.0962,36720.4,1042.9,7.15996,2.34302
2025-05-20 16:00:00,5.09806,1.90683,1.4698,0.07824,11.4715,6236.42,0.12239,0.52839,23.052,36649.2,1043.34,7.16499,2.33475
2025-05-20 17:00:00,5.05622,1.90929,1.47114,0.08373,11.5167,6234.19,0.12241,0.52757,23.0188,36614.4,1043.41,7.16117,2.27213
2025-05-20 18:00:00,5.0155,1.91205,1.47257,0.08357,11.6033,6232.38,0.12238,0.52707,22.9823,36578.1,1043.52,7.15774,2.26855
2025-05-20 19:00:00,4.97585,1.91473,1.47404,0.08328,11.6795,6230.36,0.12232,0.52663,22.9467,36540.9,1043.61,7.15542,2.28645
2025-05-20 20:00:00,4.93508,1.91706,1.47579,0.08018,11.6515,6229.44,0.12227,0.52652,22.9075,36487.2,1043.82,7.15749,2.3228
2025-05-20 21:00:00,4.89538,1.91912,1.47746,0.07953,11.586,6228.56,0.12224,0.52641,22.8712,36434.3,1044.04,7.16008,2.33025
2025-05-20 22:00:00,4.85671,1.92109,1.47908,0.07883,11.5077,6227.62,0.12223,0.52644,22.8359,36382.1,1044.25,7.16254,2.31935
2025-05-20 23:00:00,4.81974,1.92306,1.48057,0.07897,11.4484,6226.82,0.12224,0.52656,22.8028,36335.8,1044.43,7.16411,2.29961
2025-05-21 00:00:00,4.78373,1.92501,1.48205,0.07825,11.3868,6225.49,0.12224,0.52684,22.7701,36289.6,1044.6,7.16538,2.27232
2025-05-21 01:00:00,4.74863,1.92688,1.4835,0.0775,11.3159,6224.07,0.12224,0.52728,22.7381,36243.6,1044.77,7.16688,2.2417
2025-05-21 02:00:00,4.71345,1.92854,1.48503,0.07553,11.1952,6223.64,0.12226,0.52801,22.7049,36190.7,1045.09,7.17047,2.21707
2025-05-21 03:00:00,4.67916,1.93006,1.48651,0.07464,11.0552,6222.77,0.12229,0.52883,22.6733,36138.6,1045.33,7.17392,2.16653
2025-05-21 04:00:00,4.64574,1.9315,1.48794,0.07374,10.9074,6221.91,0.12233,0.5298,22.6425,36087.2,1045.56,7.17724,2.10339
2025-05-21 05:00:00,4.61456,1.93304,1.48914,0.07454,10.8113,6220.11,0.12238,0.53066,22.6154,36046.8,1045.66,7.17804,2.02442
2025-05-21 06:00:00,4.58416,1.93462,1.49035,0.07377,10.7243,6218.44,0.12241,0.53165,22.5877,36006.3,1045.81,7.17879,1.95447
2025-05-21 07:00:00,4.55453,1.93614,1.49154,0.073,10.632,6216.73,0.12245,0.53266,22.5607,35965.9,1045.96,7.17983,1.887
2025-05-21 08:00:00,4.52443,1.93745,1.49286,0.07081,10.4847,6215.8,0.12249,0.53388,22.532,35917.1,1046.09,7.18323,1.8268
2025-05-21 09:00:00,4.49507,1.9386,1.49411,0.06993,10.3197,6214.74,0.12255,0.53508,22.5049,35869.2,1046.32,7.18662,1.74627
2025-05-21 10:00:00,4.46643,1.93968,1.49531,0.06907,10.1502,6213.72,0.12262,0.53632,22.4784,35822.1,1046.55,7.18982,1.65493
2025-05-21 11:00:00,5.34309,1.89735,1.46222,0.08132,11.2586,6210.96,0.1222,0.53488,23.3396,37023,1040.69,7.16082,2.01776
2025-05-21 12:00:00,5.29433,1.9006,1.46391,0.08247,11.4148,6209.05,0.12211,0.53465,23.296,36984.6,1040.76,7.15695,2.07408
2025-05-21 13:00:00,5.24688,1.90375,1.46561,0.08319,11.5549,6207.74,0.12204,0.53325,23.2535,36943.7,1040.93,7.15311,2.11518
2025-05-21 14:00:00,5.19926,1.90662,1.46749,0.08172,11.6147,6206.72,0.12196,0.53195,23.209,36890.5,1041.17,7.15257,2.16992
2025-05-21 15:00:00,5.15291,1.90926,1.46931,0.0818,11.6403,6206.17,0.12191,0.53069,23.1669,36837.7,1041.43,7.15299,2.21235
2025-05-21 16:00:00,5.10778,1.9118,1.4711,0.08171,11.6492,6205.51,0.12187,0.52956,23.1258,36785.2,1041.68,7.15361,2.24241
2025-05-21 17:00:00,5.06284,1.91412,1.47297,0.08018,11.5992,6205.67,0.12184,0.52885,23.0837,36725.2,1042.07,7.15649,2.27523
2025-05-21 18:00:00,5.01906,1.91626,1.47479,0.07971,11.5234,6205.49,0.12183,0.52837,23.0435,36666,1042.37,7.15938,2.27882
2025-05-21 19:00:00,4.97643,1.9183,1.47655,0.07913,11.434,6205.29,0.12184,0.52818,23.0043,36607.4,1042.67,7.16227,2.26711
2025-05-21 20:00:00,4.93585,1.92036,1.47814,0.07965,11.3731,6204.05,0.12185,0.52806,22.968,36556.5,1042.97,7.16319,2.23011
2025-05-21 21:00:00,4.89631,1.92241,1.47972,0.07901,11.3115,6203.3,0.12186,0.52819,22.9318,36505.5,1043.2,7.16458,2.20559
2025-05-21 22:00:00,4.85779,1.92437,1.48127,0.0783,11.2397,6202.44,0.12187,0.5285,22.8965,36454.8,1043.42,7.16623,2.17732
2025-05-21 23:00:00,4.82246,1.92652,1.4825,0.08029,11.2506,6200.79,0.12188,0.52855,22.8667,36420.7,1043.48,7.16446,2.13575
2025-05-22 00:00:00,4.78804,1.92876,1.48378,0.07973,11.2764,6198.56,0.12186,0.52867,22.8357,36385.8,1043.55,7.16259,2.11266
2025-05-22 01:00:00,4.75451,1.93093,1.48507,0.07913,11.2932,6196.27,0.12182,0.52877,22.8056,36350.7,1043.61,7.16142,2.10105
2025-05-22 02:00:00,4.71897,1.93269,1.48671,0.075,11.1799,6196.29,0.12181,0.52937,22.7703,36294.2,1043.82,7.16625,2.11909
2025-05-22 03:00:00,4.68433,1.93413,1.48825,0.07409,11.0256,6195.57,0.12183,0.52994,22.7383,36239.2,1044.06,7.17072,2.08268
2025-05-22 04:00:00,4.65056,1.9355,1.48973,0.07317,10.862,6194.88,0.12187,0.53066,22.7071,36185.3,1044.32,7.17481,2.02451
2025-05-22 05:00:00,4.61881,1.93693,1.49099,0.07367,10.7403,6193.53,0.12192,0.53138,22.679,36140.8,1044.51,7.1767,1.9482
