Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-06-09 16:00:00,0.18319,62858.6,60880.2,0.00025,0.00059,0.00057,0.00025,No,False
2025-06-09 19:00:00,0.13798,64348.8,62858.6,0.00019,0.00061,0.00059,0.00019,No,False
2025-06-09 22:00:00,0.14341,65897.7,64348.8,0.0002,0.00062,0.00061,0.0002,No,False
2025-06-10 01:00:00,0.22125,-95.6378,65897.7,0.0003,0.00064,0.00062,0.0003,High,False
2025-06-10 04:00:00,0.16825,1721.42,-95.6378,0.00023,2e-05,-0,0.00023,No,False
2025-06-10 07:00:00,0.20546,3940.43,1721.42,0.00028,4e-05,2e-05,0.00028,No,False
2025-06-10 10:00:00,0.19217,6015.92,3940.43,0.00026,6e-05,4e-05,0.00026,No,False
2025-06-10 13:00:00,0.11948,7306.33,6015.92,0.00016,7e-05,6e-05,0.00016,No,False
2025-06-10 16:00:00,0.1569,9000.86,7306.33,0.00021,8e-05,7e-05,0.00021,No,False
2025-06-10 19:00:00,0.13589,10468.4,9000.86,0.00018,0.0001,8e-05,0.00018,No,False
2025-06-10 22:00:00,0.15943,12190.2,10468.4,0.00022,0.00011,0.0001,0.00022,No,False
2025-06-11 01:00:00,0.21749,14539.1,12190.2,0.0003,0.00014,0.00011,0.0003,No,False
2025-06-11 04:00:00,0.19062,16597.8,14539.1,0.00026,0.00016,0.00014,0.00026,No,False
2025-06-11 07:00:00,0.20882,18853.1,16597.8,0.00028,0.00018,0.00016,0.00028,No,False
2025-06-11 10:00:00,0.23456,-2020.84,18853.1,0.00032,0.0002,0.00018,0.0003,High,False
2025-06-11 13:00:00,0.16799,-206.592,-2020.84,0.00023,-0,-2e-05,0.00023,No,False
2025-06-11 16:00:00,0.18276,1767.22,-206.592,0.00025,2e-05,-0,0.00025,No,False
2025-06-11 19:00:00,0.2146,4084.94,1767.22,0.00029,4e-05,2e-05,0.00029,No,False
2025-06-11 22:00:00,0.18895,6125.57,4084.94,0.00026,6e-05,4e-05,0.00026,No,False
2025-06-12 01:00:00,0.18468,8120.09,6125.57,0.00025,8e-05,6e-05,0.00025,No,False
2025-06-12 04:00:00,0.19836,10262.4,8120.09,0.00027,0.0001,8e-05,0.00027,No,False
2025-06-12 07:00:00,0.18987,12312.9,10262.4,0.00026,0.00012,0.0001,0.00026,No,False
2025-06-12 10:00:00,0.18373,14297.2,12312.9,0.00025,0.00013,0.00012,0.00025,No,False
2025-06-12 13:00:00,0.18325,16276.3,14297.2,0.00025,0.00015,0.00013,0.00025,No,False
2025-06-12 16:00:00,0.1766,18183.6,16276.3,0.00024,0.00017,0.00015,0.00024,No,False
2025-06-12 19:00:00,0.2257,-738.681,18183.6,0.00031,0.00019,0.00017,0.0003,High,False
2025-06-12 22:00:00,0.20335,1457.49,-738.681,0.00028,1e-05,-1e-05,0.00028,No,False
2025-06-13 01:00:00,0.22152,-135.477,1457.49,0.0003,4e-05,1e-05,0.0003,High,False
2025-06-13 04:00:00,0.24162,-3042.24,-135.477,0.00033,2e-05,-0,0.0003,High,False
2025-06-13 07:00:00,0.21628,-706.443,-3042.24,0.00029,-1e-05,-3e-05,0.00029,No,False
2025-06-13 10:00:00,0.28521,-9347.05,-706.443,0.00039,2e-05,-1e-05,0.0003,High,False
2025-06-13 13:00:00,0.1816,-7385.72,-9347.05,0.00025,-7e-05,-9e-05,0.00025,No,False
2025-06-13 16:00:00,0.19144,-5318.21,-7385.72,0.00026,-5e-05,-7e-05,0.00026,No,False
2025-06-13 19:00:00,0.22904,-1222.24,-5318.21,0.00031,-3e-05,-5e-05,0.0003,High,False
2025-06-13 22:00:00,0.23428,-1980.03,-1222.24,0.00032,1e-05,-1e-05,0.0003,High,False
2025-06-14 01:00:00,0.23602,-2232.01,-1980.03,0.00032,1e-05,-2e-05,0.0003,High,False
2025-06-14 04:00:00,0.24142,-3013.24,-2232.01,0.00033,0,-2e-05,0.0003,High,False
2025-06-14 07:00:00,0.29639,-10963.8,-3013.24,0.0004,0,-3e-05,0.0003,High,False
2025-06-14 10:00:00,0.25433,-4880.15,-10963.8,0.00035,-8e-05,-0.0001,0.0003,High,False
2025-06-14 13:00:00,0.21143,-2596.71,-4880.15,0.00029,-2e-05,-5e-05,0.00029,No,False
2025-06-14 16:00:00,0.27287,-7561.87,-2596.71,0.00037,0,-2e-05,0.0003,High,False
2025-06-14 19:00:00,0.22778,-1039.56,-7561.87,0.00031,-5e-05,-7e-05,0.0003,High,False
2025-06-14 22:00:00,0.27513,-7888.66,-1039.56,0.00037,2e-05,-1e-05,0.0003,High,False
2025-06-15 01:00:00,0.27229,-7478.97,-7888.66,0.00037,-5e-05,-7e-05,0.0003,High,False
2025-06-15 04:00:00,0.25298,-4685.27,-7478.97,0.00034,-4e-05,-7e-05,0.0003,High,False
2025-06-15 07:00:00,0.30321,-11951.1,-4685.27,0.00041,-1e-05,-4e-05,0.0003,High,False
2025-06-15 10:00:00,0.28634,-9510.44,-11951.1,0.00039,-8e-05,-0.00011,0.0003,High,False
2025-06-15 13:00:00,0.22742,-988.71,-9510.44,0.00031,-7e-05,-9e-05,0.0003,High,False
2025-06-15 16:00:00,0.25963,-5647.42,-988.71,0.00035,2e-05,-1e-05,0.0003,High,False
2025-06-15 19:00:00,0.25874,-5519.05,-5647.42,0.00035,-3e-05,-5e-05,0.0003,High,False
2025-06-15 22:00:00,0.26302,-6137.45,-5519.05,0.00036,-3e-05,-5e-05,0.0003,High,False
2025-06-16 01:00:00,0.2506,-4341.64,-6137.45,0.00034,-3e-05,-6e-05,0.0003,High,False
2025-06-16 04:00:00,0.27419,-7753.43,-4341.64,0.00037,-1e-05,-4e-05,0.0003,High,False
2025-06-16 07:00:00,0.28254,-8961.53,-7753.43,0.00038,-4e-05,-7e-05,0.0003,High,False
2025-06-16 10:00:00,0.30817,-12667.9,-8961.53,0.00042,-5e-05,-8e-05,0.0003,High,False
2025-06-16 13:00:00,0.26086,-5825.15,-12667.9,0.00035,-9e-05,-0.00012,0.0003,High,False
2025-06-16 16:00:00,0.26422,-6310.83,-5825.15,0.00036,-3e-05,-5e-05,0.0003,High,False
2025-06-16 19:00:00,0.25631,-5166.96,-6310.83,0.00035,-3e-05,-6e-05,0.0003,High,False
2025-06-16 22:00:00,0.28458,-9255.65,-5166.96,0.00039,-2e-05,-5e-05,0.0003,High,False
2025-06-17 01:00:00,0.30276,-11886.4,-9255.65,0.00041,-6e-05,-9e-05,0.0003,High,False
2025-06-17 04:00:00,0.30459,-12150,-11886.4,0.00041,-8e-05,-0.00011,0.0003,High,False
2025-06-17 07:00:00,0.31349,-13437.6,-12150,0.00043,-8e-05,-0.00011,0.0003,High,False
2025-06-17 10:00:00,0.3397,-17229.5,-13437.6,0.00046,-9e-05,-0.00013,0.0003,High,False
2025-06-17 13:00:00,0.28421,-9202.93,-17229.5,0.00039,-0.00013,-0.00016,0.0003,High,False
2025-06-17 16:00:00,0.2848,-9288.26,-9202.93,0.00039,-6e-05,-9e-05,0.0003,High,False
2025-06-17 19:00:00,0.30392,-12053.8,-9288.26,0.00041,-6e-05,-9e-05,0.0003,High,False
2025-06-17 22:00:00,0.30778,-12611.7,-12053.8,0.00042,-8e-05,-0.00011,0.0003,High,False
2025-06-18 01:00:00,0.28377,-9138.6,-12611.7,0.00039,-9e-05,-0.00012,0.0003,High,False
2025-06-18 04:00:00,0.31674,-13908.2,-9138.6,0.00043,-5e-05,-9e-05,0.0003,High,False
2025-06-18 07:00:00,0.34423,-17884.3,-13908.2,0.00047,-0.0001,-0.00013,0.0003,High,False
2025-06-18 10:00:00,0.37726,-22661.2,-17884.3,0.00051,-0.00013,-0.00017,0.0003,High,False
2025-06-18 13:00:00,0.31848,-14158.8,-22661.2,0.00043,-0.00018,-0.00021,0.0003,High,False
2025-06-18 16:00:00,0.3132,-13396.1,-14158.8,0.00043,-0.0001,-0.00013,0.0003,High,False
2025-06-18 19:00:00,0.31836,-14141.4,-13396.1,0.00043,-9e-05,-0.00013,0.0003,High,False
2025-06-18 22:00:00,0.33037,-15878.9,-14141.4,0.00045,-0.0001,-0.00013,0.0003,High,False
2025-06-19 01:00:00,0.34638,-18194.4,-15878.9,0.00047,-0.00011,-0.00015,0.0003,High,False
2025-06-19 04:00:00,0.35101,-18864.6,-18194.4,0.00048,-0.00014,-0.00017,0.0003,High,False
2025-06-19 07:00:00,0.38922,-24391.2,-18864.6,0.00053,-0.00014,-0.00018,0.0003,High,False
2025-06-19 10:00:00,0.36212,-20472.1,-24391.2,0.00049,-0.00019,-0.00023,0.0003,High,False
2025-06-19 13:00:00,0.31755,-14025.5,-20472.1,0.00043,-0.00016,-0.00019,0.0003,High,False
2025-06-19 16:00:00,0.33315,-16281.8,-14025.5,0.00045,-0.0001,-0.00013,0.0003,High,False
2025-06-19 19:00:00,0.36222,-20486.2,-16281.8,0.00049,-0.00012,-0.00015,0.0003,High,False
2025-06-19 22:00:00,0.35304,-19158,-20486.2,0.00048,-0.00016,-0.00019,0.0003,High,False
2025-06-20 01:00:00,0.36822,-21354.3,-19158,0.0005,-0.00014,-0.00018,0.0003,High,False
2025-06-20 04:00:00,0.37873,-22874.8,-21354.3,0.00052,-0.00016,-0.0002,0.0003,High,False
2025-06-20 07:00:00,0.39407,-25093.6,-22874.8,0.00054,-0.00018,-0.00022,0.0003,High,False
2025-06-20 10:00:00,0.40875,-27216.3,-25093.6,0.00056,-0.00019,-0.00024,0.0003,High,False
2025-06-20 13:00:00,0.3368,-16809.8,-27216.3,0.00046,-0.00022,-0.00026,0.0003,High,False
2025-06-20 16:00:00,0.35391,-19284.8,-16809.8,0.00048,-0.00012,-0.00016,0.0003,High,False
2025-06-20 19:00:00,0.35395,-19290.4,-19284.8,0.00048,-0.00015,-0.00018,0.0003,High,False
2025-06-20 22:00:00,0.3809,-23188.7,-19290.4,0.00052,-0.00014,-0.00018,0.0003,High,False
2025-06-21 01:00:00,0.42454,-29499.8,-23188.7,0.00058,-0.00017,-0.00022,0.0003,High,False
2025-06-21 04:00:00,0.37174,-21863.5,-29499.8,0.00051,-0.00024,-0.00028,0.0003,High,False
2025-06-21 07:00:00,0.42356,-29358.8,-21863.5,0.00058,-0.00016,-0.00021,0.0003,High,False
2025-06-21 10:00:00,0.41702,-28412.5,-29358.8,0.00057,-0.00023,-0.00028,0.0003,High,False
2025-06-21 13:00:00,0.39835,-25711.9,-28412.5,0.00054,-0.00023,-0.00027,0.0003,High,False
2025-06-21 16:00:00,0.38607,-23936.2,-25711.9,0.00053,-0.0002,-0.00024,0.0003,High,False
2025-06-21 19:00:00,0.36395,-20736.4,-23936.2,0.00049,-0.00019,-0.00023,0.0003,High,False
2025-06-21 22:00:00,0.42181,-29104.9,-20736.4,0.00057,-0.00015,-0.00019,0.0003,High,False
2025-06-22 01:00:00,0.42741,-29914.9,-29104.9,0.00058,-0.00023,-0.00027,0.0003,High,False
2025-06-22 04:00:00,0.3819,-23332.8,-29914.9,0.00052,-0.00024,-0.00028,0.0003,High,False
2025-06-22 07:00:00,0.42533,-29615.4,-23332.8,0.00058,-0.00018,-0.00022,0.0003,High,False
2025-06-22 10:00:00,0.40473,-26635.3,-29615.4,0.00055,-0.00024,-0.00028,0.0003,High,False
2025-06-22 13:00:00,0.37288,-22027.6,-26635.3,0.00051,-0.00021,-0.00025,0.0003,High,False
2025-06-22 16:00:00,0.40783,-27082.8,-22027.6,0.00055,-0.00017,-0.00021,0.0003,High,False
2025-06-22 19:00:00,0.3883,-24259,-27082.8,0.00053,-0.00022,-0.00025,0.0003,High,False
2025-06-22 22:00:00,0.3866,-24013,-24259,0.00053,-0.00019,-0.00023,0.0003,High,False
2025-06-23 01:00:00,0.40109,-26109.1,-24013,0.00055,-0.00019,-0.00023,0.0003,High,False
2025-06-23 04:00:00,0.4222,-29162.4,-26109.1,0.00057,-0.0002,-0.00025,0.0003,High,False
2025-06-23 07:00:00,0.4098,-27368.1,-29162.4,0.00056,-0.00023,-0.00027,0.0003,High,False
2025-06-23 10:00:00,0.40363,-26476.4,-27368.1,0.00055,-0.00022,-0.00026,0.0003,High,False
2025-06-23 13:00:00,0.41577,-28231.6,-26476.4,0.00057,-0.00021,-0.00025,0.0003,High,False
2025-06-23 16:00:00,0.39922,-25837.9,-28231.6,0.00054,-0.00022,-0.00027,0.0003,High,False
2025-06-23 19:00:00,0.43105,-30441.8,-25837.9,0.00059,-0.0002,-0.00024,0.0003,High,False
2025-06-23 22:00:00,0.37892,-22902.1,-30441.8,0.00052,-0.00025,-0.00029,0.0003,High,False
2025-06-24 01:00:00,0.39112,-24666.8,-22902.1,0.00053,-0.00018,-0.00022,0.0003,High,False
2025-06-24 04:00:00,0.41305,-27838.4,-24666.8,0.00056,-0.00019,-0.00023,0.0003,High,False
2025-06-24 07:00:00,0.42394,-29413.7,-27838.4,0.00058,-0.00022,-0.00026,0.0003,High,False
2025-06-24 10:00:00,0.43391,-30856.3,-29413.7,0.00059,-0.00023,-0.00028,0.0003,High,False
2025-06-24 13:00:00,0.4018,-26210.6,-30856.3,0.00055,-0.00025,-0.00029,0.0003,High,False
2025-06-24 16:00:00,0.43077,-30400.9,-26210.6,0.00059,-0.0002,-0.00025,0.0003,High,False
2025-06-24 19:00:00,0.45186,-33451.4,-30400.9,0.00061,-0.00024,-0.00029,0.0003,High,False
2025-06-24 22:00:00,0.43586,-31137.5,-33451.4,0.00059,-0.00027,-0.00031,0.0003,High,False
2025-06-25 01:00:00,0.39521,-25258.5,-31137.5,0.00054,-0.00025,-0.00029,0.0003,High,False
2025-06-25 04:00:00,0.40493,-26664,-25258.5,0.00055,-0.0002,-0.00024,0.0003,High,False
2025-06-25 07:00:00,0.44881,-33010.8,-26664,0.00061,-0.00021,-0.00025,0.0003,High,False
2025-06-25 10:00:00,0.43349,-30794.4,-33010.8,0.00059,-0.00027,-0.00031,0.0003,High,False
2025-06-25 13:00:00,0.38455,-23716.2,-30794.4,0.00052,-0.00025,-0.00029,0.0003,High,False
2025-06-25 16:00:00,0.39691,-25504.4,-23716.2,0.00054,-0.00018,-0.00022,0.0003,High,False
2025-06-25 19:00:00,0.42911,-30161.6,-25504.4,0.00058,-0.0002,-0.00024,0.0003,High,False
2025-06-25 22:00:00,0.41709,-28422.2,-30161.6,0.00057,-0.00024,-0.00028,0.0003,High,False
2025-06-26 01:00:00,0.4196,-28786.4,-28422.2,0.00057,-0.00022,-0.00027,0.0003,High,False
2025-06-26 04:00:00,0.42648,-29780.8,-28786.4,0.00058,-0.00023,-0.00027,0.0003,High,False
2025-06-26 07:00:00,0.43598,-31154.7,-29780.8,0.00059,-0.00024,-0.00028,0.0003,High,False
2025-06-26 10:00:00,0.42086,-28967.7,-31154.7,0.00057,-0.00025,-0.00029,0.0003,High,False
2025-06-26 13:00:00,0.39241,-24852.4,-28967.7,0.00053,-0.00023,-0.00027,0.0003,High,False
2025-06-26 16:00:00,0.37412,-22207.6,-24852.4,0.00051,-0.0002,-0.00023,0.0003,High,False
2025-06-26 19:00:00,0.41959,-28784.9,-22207.6,0.00057,-0.00017,-0.00021,0.0003,High,False
2025-06-26 22:00:00,0.44739,-32805.4,-28784.9,0.00061,-0.00023,-0.00027,0.0003,High,False
2025-06-27 01:00:00,0.40603,-26823.4,-32805.4,0.00055,-0.00027,-0.00031,0.0003,High,False
2025-06-27 04:00:00,0.42572,-29670.6,-26823.4,0.00058,-0.00021,-0.00025,0.0003,High,False
2025-06-27 07:00:00,0.45157,-33410.7,-29670.6,0.00061,-0.00023,-0.00028,0.0003,High,False
2025-06-27 10:00:00,0.44355,-32250,-33410.7,0.0006,-0.00027,-0.00031,0.0003,High,False
2025-06-27 13:00:00,0.36152,-20385.1,-32250,0.00049,-0.00027,-0.0003,0.0003,High,False
2025-06-27 16:00:00,0.37372,-22149.8,-20385.1,0.00051,-0.00015,-0.00019,0.0003,High,False
2025-06-27 19:00:00,0.39938,-25860.6,-22149.8,0.00054,-0.00017,-0.00021,0.0003,High,False
2025-06-27 22:00:00,0.39969,-25905.8,-25860.6,0.00054,-0.0002,-0.00024,0.0003,High,False
2025-06-28 01:00:00,0.43977,-31702.8,-25905.8,0.0006,-0.0002,-0.00024,0.0003,High,False
2025-06-28 04:00:00,0.42319,-29305.8,-31702.8,0.00058,-0.00026,-0.0003,0.0003,High,False
2025-06-28 07:00:00,0.45423,-33795,-29305.8,0.00062,-0.00023,-0.00028,0.0003,High,False
2025-06-28 10:00:00,0.44592,-32593.4,-33795,0.00061,-0.00027,-0.00032,0.0003,High,False
2025-06-28 13:00:00,0.39185,-24772.3,-32593.4,0.00053,-0.00027,-0.00031,0.0003,High,False
2025-06-28 16:00:00,0.40607,-26829.3,-24772.3,0.00055,-0.00019,-0.00023,0.0003,High,False
2025-06-28 19:00:00,0.41965,-28793.5,-26829.3,0.00057,-0.00021,-0.00025,0.0003,High,False
2025-06-28 22:00:00,0.41541,-28180.2,-28793.5,0.00056,-0.00023,-0.00027,0.0003,High,False
2025-06-29 01:00:00,0.43083,-30409.6,-28180.2,0.00059,-0.00022,-0.00026,0.0003,High,False
2025-06-29 04:00:00,0.45482,-33880.1,-30409.6,0.00062,-0.00024,-0.00029,0.0003,High,False
2025-06-29 07:00:00,0.45509,-33919.7,-33880.1,0.00062,-0.00027,-0.00032,0.0003,High,False
2025-06-29 10:00:00,0.46319,-35090.9,-33919.7,0.00063,-0.00027,-0.00032,0.0003,High,False
2025-06-29 13:00:00,0.42482,-29541.6,-35090.9,0.00058,-0.00029,-0.00033,0.0003,High,False
2025-06-29 16:00:00,0.4439,-32300.9,-29541.6,0.0006,-0.00023,-0.00028,0.0003,High,False
2025-06-29 19:00:00,0.44051,-31810.9,-32300.9,0.0006,-0.00026,-0.0003,0.0003,High,False
2025-06-29 22:00:00,0.45486,-33886.7,-31810.9,0.00062,-0.00025,-0.0003,0.0003,High,False
2025-06-30 01:00:00,0.4562,-34080.5,-33886.7,0.00062,-0.00027,-0.00032,0.0003,High,False
2025-06-30 04:00:00,0.46324,-35098.7,-34080.5,0.00063,-0.00027,-0.00032,0.0003,High,False
2025-06-30 07:00:00,0.45534,-33955.8,-35098.7,0.00062,-0.00028,-0.00033,0.0003,High,False
2025-06-30 10:00:00,0.46414,-35227.7,-33955.8,0.00063,-0.00027,-0.00032,0.0003,High,False
2025-06-30 13:00:00,0.44916,-33061.9,-35227.7,0.00061,-0.00029,-0.00033,0.0003,High,False
2025-06-30 16:00:00,0.45452,-33836.4,-33061.9,0.00062,-0.00026,-0.00031,0.0003,High,False
2025-06-30 19:00:00,0.46019,-34657.6,-33836.4,0.00063,-0.00027,-0.00032,0.0003,High,False
2025-06-30 22:00:00,0.4619,-34904,-34657.6,0.00063,-0.00028,-0.00033,0.0003,High,False
2025-07-01 01:00:00,0.47427,-36693.4,-34904,0.00065,-0.00028,-0.00033,0.0003,High,False
2025-07-01 04:00:00,0.47277,-36476.2,-36693.4,0.00064,-0.0003,-0.00035,0.0003,High,False
2025-07-01 07:00:00,0.46818,-35813.2,-36476.2,0.00064,-0.0003,-0.00034,0.0003,High,False
2025-07-01 10:00:00,0.46994,-36066.8,-35813.2,0.00064,-0.00029,-0.00034,0.0003,High,False
2025-07-01 13:00:00,0.4535,-33689.9,-36066.8,0.00062,-0.00029,-0.00034,0.0003,High,False
2025-07-01 16:00:00,0.46609,-35510,-33689.9,0.00063,-0.00027,-0.00032,0.0003,High,False
2025-07-01 19:00:00,0.46221,-34949.1,-35510,0.00063,-0.00029,-0.00033,0.0003,High,False
2025-07-01 22:00:00,0.46787,-35767.9,-34949.1,0.00064,-0.00028,-0.00033,0.0003,High,False
2025-07-02 01:00:00,0.47488,-36781.8,-35767.9,0.00065,-0.00029,-0.00034,0.0003,High,False
2025-07-02 04:00:00,0.47173,-36325.6,-36781.8,0.00064,-0.0003,-0.00035,0.0003,High,False
2025-07-02 07:00:00,0.47262,-36455.1,-36325.6,0.00064,-0.00029,-0.00034,0.0003,High,False
2025-07-02 10:00:00,0.47674,-37050.5,-36455.1,0.00065,-0.00029,-0.00034,0.0003,High,False
2025-07-02 13:00:00,0.46588,-35480.2,-37050.5,0.00063,-0.0003,-0.00035,0.0003,High,False
2025-07-02 16:00:00,0.46678,-35610.5,-35480.2,0.00063,-0.00029,-0.00033,0.0003,High,False
2025-07-02 19:00:00,0.46855,-35865.5,-35610.5,0.00064,-0.00029,-0.00033,0.0003,High,False
2025-07-02 22:00:00,0.47428,-36694.6,-35865.5,0.00065,-0.00029,-0.00034,0.0003,High,False
2025-07-03 01:00:00,0.47285,-36488.5,-36694.6,0.00064,-0.0003,-0.00035,0.0003,High,False
2025-07-03 04:00:00,0.47777,-37200.1,-36488.5,0.00065,-0.00029,-0.00034,0.0003,High,False
2025-07-03 07:00:00,0.47954,-37455.5,-37200.1,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-03 10:00:00,0.47853,-37309.7,-37455.5,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-03 13:00:00,0.47167,-36316.9,-37309.7,0.00064,-0.0003,-0.00035,0.0003,High,False
2025-07-03 16:00:00,0.47268,-36464,-36316.9,0.00064,-0.00029,-0.00034,0.0003,High,False
2025-07-03 19:00:00,0.47238,-36420.5,-36464,0.00064,-0.00029,-0.00034,0.0003,High,False
2025-07-03 22:00:00,0.47469,-36753.8,-36420.5,0.00065,-0.00029,-0.00034,0.0003,High,False
2025-07-04 01:00:00,0.47666,-37038.6,-36753.8,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-04 04:00:00,0.47808,-37245.3,-37038.6,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-04 07:00:00,0.4824,-37870,-37245.3,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-04 10:00:00,0.47699,-37087.5,-37870,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-04 13:00:00,0.47743,-37151.3,-37087.5,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-04 16:00:00,0.47505,-36805.9,-37151.3,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-04 19:00:00,0.47813,-37251.4,-36805.9,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-04 22:00:00,0.48166,-37763.2,-37251.4,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-05 01:00:00,0.47837,-37286.1,-37763.2,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-05 04:00:00,0.47854,-37311.7,-37286.1,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-05 07:00:00,0.48199,-37809.9,-37311.7,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-05 10:00:00,0.4798,-37494,-37809.9,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-05 13:00:00,0.47886,-37356.8,-37494,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-05 16:00:00,0.48116,-37689.8,-37356.8,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-05 19:00:00,0.48187,-37793.2,-37689.8,0.00066,-0.00031,-0.00035,0.0003,High,False
2025-07-05 22:00:00,0.47594,-36935.2,-37793.2,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-06 01:00:00,0.47774,-37195.6,-36935.2,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-06 04:00:00,0.48093,-37657.2,-37195.6,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-06 07:00:00,0.479,-37377.6,-37657.2,0.00065,-0.00031,-0.00035,0.0003,High,False
2025-07-06 10:00:00,0.48366,-38051.9,-37377.6,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-06 13:00:00,0.47967,-37474,-38051.9,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-06 16:00:00,0.47928,-37418.8,-37474,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-06 19:00:00,0.48325,-37993.1,-37418.8,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-06 22:00:00,0.48079,-37636.5,-37993.1,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-07 01:00:00,0.48043,-37585,-37636.5,0.00065,-0.00031,-0.00035,0.0003,High,False
2025-07-07 04:00:00,0.48024,-37556.9,-37585,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-07 07:00:00,0.48041,-37582.1,-37556.9,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-07 10:00:00,0.48174,-37774.5,-37582.1,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-07 13:00:00,0.48162,-37756.7,-37774.5,0.00066,-0.00031,-0.00036,0.0003,High,False
2025-07-07 16:00:00,0.47903,-37382.1,-37756.7,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-07 19:00:00,0.47712,-37105.5,-37382.1,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-07 22:00:00,0.48209,-37824.3,-37105.5,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-08 01:00:00,0.48339,-38013.1,-37824.3,0.00066,-0.00031,-0.00036,0.0003,High,False
2025-07-08 04:00:00,0.48225,-37847.8,-38013.1,0.00066,-0.00031,-0.00036,0.0003,High,False
2025-07-08 07:00:00,0.48392,-38089.9,-37847.8,0.00066,-0.00031,-0.00036,0.0003,High,False
2025-07-08 10:00:00,0.48621,-38420.2,-38089.9,0.00066,-0.00031,-0.00036,0.0003,High,False
2025-07-08 13:00:00,0.47764,-37180.6,-38420.2,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-08 16:00:00,0.47987,-37503.9,-37180.6,0.00065,-0.0003,-0.00035,0.0003,High,False
2025-07-08 19:00:00,0.48277,-37922.3,-37503.9,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-08 22:00:00,0.48029,-37565,-37922.3,0.00065,-0.00031,-0.00036,0.0003,High,False
2025-07-09 01:00:00,0.48278,-37924.9,-37565,0.00066,-0.0003,-0.00035,0.0003,High,False
2025-07-09 04:00:00,0.48403,-38105.3,-37924.9,0.00066,-0.00031,-0.00036,0.0003,High,False
