Timestamp,active,ch4_error,co2/ch4_error,c2/ch4-Trlow,co2/ch4_TrHigh,final_control_signal,tot_on_periods,on_seconds_ini,off_seconds_ini
2025-06-11 10:00:00,Follower,0.23456,-0.21324,0.16324,0.11324,5,0,0,10800
2025-06-11 13:00:00,Follower,0.16799,-0.2137,0.1637,0.1137,5,0,0,10800
2025-06-11 16:00:00,Follower,0.18276,-0.2012,0.1512,0.1012,5,0,0,10800
2025-06-11 19:00:00,Follower,0.2146,-0.26407,0.21407,0.16407,5,0,0,10800
2025-06-11 22:00:00,Follower,0.18895,-0.25546,0.20546,0.15546,5,0,0,10800
2025-06-12 01:00:00,Follower,0.18468,-0.27751,0.22751,0.17751,5,0,0,10800
2025-06-12 04:00:00,Follower,0.19836,-0.2647,0.2147,0.1647,5,0,0,10800
2025-06-12 07:00:00,Follower,0.18987,-0.26528,0.21528,0.16528,5,0,0,10800
2025-06-12 10:00:00,Follower,0.18373,-0.25038,0.20038,0.15038,5,0,0,10800
2025-06-12 13:00:00,Follower,0.18325,-0.25169,0.20169,0.15169,5,0,0,10800
2025-06-12 16:00:00,Follower,0.1766,-0.26266,0.21266,0.16266,5,0,0,10800
2025-06-12 19:00:00,Follower,0.2257,-0.26962,0.21962,0.16962,5,0,0,10800
2025-06-12 22:00:00,Follower,0.20335,-0.31688,0.26688,0.21688,5,0,0,10800
2025-06-13 01:00:00,Follower,0.22152,-0.33819,0.28819,0.23819,5,0,0,10800
2025-06-13 04:00:00,Follower,0.24162,-0.3377,0.2877,0.2377,5,0,0,10800
2025-06-13 07:00:00,Follower,0.21628,-0.31477,0.26477,0.21477,5,0,0,10800
2025-06-13 10:00:00,Follower,0.28521,-0.29275,0.24275,0.19275,5,0,0,10800
2025-06-13 13:00:00,Follower,0.1816,-0.33591,0.28591,0.23591,5,0,0,10800
2025-06-13 16:00:00,Follower,0.19144,-0.34187,0.29187,0.24187,5,0,0,10800
2025-06-13 19:00:00,Follower,0.22904,-0.38084,0.33084,0.28084,5,0,0,10800
2025-06-13 22:00:00,Follower,0.23428,-0.39041,0.34041,0.29041,5,0,0,10800
2025-06-14 01:00:00,Follower,0.23602,-0.41584,0.36584,0.31584,5,0,0,10800
2025-06-14 04:00:00,Follower,0.24142,-0.42319,0.37319,0.32319,5,0,0,10800
2025-06-14 07:00:00,Follower,0.29639,-0.3858,0.3358,0.2858,5,0,0,10800
2025-06-14 10:00:00,Follower,0.25433,-0.39186,0.34186,0.29186,5,0,0,10800
2025-06-14 13:00:00,Follower,0.21143,-0.38206,0.33206,0.28206,5,0,0,10800
2025-06-14 16:00:00,Follower,0.27287,-0.43871,0.38871,0.33871,5,0,0,10800
2025-06-14 19:00:00,Follower,0.22778,-0.3999,0.3499,0.2999,5,0,0,10800
2025-06-14 22:00:00,Follower,0.27513,-0.46636,0.41636,0.36636,5,0,0,10800
2025-06-15 01:00:00,Follower,0.27229,-0.48749,0.43749,0.38749,5,0,0,10800
2025-06-15 04:00:00,Follower,0.25298,-0.48054,0.43054,0.38054,5,0,0,10800
2025-06-15 07:00:00,Follower,0.30321,-0.47727,0.42727,0.37727,5,0,0,10800
2025-06-15 10:00:00,Follower,0.28634,-0.44362,0.39362,0.34362,5,0,0,10800
2025-06-15 13:00:00,Follower,0.22742,-0.45279,0.40279,0.35279,5,0,0,10800
2025-06-15 16:00:00,Follower,0.25963,-0.46549,0.41549,0.36549,5,0,0,10800
2025-06-15 19:00:00,Follower,0.25874,-0.48263,0.43263,0.38263,5,0,0,10800
2025-06-15 22:00:00,Follower,0.26302,-0.52983,0.47983,0.42983,5,0,0,10800
2025-06-16 01:00:00,Follower,0.2506,-0.51976,0.46976,0.41976,5,0,0,10800
2025-06-16 04:00:00,Follower,0.27419,-0.48421,0.43421,0.38421,5,0,0,10800
2025-06-16 07:00:00,Follower,0.28254,-0.47377,0.42377,0.37377,5,0,0,10800
2025-06-16 10:00:00,Follower,0.30817,-0.49268,0.44268,0.39268,5,0,0,10800
2025-06-16 13:00:00,Follower,0.26086,-0.50059,0.45059,0.40059,5,0,0,10800
2025-06-16 16:00:00,Follower,0.26422,-0.49423,0.44423,0.39423,5,0,0,10800
2025-06-16 19:00:00,Follower,0.25631,-0.50777,0.45777,0.40777,5,0,0,10800
2025-06-16 22:00:00,Follower,0.28458,-0.54189,0.49189,0.44189,5,0,0,10800
2025-06-17 01:00:00,Follower,0.30276,-0.52092,0.47092,0.42092,5,0,0,10800
2025-06-17 04:00:00,Follower,0.30459,-0.56373,0.51373,0.46373,5,0,0,10800
2025-06-17 07:00:00,Follower,0.31349,-0.53506,0.48506,0.43506,5,0,0,10800
2025-06-17 10:00:00,Follower,0.3397,-0.5627,0.5127,0.4627,5,0,0,10800
2025-06-17 13:00:00,Follower,0.28421,-0.58617,0.53617,0.48617,5,0,0,10800
2025-06-17 16:00:00,Follower,0.2848,-0.54025,0.49025,0.44025,5,0,0,10800
2025-06-17 19:00:00,Follower,0.30392,-0.54083,0.49083,0.44083,5,0,0,10800
2025-06-17 22:00:00,Follower,0.30778,-0.54887,0.49887,0.44887,5,0,0,10800
2025-06-18 01:00:00,Follower,0.28377,-0.5941,0.5441,0.4941,5,0,0,10800
2025-06-18 04:00:00,Follower,0.31674,-0.60498,0.55498,0.50498,5,0,0,10800
2025-06-18 07:00:00,Follower,0.34423,-0.60371,0.55371,0.50371,5,0,0,10800
2025-06-18 10:00:00,Follower,0.37726,-0.58927,0.53927,0.48927,5,0,0,10800
2025-06-18 13:00:00,Follower,0.31848,-0.56601,0.51601,0.46601,5,0,0,10800
2025-06-18 16:00:00,Follower,0.3132,-0.62831,0.57831,0.52831,5,0,0,10800
2025-06-18 19:00:00,Follower,0.31836,-0.61715,0.56715,0.51715,5,0,0,10800
2025-06-18 22:00:00,Follower,0.33037,-0.67233,0.62233,0.57233,5,0,0,10800
2025-06-19 01:00:00,Follower,0.34638,-0.64739,0.59739,0.54739,5,0,0,10800
2025-06-19 04:00:00,Follower,0.35101,-0.65475,0.60475,0.55475,5,0,0,10800
2025-06-19 07:00:00,Follower,0.38922,-0.63979,0.58979,0.53979,5,0,0,10800
2025-06-19 10:00:00,Follower,0.36212,-0.64153,0.59153,0.54153,5,0,0,10800
2025-06-19 13:00:00,Follower,0.31755,-0.62669,0.57669,0.52669,5,0,0,10800
2025-06-19 16:00:00,Follower,0.33315,-0.68425,0.63425,0.58425,5,0,0,10800
2025-06-19 19:00:00,Follower,0.36222,-0.69327,0.64327,0.59327,5,0,0,10800
2025-06-19 22:00:00,Follower,0.35304,-0.66511,0.61511,0.56511,5,0,0,10800
2025-06-20 01:00:00,Follower,0.36822,-0.67982,0.62982,0.57982,5,0,0,10800
2025-06-20 04:00:00,Follower,0.37873,-0.74191,0.69191,0.64191,5,0,0,10800
2025-06-20 07:00:00,Follower,0.39407,-0.67776,0.62776,0.57776,5,0,0,10800
2025-06-20 10:00:00,Follower,0.40875,-0.7689,0.7189,0.6689,5,0,0,10800
2025-06-20 13:00:00,Follower,0.3368,-0.68529,0.63529,0.58529,5,0,0,10800
2025-06-20 16:00:00,Follower,0.35391,-0.69104,0.64104,0.59104,5,0,0,10800
2025-06-20 19:00:00,Follower,0.35395,-0.67492,0.62492,0.57492,5,0,0,10800
2025-06-20 22:00:00,Follower,0.3809,-0.6786,0.6286,0.5786,5,0,0,10800
2025-06-21 01:00:00,Follower,0.42454,-0.63196,0.58196,0.53196,5,0,0,10800
2025-06-21 04:00:00,Follower,0.37174,-0.61092,0.56092,0.51092,5,0,0,10800
2025-06-21 07:00:00,Follower,0.42356,-0.63319,0.58319,0.53319,5,0,0,10800
2025-06-21 10:00:00,Follower,0.41702,-0.54276,0.49276,0.44276,5,0,0,10800
2025-06-21 13:00:00,Follower,0.39835,-0.56538,0.51538,0.46538,5,0,0,10800
2025-06-21 16:00:00,Follower,0.38607,-0.54378,0.49378,0.44378,5,0,0,10800
2025-06-21 19:00:00,Follower,0.36395,-0.51938,0.46938,0.41938,5,0,0,10800
2025-06-21 22:00:00,Follower,0.42181,-0.54876,0.49876,0.44876,5,0,0,10800
2025-06-22 01:00:00,Follower,0.42741,-0.5201,0.4701,0.4201,5,0,0,10800
2025-06-22 04:00:00,Follower,0.3819,-0.50077,0.45077,0.40077,5,0,0,10800
2025-06-22 07:00:00,Follower,0.42533,-0.40689,0.35689,0.30689,5,0,0,10800
2025-06-22 10:00:00,Follower,0.40473,-0.4267,0.3767,0.3267,5,0,0,10800
2025-06-22 13:00:00,Follower,0.37288,-0.44833,0.39833,0.34833,5,0,0,10800
2025-06-22 16:00:00,Follower,0.40783,-0.42414,0.37414,0.32414,5,0,0,10800
2025-06-22 19:00:00,Follower,0.3883,-0.40195,0.35195,0.30195,5,0,0,10800
2025-06-22 22:00:00,Follower,0.3866,-0.35657,0.30657,0.25657,5,0,0,10800
2025-06-23 01:00:00,Follower,0.40109,-0.39071,0.34071,0.29071,5,0,0,10800
2025-06-23 04:00:00,Follower,0.4222,-0.3853,0.3353,0.2853,5,0,0,10800
2025-06-23 07:00:00,Follower,0.4098,-0.38404,0.33404,0.28404,5,0,0,10800
2025-06-23 10:00:00,Follower,0.40363,-0.31847,0.26847,0.21847,5,0,0,10800
2025-06-23 13:00:00,Follower,0.41577,-0.35722,0.30722,0.25722,5,0,0,10800
2025-06-23 16:00:00,Follower,0.39922,-0.34393,0.29393,0.24393,5,0,0,10800
2025-06-23 19:00:00,Follower,0.43105,-0.37665,0.32665,0.27665,5,0,0,10800
2025-06-23 22:00:00,Follower,0.37892,-0.37184,0.32184,0.27184,5,0,0,10800
2025-06-24 01:00:00,Follower,0.39112,-0.3651,0.3151,0.2651,5,0,0,10800
2025-06-24 04:00:00,Follower,0.41305,-0.3437,0.2937,0.2437,5,0,0,10800
2025-06-24 07:00:00,Follower,0.42394,-0.38908,0.33908,0.28908,5,0,0,10800
2025-06-24 10:00:00,Follower,0.43391,-0.32616,0.27616,0.22616,5,0,0,10800
2025-06-24 13:00:00,Follower,0.4018,-0.35842,0.30842,0.25842,5,0,0,10800
2025-06-24 16:00:00,Follower,0.43077,-0.38213,0.33213,0.28213,5,0,0,10800
2025-06-24 19:00:00,Follower,0.45186,-0.39328,0.34328,0.29328,5,0,0,10800
2025-06-24 22:00:00,Follower,0.43586,-0.42582,0.37582,0.32582,5,0,0,10800
2025-06-25 01:00:00,Follower,0.39521,-0.41612,0.36612,0.31612,5,0,0,10800
2025-06-25 04:00:00,Follower,0.40493,-0.42731,0.37731,0.32731,5,0,0,10800
2025-06-25 07:00:00,Follower,0.44881,-0.43979,0.38979,0.33979,5,0,0,10800
2025-06-25 10:00:00,Follower,0.43349,-0.38679,0.33679,0.28679,5,0,0,10800
2025-06-25 13:00:00,Follower,0.38455,-0.42586,0.37586,0.32586,5,0,0,10800
2025-06-25 16:00:00,Follower,0.39691,-0.45766,0.40766,0.35766,5,0,0,10800
2025-06-25 19:00:00,Follower,0.42911,-0.5124,0.4624,0.4124,5,0,0,10800
2025-06-25 22:00:00,Follower,0.41709,-0.54252,0.49252,0.44252,5,0,0,10800
2025-06-26 01:00:00,Follower,0.4196,-0.51966,0.46966,0.41966,5,0,0,10800
2025-06-26 04:00:00,Follower,0.42648,-0.55316,0.50316,0.45316,5,0,0,10800
2025-06-26 07:00:00,Follower,0.43598,-0.53815,0.48815,0.43815,5,0,0,10800
2025-06-26 10:00:00,Follower,0.42086,-0.5678,0.5178,0.4678,5,0,0,10800
2025-06-26 13:00:00,Follower,0.39241,-0.57763,0.52763,0.47763,5,0,0,10800
2025-06-26 16:00:00,Follower,0.37412,-0.63936,0.58936,0.53936,5,0,0,10800
2025-06-26 19:00:00,Follower,0.41959,-0.71454,0.66454,0.61454,5,0,0,10800
2025-06-26 22:00:00,Follower,0.44739,-0.73007,0.68007,0.63007,5,0,0,10800
2025-06-27 01:00:00,Follower,0.40603,-0.71555,0.66555,0.61555,5,0,0,10800
2025-06-27 04:00:00,Follower,0.42572,-0.75427,0.70427,0.65427,5,0,0,10800
2025-06-27 07:00:00,Follower,0.45157,-0.81201,0.76201,0.71201,5,0,0,10800
2025-06-27 10:00:00,Follower,0.44355,-0.82034,0.77034,0.72034,5,0,0,10800
2025-06-27 13:00:00,Follower,0.36152,-0.89886,0.84886,0.79886,5,0,0,10800
2025-06-27 16:00:00,Follower,0.37372,-0.98346,0.93346,0.88346,5,0,0,10800
2025-06-27 19:00:00,Follower,0.39938,-1.08476,1.03476,0.98476,5,0,0,10800
2025-06-27 22:00:00,Follower,0.39969,-1.30156,1.25156,1.20156,5,0,0,10800
2025-06-28 01:00:00,Follower,0.43977,-1.38029,1.33029,1.28029,5,0,0,10800
2025-06-28 04:00:00,Follower,0.42319,-1.40989,1.35989,1.30989,5,0,0,10800
2025-06-28 07:00:00,Follower,0.45423,-1.48069,1.43069,1.38069,5,0,0,10800
2025-06-28 10:00:00,Follower,0.44592,-1.46973,1.41973,1.36973,5,0,0,10800
2025-06-28 13:00:00,Follower,0.39185,-1.62501,1.57501,1.52501,5,0,0,10800
2025-06-28 16:00:00,Follower,0.40607,-1.98509,1.93509,1.88509,5,0,0,10800
2025-06-28 19:00:00,Follower,0.41965,-2.04498,1.99498,1.94498,5,0,0,10800
2025-06-28 22:00:00,Follower,0.41541,-2.30915,2.25915,2.20915,5,0,0,10800
2025-06-29 01:00:00,Follower,0.43083,-2.45736,2.40736,2.35736,5,0,0,10800
2025-06-29 04:00:00,Follower,0.45482,-2.6605,2.6105,2.5605,5,0,0,10800
2025-06-29 07:00:00,Follower,0.45509,-2.73993,2.68993,2.63993,5,0,0,10800
2025-06-29 10:00:00,Follower,0.46319,-3.02287,2.97287,2.92287,5,0,0,10800
2025-06-29 13:00:00,Follower,0.42482,-3.00931,2.95931,2.90931,5,0,0,10800
2025-06-29 16:00:00,Follower,0.4439,-3.65906,3.60906,3.55906,5,0,0,10800
2025-06-29 19:00:00,Follower,0.44051,-3.91687,3.86687,3.81687,5,0,0,10800
2025-06-29 22:00:00,Follower,0.45486,-4.14895,4.09895,4.04895,5,0,0,10800
2025-06-30 01:00:00,Follower,0.4562,-4.64346,4.59346,4.54346,5,0,0,10800
2025-06-30 04:00:00,Follower,0.46324,-4.46863,4.41863,4.36863,5,0,0,10800
2025-06-30 07:00:00,Follower,0.45534,-4.65704,4.60704,4.55704,5,0,0,10800
2025-06-30 10:00:00,Follower,0.46414,-4.43681,4.38681,4.33681,5,0,0,10800
2025-06-30 13:00:00,Follower,0.44916,-4.82292,4.77292,4.72292,5,0,0,10800
2025-06-30 16:00:00,Follower,0.45452,-5.62116,5.57116,5.52116,5,0,0,10800
2025-06-30 19:00:00,Follower,0.46019,-6.66235,6.61235,6.56235,5,0,0,10800
2025-06-30 22:00:00,Follower,0.4619,-6.05737,6.00737,5.95737,5,0,0,10800
2025-07-01 01:00:00,Follower,0.47427,-7.65629,7.60629,7.55629,5,0,0,10800
2025-07-01 04:00:00,Follower,0.47277,-7.28255,7.23255,7.18255,5,0,0,10800
2025-07-01 07:00:00,Follower,0.46818,-6.5492,6.4992,6.4492,5,0,0,10800
2025-07-01 10:00:00,Follower,0.46994,-6.52732,6.47732,6.42732,5,0,0,10800
2025-07-01 13:00:00,Follower,0.4535,-6.8323,6.7823,6.7323,5,0,0,10800
2025-07-01 16:00:00,Follower,0.46609,-9.97835,9.92835,9.87835,5,0,0,10800
2025-07-01 19:00:00,Follower,0.46221,-8.31672,8.26672,8.21672,5,0,0,10800
2025-07-01 22:00:00,Follower,0.46787,-8.29528,8.24528,8.19528,5,0,0,10800
2025-07-02 01:00:00,Follower,0.47488,-12.9742,12.9242,12.8742,5,0,0,10800
2025-07-02 04:00:00,Follower,0.47173,-9.20673,9.15673,9.10673,5,0,0,10800
2025-07-02 07:00:00,Follower,0.47262,-9.70353,9.65353,9.60353,5,0,0,10800
2025-07-02 10:00:00,Follower,0.47674,-10.5651,10.5151,10.4651,5,0,0,10800
2025-07-02 13:00:00,Follower,0.46588,-10.4781,10.4282,10.3781,5,0,0,10800
2025-07-02 16:00:00,Follower,0.46678,-10.8838,10.8338,10.7838,5,0,0,10800
2025-07-02 19:00:00,Follower,0.46855,-9.59746,9.54746,9.49746,5,0,0,10800
2025-07-02 22:00:00,Follower,0.47428,-12.3854,12.3354,12.2854,5,0,0,10800
2025-07-03 01:00:00,Follower,0.47285,-14.01,13.96,13.91,5,0,0,10800
2025-07-03 04:00:00,Follower,0.47777,-13.2925,13.2425,13.1925,5,0,0,10800
2025-07-03 07:00:00,Follower,0.47954,-12.0909,12.0409,11.9909,5,0,0,10800
2025-07-03 10:00:00,Follower,0.47853,-14.8431,14.7931,14.7431,5,0,0,10800
2025-07-03 13:00:00,Follower,0.47167,-15.6043,15.5543,15.5043,5,0,0,10800
2025-07-03 16:00:00,Follower,0.47268,-16.2294,16.1794,16.1294,5,0,0,10800
2025-07-03 19:00:00,Follower,0.47238,-12.3272,12.2772,12.2272,5,0,0,10800
2025-07-03 22:00:00,Follower,0.47469,-12.1756,12.1256,12.0756,5,0,0,10800
2025-07-04 01:00:00,Follower,0.47666,-15.051,15.001,14.951,5,0,0,10800
2025-07-04 04:00:00,Follower,0.47808,-17.5058,17.4558,17.4058,5,0,0,10800
2025-07-04 07:00:00,Follower,0.4824,-23.3407,23.2907,23.2407,5,0,0,10800
2025-07-04 10:00:00,Follower,0.47699,-13.3603,13.3103,13.2603,5,0,0,10800
2025-07-04 13:00:00,Follower,0.47743,-19.0976,19.0476,18.9976,5,0,0,10800
2025-07-04 16:00:00,Follower,0.47505,-19.3436,19.2935,19.2435,5,0,0,10800
2025-07-04 19:00:00,Follower,0.47813,-19.0259,18.9759,18.9259,5,0,0,10800
2025-07-04 22:00:00,Follower,0.48166,-42.2681,42.2181,42.1681,5,0,0,10800
2025-07-05 01:00:00,Follower,0.47837,-18.8608,18.8108,18.7609,5,0,0,10800
2025-07-05 04:00:00,Follower,0.47854,-15.5408,15.4908,15.4408,5,0,0,10800
2025-07-05 07:00:00,Follower,0.48199,-28.6525,28.6025,28.5525,5,0,0,10800
2025-07-05 10:00:00,Follower,0.4798,-16.7181,16.6681,16.6181,5,0,0,10800
2025-07-05 13:00:00,Follower,0.47886,-27.6137,27.5637,27.5137,5,0,0,10800
2025-07-05 16:00:00,Follower,0.48116,-38.4258,38.3758,38.3258,5,0,0,10800
2025-07-05 19:00:00,Follower,0.48187,-34.832,34.782,34.732,5,0,0,10800
2025-07-05 22:00:00,Follower,0.47594,-16.6942,16.6442,16.5942,5,0,0,10800
2025-07-06 01:00:00,Follower,0.47774,-17.1632,17.1132,17.0632,5,0,0,10800
2025-07-06 04:00:00,Follower,0.48093,-27.5955,27.5455,27.4955,5,0,0,10800
2025-07-06 07:00:00,Follower,0.479,-21.1034,21.0534,21.0034,5,0,0,10800
2025-07-06 10:00:00,Follower,0.48366,-42.4442,42.3942,42.3442,5,0,0,10800
2025-07-06 13:00:00,Follower,0.47967,-31.9892,31.9392,31.8892,5,0,0,10800
2025-07-06 16:00:00,Follower,0.47928,-28.6386,28.5886,28.5386,5,0,0,10800
2025-07-06 19:00:00,Follower,0.48325,-59.119,59.069,59.019,5,0,0,10800
2025-07-06 22:00:00,Follower,0.48079,-28.1612,28.1112,28.0612,5,0,0,10800
2025-07-07 01:00:00,Follower,0.48043,-25.8865,25.8365,25.7865,5,0,0,10800
2025-07-07 04:00:00,Follower,0.48024,-22.7089,22.6589,22.6089,5,0,0,10800
2025-07-07 07:00:00,Follower,0.48041,-20.959,20.909,20.859,5,0,0,10800
2025-07-07 10:00:00,Follower,0.48174,-25.5506,25.5006,25.4506,5,0,0,10800
2025-07-07 13:00:00,Follower,0.48162,-40.0698,40.0198,39.9698,5,0,0,10800
2025-07-07 16:00:00,Follower,0.47903,-27.175,27.125,27.075,5,0,0,10800
2025-07-07 19:00:00,Follower,0.47712,-18.856,18.806,18.756,5,0,0,10800
2025-07-07 22:00:00,Follower,0.48209,-31.0175,30.9675,30.9175,5,0,0,10800
2025-07-08 01:00:00,Follower,0.48339,-41.5607,41.5106,41.4607,5,0,0,10800
2025-07-08 04:00:00,Follower,0.48225,-37.3757,37.3257,37.2757,5,0,0,10800
2025-07-08 07:00:00,Follower,0.48392,-39.0122,38.9622,38.9122,5,0,0,10800
2025-07-08 10:00:00,Follower,0.48621,-132.181,132.131,132.081,5,0,0,10800
2025-07-08 13:00:00,Follower,0.47764,-22.0056,21.9556,21.9056,5,0,0,10800
2025-07-08 16:00:00,Follower,0.47987,-25.7669,25.7169,25.6669,5,0,0,10800
2025-07-08 19:00:00,Follower,0.48277,-41.0108,40.9608,40.9108,5,0,0,10800
2025-07-08 22:00:00,Follower,0.48029,-30.3087,30.2587,30.2087,5,0,0,10800
2025-07-09 01:00:00,Follower,0.48278,-40.8257,40.7756,40.7257,5,0,0,10800
2025-07-09 04:00:00,Follower,0.48403,-39.673,39.623,39.573,5,0,0,10800
