Timestamp,error,integral,integral_past,u_p,u_i,u_i_past,control_signal,saturation,selection
2025-06-09 07:00:00,-0.2144845932356378,18264,24963.2,-0.00098,0.0011,0.00121,-9.5e-05,Low,False
2025-06-09 10:00:00,-0.1601523498758483,13141.4,21283.5,-0.00073,0.00095,0.00103,-9.5e-05,Low,False
2025-06-09 13:00:00,-0.1978896287207154,16699.4,23398.6,-0.00091,0.00103,0.00114,-9.5e-05,Low,False
2025-06-09 16:00:00,-0.2180977618493754,18604.7,24067.1,-0.001,0.00105,0.00117,-9.5e-05,Low,False
2025-06-09 19:00:00,-0.1831389439646713,15308.7,22420.1,-0.00084,0.00099,0.00109,-9.5e-05,Low,False
2025-06-09 22:00:00,-0.2042578279755939,17299.8,23174.5,-0.00093,0.00102,0.00112,-9.5e-05,Low,False
2025-06-10 01:00:00,-0.2234985882416745,19113.9,25194.7,-0.00102,0.00111,0.00122,-9.5e-05,Low,False
2025-06-10 04:00:00,-0.1820078121423015,15202,23344.1,-0.00083,0.00104,0.00113,-9.5e-05,Low,False
2025-06-10 07:00:00,-0.1742043301334228,14466.3,21165.5,-0.0008,0.00094,0.00103,-9.5e-05,Low,False
2025-06-10 10:00:00,-0.1769700994536208,14727.1,22456.9,-0.00081,0.001,0.00109,-9.5e-05,Low,False
2025-06-10 13:00:00,-0.1776655684000422,14792.6,22110.2,-0.00081,0.00098,0.00107,-9.5e-05,Low,False
2025-06-10 16:00:00,-0.1515402723342461,12329.5,17585.7,-0.00069,0.00077,0.00085,-9.5e-05,Low,False
2025-06-10 19:00:00,-0.1854471890524767,15526.3,21813.2,-0.00085,0.00096,0.00106,-9.5e-05,Low,False
2025-06-10 22:00:00,-0.19979751664716,16879.3,22547.8,-0.00091,0.00099,0.00109,-9.5e-05,Low,False
2025-06-11 01:00:00,-0.2216009536109497,18935,25428,-0.00101,0.00112,0.00123,-9.5e-05,Low,False
2025-06-11 04:00:00,-0.208563963189397,17705.8,25847.9,-0.00095,0.00114,0.00125,-9.5e-05,Low,False
2025-06-11 07:00:00,-0.222100083233341,18982,26299.6,-0.00102,0.00116,0.00128,-9.5e-05,Low,False
2025-06-11 10:00:00,-0.2132446682413025,18147.1,25876.9,-0.00098,0.00114,0.00126,-9.5e-05,Low,False
2025-06-11 13:00:00,-0.2137035884828374,18190.4,26332.5,-0.00098,0.00117,0.00128,-9.5e-05,Low,False
2025-06-11 16:00:00,-0.2011954804534261,17011.1,23710.3,-0.00092,0.00104,0.00115,-9.5e-05,Low,False
2025-06-11 19:00:00,-0.2640721150337497,22939.3,30050.7,-0.00121,0.00132,0.00146,-9.5e-05,Low,False
2025-06-11 22:00:00,-0.2554604304686486,22127.4,30063.3,-0.00117,0.00132,0.00146,-9.5e-05,Low,False
2025-06-12 01:00:00,-0.2775054367214276,24205.8,31523.4,-0.00127,0.00138,0.00153,-9.5e-05,Low,False
2025-06-12 04:00:00,-0.2647006029478457,22998.5,30110,-0.00121,0.00132,0.00146,-9.5e-05,Low,False
2025-06-12 07:00:00,-0.2652803414422698,23053.2,30576.9,-0.00121,0.00134,0.00148,-9.5e-05,Low,False
2025-06-12 10:00:00,-0.2503780450337387,21648.2,28965.7,-0.00115,0.00127,0.00141,-9.5e-05,Low,False
2025-06-12 13:00:00,-0.2516865940092568,21771.6,28883,-0.00115,0.00127,0.0014,-9.5e-05,Low,False
2025-06-12 16:00:00,-0.2626567602084154,22805.9,29917.3,-0.0012,0.00131,0.00145,-9.5e-05,Low,False
2025-06-12 19:00:00,-0.2696190652863264,23462.3,30367.6,-0.00123,0.00133,0.00147,-9.5e-05,Low,False
2025-06-12 22:00:00,-0.3168841904231626,27918.6,36060.6,-0.00145,0.00158,0.00175,-9.5e-05,Low,False
2025-06-13 01:00:00,-0.338188381436484,29927.2,37657,-0.00155,0.00165,0.00183,-9.5e-05,Low,False
2025-06-13 04:00:00,-0.3376998135937675,29881.1,38023.2,-0.00154,0.00167,0.00184,-9.5e-05,Low,False
2025-06-13 07:00:00,-0.3147702635607321,27719.3,35861.3,-0.00144,0.00157,0.00174,-9.5e-05,Low,False
2025-06-13 10:00:00,-0.2927500359262336,25643.1,33579.1,-0.00134,0.00148,0.00163,-9.5e-05,Low,False
2025-06-13 13:00:00,-0.335909873054671,29712.4,37854.4,-0.00154,0.00166,0.00184,-9.5e-05,Low,False
2025-06-13 16:00:00,-0.3418749567066693,30274.8,37386.2,-0.00156,0.00163,0.00181,-9.5e-05,Low,False
2025-06-13 19:00:00,-0.3808363472468835,33948.2,41265.7,-0.00174,0.0018,0.002,-9.5e-05,Low,False
2025-06-13 22:00:00,-0.3904111947368418,34850.9,42993,-0.00179,0.00188,0.00209,-9.5e-05,Low,False
2025-06-14 01:00:00,-0.4158391337348558,37248.3,45390.4,-0.0019,0.00198,0.0022,-9.5e-05,Low,False
2025-06-14 04:00:00,-0.4231903991970871,37941.4,46083.5,-0.00194,0.00201,0.00224,-9.5e-05,Low,False
2025-06-14 07:00:00,-0.3858000882782553,34416.2,42558.2,-0.00176,0.00186,0.00206,-9.5e-05,Low,False
2025-06-14 10:00:00,-0.3918570678985208,34987.2,43129.3,-0.00179,0.00189,0.00209,-9.5e-05,Low,False
2025-06-14 13:00:00,-0.3820615209300191,34063.7,42205.7,-0.00175,0.00185,0.00205,-9.5e-05,Low,False
2025-06-14 16:00:00,-0.4387137160062196,39405,47341,-0.00201,0.00207,0.0023,-9.5e-05,Low,False
2025-06-14 19:00:00,-0.3999041736707341,35745.9,43888,-0.00183,0.00192,0.00213,-9.5e-05,Low,False
2025-06-14 22:00:00,-0.4663624470917545,42011.8,50153.9,-0.00213,0.00219,0.00243,-9.5e-05,Low,False
2025-06-15 01:00:00,-0.4874875394334673,44003.6,52145.6,-0.00223,0.00227,0.00253,-9.5e-05,Low,False
2025-06-15 04:00:00,-0.4805367695583784,43348.2,51490.3,-0.0022,0.00225,0.0025,-9.5e-05,Low,False
2025-06-15 07:00:00,-0.4772724172535548,43040.5,51182.5,-0.00218,0.00223,0.00248,-9.5e-05,Low,False
2025-06-15 10:00:00,-0.4436202444654504,39867.6,48009.7,-0.00203,0.0021,0.00233,-9.5e-05,Low,False
2025-06-15 13:00:00,-0.4527939155942467,40732.6,48874.6,-0.00207,0.00213,0.00237,-9.5e-05,Low,False
2025-06-15 16:00:00,-0.4654930944674703,41929.9,50071.9,-0.00213,0.00219,0.00243,-9.5e-05,Low,False
2025-06-15 19:00:00,-0.4826265386056739,43545.3,51687.3,-0.00221,0.00225,0.00251,-9.5e-05,Low,False
2025-06-15 22:00:00,-0.5298276431370207,47995.5,56137.6,-0.00242,0.00245,0.00272,-9.5e-05,Low,False
2025-06-16 01:00:00,-0.5197601460023622,47046.3,55188.4,-0.00238,0.00241,0.00268,-9.5e-05,Low,False
2025-06-16 04:00:00,-0.4842100907518742,43694.6,51836.6,-0.00221,0.00226,0.00251,-9.5e-05,Low,False
2025-06-16 07:00:00,-0.4737650176961762,42709.8,50851.8,-0.00217,0.00222,0.00247,-9.5e-05,Low,False
2025-06-16 10:00:00,-0.4926846174052078,44493.6,52635.6,-0.00225,0.0023,0.00255,-9.5e-05,Low,False
2025-06-16 13:00:00,-0.5005921767285276,45239.1,53381.2,-0.00229,0.00233,0.00259,-9.5e-05,Low,False
2025-06-16 16:00:00,-0.4942340890428512,44639.7,52781.7,-0.00226,0.0023,0.00256,-9.5e-05,Low,False
2025-06-16 19:00:00,-0.5077698168084028,45915.8,54057.9,-0.00232,0.00236,0.00262,-9.5e-05,Low,False
2025-06-16 22:00:00,-0.5418926842989783,49133.1,57275.1,-0.00248,0.00249,0.00278,-9.5e-05,Low,False
2025-06-17 01:00:00,-0.5209211209240165,47155.8,55297.8,-0.00238,0.00241,0.00268,-9.5e-05,Low,False
2025-06-17 04:00:00,-0.5637276191046812,51191.7,59333.8,-0.00258,0.00258,0.00288,-9.5e-05,Low,False
2025-06-17 07:00:00,-0.5350638272727272,48489.2,56631.3,-0.00245,0.00247,0.00275,-9.5e-05,Low,False
2025-06-17 10:00:00,-0.5627045540970816,51095.3,59237.3,-0.00257,0.00258,0.00287,-9.5e-05,Low,False
2025-06-17 13:00:00,-0.5861660768168859,53307.3,61449.3,-0.00268,0.00267,0.00298,-9.5e-05,Low,False
2025-06-17 16:00:00,-0.5402496131931167,48978.1,57120.2,-0.00247,0.00249,0.00277,-9.5e-05,Low,False
2025-06-17 19:00:00,-0.540834261237913,49033.3,57175.3,-0.00247,0.00249,0.00277,-9.5e-05,Low,False
2025-06-17 22:00:00,-0.5488664698140199,49790.6,57932.6,-0.00251,0.00252,0.00281,-9.5e-05,Low,False
2025-06-18 01:00:00,-0.594100567825045,54055.4,62197.4,-0.00272,0.00271,0.00302,-9.5e-05,Low,False
2025-06-18 04:00:00,-0.6049756419362134,55080.7,63222.8,-0.00277,0.00275,0.00307,-9.5e-05,Low,False
2025-06-18 07:00:00,-0.6037142055329863,54961.8,63103.8,-0.00276,0.00275,0.00306,-9.5e-05,Low,False
2025-06-18 10:00:00,-0.5892688481562798,53599.8,61741.9,-0.0027,0.00269,0.003,-9.5e-05,Low,False
2025-06-18 13:00:00,-0.5660060208737746,51406.5,59548.6,-0.00259,0.00259,0.00289,-9.5e-05,Low,False
2025-06-18 16:00:00,-0.628310449109736,57280.8,65422.8,-0.00287,0.00284,0.00317,-9.5e-05,Low,False
2025-06-18 19:00:00,-0.617149787381775,56228.5,64370.6,-0.00282,0.0028,0.00312,-9.5e-05,Low,False
2025-06-18 22:00:00,-0.6723278397475524,61430.9,69572.9,-0.00308,0.00302,0.00338,-9.5e-05,Low,False
2025-06-19 01:00:00,-0.647390372341722,59079.7,67221.7,-0.00296,0.00292,0.00326,-9.5e-05,Low,False
2025-06-19 04:00:00,-0.6547460961126417,59773.2,67915.3,-0.00299,0.00295,0.00329,-9.5e-05,Low,False
2025-06-19 07:00:00,-0.6397896726974696,58363.1,66505.1,-0.00293,0.00289,0.00323,-9.5e-05,Low,False
2025-06-19 10:00:00,-0.641526431912216,58526.8,66668.9,-0.00293,0.0029,0.00323,-9.5e-05,Low,False
2025-06-19 13:00:00,-0.626686214530777,57127.6,65269.7,-0.00287,0.00284,0.00317,-9.5e-05,Low,False
2025-06-19 16:00:00,-0.6842504265683045,62555,70697,-0.00313,0.00307,0.00343,-9.5e-05,Low,False
2025-06-19 19:00:00,-0.6932673624623853,63405.1,71547.2,-0.00317,0.00311,0.00347,-9.5e-05,Low,False
2025-06-19 22:00:00,-0.6651075845281448,60750.1,68892.2,-0.00304,0.00299,0.00334,-9.5e-05,Low,False
2025-06-20 01:00:00,-0.6798230436397307,62137.5,70279.6,-0.00311,0.00305,0.00341,-9.5e-05,Low,False
2025-06-20 04:00:00,-0.7419073734041144,67991,76133.1,-0.00339,0.0033,0.00369,-9.5e-05,Low,False
2025-06-20 07:00:00,-0.6777644739646935,61943.5,70085.5,-0.0031,0.00304,0.0034,-9.5e-05,Low,False
2025-06-20 10:00:00,-0.7688978881177597,70535.8,78677.8,-0.00352,0.00341,0.00382,-9.5e-05,Low,False
2025-06-20 13:00:00,-0.6852854963567127,62652.6,70794.6,-0.00313,0.00308,0.00343,-9.5e-05,Low,False
2025-06-20 16:00:00,-0.6910424757634828,63195.3,71337.4,-0.00316,0.0031,0.00346,-9.5e-05,Low,False
2025-06-20 19:00:00,-0.6749158979633821,61674.9,69816.9,-0.00309,0.00303,0.00339,-9.5e-05,Low,False
2025-06-20 22:00:00,-0.6786016394633474,62022.4,70164.4,-0.0031,0.00305,0.0034,-9.5e-05,Low,False
2025-06-21 01:00:00,-0.6319608473344103,57624.9,65767,-0.00289,0.00286,0.00319,-9.5e-05,Low,False
2025-06-21 04:00:00,-0.6109170736884585,55640.9,63782.9,-0.00279,0.00277,0.00309,-9.5e-05,Low,False
2025-06-21 07:00:00,-0.6331892037130591,57740.8,65882.8,-0.0029,0.00286,0.0032,-9.5e-05,Low,False
2025-06-21 10:00:00,-0.5427593525289457,49214.8,57356.8,-0.00248,0.0025,0.00278,-9.5e-05,Low,False
2025-06-21 13:00:00,-0.5653768267763353,51347.2,59489.3,-0.00259,0.00259,0.00289,-9.5e-05,Low,False
2025-06-21 16:00:00,-0.5437842033011371,49311.4,57453.4,-0.00249,0.0025,0.00279,-9.5e-05,Low,False
2025-06-21 19:00:00,-0.5193768602752957,47010.2,55152.3,-0.00238,0.0024,0.00268,-9.5e-05,Low,False
2025-06-21 22:00:00,-0.548755857991311,49780.1,57922.2,-0.00251,0.00252,0.00281,-9.5e-05,Low,False
2025-06-22 01:00:00,-0.5200951969696969,47077.9,55220,-0.00238,0.00241,0.00268,-9.5e-05,Low,False
2025-06-22 04:00:00,-0.500767525205612,45255.6,53397.7,-0.00229,0.00233,0.00259,-9.5e-05,Low,False
2025-06-22 07:00:00,-0.4068927545931041,36404.9,44546.9,-0.00186,0.00195,0.00216,-9.5e-05,Low,False
2025-06-22 10:00:00,-0.4266992986018875,38272.3,46414.3,-0.00195,0.00203,0.00225,-9.5e-05,Low,False
2025-06-22 13:00:00,-0.4483285049926648,40311.5,48453.6,-0.00205,0.00212,0.00235,-9.5e-05,Low,False
2025-06-22 16:00:00,-0.4241431521105283,38031.3,46173.3,-0.00194,0.00202,0.00224,-9.5e-05,Low,False
2025-06-22 19:00:00,-0.4019470172198791,35938.6,44080.6,-0.00184,0.00193,0.00214,-9.5e-05,Low,False
2025-06-22 22:00:00,-0.3565674156383025,31660,39802.1,-0.00163,0.00174,0.00193,-9.5e-05,Low,False
2025-06-23 01:00:00,-0.3907059398534126,34878.7,43020.8,-0.00179,0.00188,0.00209,-9.5e-05,Low,False
2025-06-23 04:00:00,-0.3852970703427718,34368.7,42510.8,-0.00176,0.00186,0.00206,-9.5e-05,Low,False
2025-06-23 07:00:00,-0.3840422580750704,34250.4,42392.5,-0.00176,0.00186,0.00206,-9.5e-05,Low,False
2025-06-23 10:00:00,-0.3184681773177713,28067.9,36210,-0.00146,0.00159,0.00176,-9.5e-05,Low,False
2025-06-23 13:00:00,-0.3572203259110932,31721.6,39863.6,-0.00163,0.00175,0.00193,-9.5e-05,Low,False
2025-06-23 16:00:00,-0.3439335983493196,30468.9,38610.9,-0.00157,0.00169,0.00187,-9.5e-05,Low,False
2025-06-23 19:00:00,-0.376648239724779,33553.3,41695.4,-0.00172,0.00183,0.00202,-9.5e-05,Low,False
2025-06-23 22:00:00,-0.3718355682656165,33099.6,41241.6,-0.0017,0.00181,0.002,-9.5e-05,Low,False
2025-06-24 01:00:00,-0.3651009339139134,32464.6,40606.7,-0.00167,0.00178,0.00197,-9.5e-05,Low,False
2025-06-24 04:00:00,-0.3437046165953537,30447.3,38589.3,-0.00157,0.00169,0.00187,-9.5e-05,Low,False
2025-06-24 07:00:00,-0.3890847049340218,34725.9,42867.9,-0.00178,0.00188,0.00208,-9.5e-05,Low,False
2025-06-24 10:00:00,-0.3261603946843854,28793.2,36935.2,-0.00149,0.00162,0.00179,-9.5e-05,Low,False
2025-06-24 13:00:00,-0.3584201796220599,31834.7,39976.8,-0.00164,0.00175,0.00194,-9.5e-05,Low,False
2025-06-24 16:00:00,-0.3821309201605223,34070.2,42212.3,-0.00175,0.00185,0.00205,-9.5e-05,Low,False
2025-06-24 19:00:00,-0.3932796871694283,35121.4,43263.4,-0.0018,0.00189,0.0021,-9.5e-05,Low,False
2025-06-24 22:00:00,-0.4258219407165211,38189.6,46331.6,-0.00195,0.00202,0.00225,-9.5e-05,Low,False
2025-06-25 01:00:00,-0.4161201919691407,37274.8,45416.9,-0.0019,0.00199,0.0022,-9.5e-05,Low,False
2025-06-25 04:00:00,-0.4273103145625641,38329.9,46471.9,-0.00195,0.00203,0.00225,-9.5e-05,Low,False
2025-06-25 07:00:00,-0.4397940837039993,39506.9,47648.9,-0.00201,0.00208,0.00231,-9.5e-05,Low,False
2025-06-25 10:00:00,-0.3867893836386722,34509.4,42651.5,-0.00177,0.00187,0.00207,-9.5e-05,Low,False
2025-06-25 13:00:00,-0.4258601676273441,38193.2,46335.2,-0.00195,0.00202,0.00225,-9.5e-05,Low,False
2025-06-25 16:00:00,-0.4576618619856675,41191.5,49333.6,-0.00209,0.00215,0.00239,-9.5e-05,Low,False
2025-06-25 19:00:00,-0.5123951370137257,46351.9,54494,-0.00234,0.00238,0.00264,-9.5e-05,Low,False
2025-06-25 22:00:00,-0.5425213855107639,49192.3,57334.4,-0.00248,0.0025,0.00278,-9.5e-05,Low,False
2025-06-26 01:00:00,-0.5196577521984987,47036.7,55178.7,-0.00238,0.0024,0.00268,-9.5e-05,Low,False
2025-06-26 04:00:00,-0.5531580715643907,50195.2,58337.2,-0.00253,0.00254,0.00283,-9.5e-05,Low,False
2025-06-26 07:00:00,-0.5381545553597796,48780.6,56922.7,-0.00246,0.00248,0.00276,-9.5e-05,Low,False
2025-06-26 10:00:00,-0.5678018261837613,51575.8,59717.9,-0.0026,0.0026,0.0029,-9.5e-05,Low,False
2025-06-26 13:00:00,-0.577630775475614,52502.5,60644.6,-0.00264,0.00264,0.00294,-9.5e-05,Low,False
2025-06-26 16:00:00,-0.6393643650923232,58323,66465,-0.00292,0.00289,0.00322,-9.5e-05,Low,False
2025-06-26 19:00:00,-0.7145379062882697,65410.6,73552.6,-0.00327,0.00319,0.00357,-9.5e-05,Low,False
2025-06-26 22:00:00,-0.7300716326153514,66875.1,75017.2,-0.00334,0.00326,0.00364,-9.5e-05,Low,False
2025-06-27 01:00:00,-0.7155475367868871,65505.8,73647.8,-0.00327,0.0032,0.00357,-9.5e-05,Low,False
2025-06-27 04:00:00,-0.7542720727568799,69156.8,77298.9,-0.00345,0.00335,0.00375,-9.5e-05,Low,False
2025-06-27 07:00:00,-0.8120091343251978,74600.4,82742.5,-0.00371,0.00359,0.00401,-9.5e-05,Low,False
2025-06-27 10:00:00,-0.8203438266253524,75386.3,83528.3,-0.00375,0.00362,0.00405,-9.5e-05,Low,False
2025-06-27 13:00:00,-0.8988554929731446,82788.6,90930.6,-0.00411,0.00394,0.00441,-9.5e-05,Low,False
2025-06-27 16:00:00,-0.983460301311197,90765.4,98907.4,-0.0045,0.00428,0.0048,-9.5e-05,Low,False
2025-06-27 19:00:00,-1.084764759718436,100317,108459,-0.00496,0.00469,0.00526,-9.5e-05,Low,False
2025-06-27 22:00:00,-1.301555168270682,120756,128898,-0.00595,0.00557,0.00625,-9.5e-05,Low,False
2025-06-28 01:00:00,-1.380290318737388,128180,136322,-0.00631,0.00589,0.00661,-9.5e-05,Low,False
2025-06-28 04:00:00,-1.4098873509173115,130970,139112,-0.00645,0.00601,0.00675,-9.5e-05,Low,False
2025-06-28 07:00:00,-1.480686651281463,137645,145787,-0.00677,0.0063,0.00707,-9.5e-05,Low,False
2025-06-28 10:00:00,-1.4697278530356737,136612,144754,-0.00672,0.00625,0.00702,-9.5e-05,Low,False
2025-06-28 13:00:00,-1.6250127441668385,151253,159395,-0.00743,0.00688,0.00773,-9.5e-05,Low,False
2025-06-28 16:00:00,-1.985091164343976,185202,193344,-0.00908,0.00834,0.00938,-9.5e-05,Low,False
2025-06-28 19:00:00,-2.044978360597708,190848,198991,-0.00935,0.00858,0.00965,-9.5e-05,Low,False
2025-06-28 22:00:00,-2.3091517461955946,215756,223898,-0.01056,0.00965,0.01086,-9.5e-05,Low,False
2025-06-29 01:00:00,-2.4573624872321527,229729,237871,-0.01124,0.01025,0.01154,-9.5e-05,Low,False
2025-06-29 04:00:00,-2.6605007248207726,248882,257024,-0.01217,0.01108,0.01247,-9.5e-05,Low,False
2025-06-29 07:00:00,-2.739931687076232,256371,264513,-0.01253,0.0114,0.01283,-9.5e-05,Low,False
2025-06-29 10:00:00,-3.0228656264440907,283047,291189,-0.01383,0.01254,0.01413,-9.5e-05,Low,False
2025-06-29 13:00:00,-3.009307648803893,281768,289910,-0.01376,0.01249,0.01406,-9.5e-05,Low,False
2025-06-29 16:00:00,-3.659062708588957,343029,351171,-0.01674,0.01512,0.01704,-9.5e-05,Low,False
2025-06-29 19:00:00,-3.916870874469325,367336,375478,-0.01792,0.01616,0.01822,-9.5e-05,Low,False
2025-06-29 22:00:00,-4.148953096945884,389218,397360,-0.01898,0.0171,0.01928,-9.5e-05,Low,False
2025-06-30 01:00:00,-4.6434626356501365,435841,443983,-0.02124,0.01911,0.02154,-9.5e-05,Low,False
2025-06-30 04:00:00,-4.468631040316884,419358,427500,-0.02044,0.0184,0.02074,-9.5e-05,Low,False
2025-06-30 07:00:00,-4.657038620520113,437121,445263,-0.0213,0.01916,0.0216,-9.5e-05,Low,False
2025-06-30 10:00:00,-4.436805029324498,416357,424499,-0.02029,0.01827,0.02059,-9.5e-05,Low,False
2025-06-30 13:00:00,-4.822924710115088,452762,460904,-0.02206,0.01983,0.02236,-9.5e-05,Low,False
2025-06-30 16:00:00,-5.621157323290291,528021,536163,-0.02571,0.02307,0.02601,-9.5e-05,Low,False
2025-06-30 19:00:00,-6.662349050916784,626188,634330,-0.03047,0.02728,0.03077,-9.5e-05,Low,False
2025-06-30 22:00:00,-6.057370778620326,569149,577291,-0.02771,0.02483,0.02801,-9.5e-05,Low,False
2025-07-01 01:00:00,-7.656287581819674,719900,728042,-0.03502,0.03131,0.03532,-9.5e-05,Low,False
2025-07-01 04:00:00,-7.282551273820397,684663,692805,-0.03331,0.02979,0.03361,-9.5e-05,Low,False
2025-07-01 07:00:00,-6.54919599492672,615520,623662,-0.02996,0.02682,0.03026,-9.5e-05,Low,False
2025-07-01 10:00:00,-6.52732059505605,613457,621599,-0.02986,0.02674,0.03016,-9.5e-05,Low,False
2025-07-01 13:00:00,-6.832298137094837,642211,650353,-0.03125,0.02797,0.03155,-9.5e-05,Low,False
2025-07-01 16:00:00,-9.978348135619886,938830,946972,-0.04564,0.04071,0.04594,-9.5e-05,Low,False
2025-07-01 19:00:00,-8.316722046577274,782167,790309,-0.03804,0.03398,0.03834,-9.5e-05,Low,False
2025-07-01 22:00:00,-8.295283015377683,780146,788288,-0.03794,0.0339,0.03824,-9.5e-05,Low,False
2025-07-02 01:00:00,-12.974167248429035,1.22129e+06,1.22943e+06,-0.05934,0.05285,0.05964,-9.5e-05,Low,False
2025-07-02 04:00:00,-9.206726516724952,866080,874222,-0.04211,0.03759,0.04241,-9.5e-05,Low,False
2025-07-02 07:00:00,-9.703525102056997,912919,921061,-0.04438,0.0396,0.04468,-9.5e-05,Low,False
2025-07-02 10:00:00,-10.565056272139758,994147,1.00229e+06,-0.04832,0.04309,0.04862,-9.5e-05,Low,False
2025-07-02 13:00:00,-10.47814630862423,985953,994095,-0.04793,0.04274,0.04823,-9.5e-05,Low,False
2025-07-02 16:00:00,-10.88380823843586,1.0242e+06,1.03234e+06,-0.04978,0.04438,0.05008,-9.5e-05,Low,False
2025-07-02 19:00:00,-9.597464890194846,902920,911062,-0.0439,0.03917,0.0442,-9.5e-05,Low,False
2025-07-02 22:00:00,-12.385419462248992,1.16578e+06,1.17392e+06,-0.05665,0.05046,0.05695,-9.5e-05,Low,False
2025-07-03 01:00:00,-14.010016465657175,1.31895e+06,1.32709e+06,-0.06408,0.05704,0.06438,-9.5e-05,Low,False
2025-07-03 04:00:00,-13.292514610315186,1.2513e+06,1.25944e+06,-0.0608,0.05414,0.0611,-9.5e-05,Low,False
2025-07-03 07:00:00,-12.090901677113896,1.13801e+06,1.14615e+06,-0.0553,0.04927,0.0556,-9.5e-05,Low,False
2025-07-03 10:00:00,-14.843108853885514,1.39749e+06,1.40564e+06,-0.06789,0.06042,0.06819,-9.5e-05,Low,False
2025-07-03 13:00:00,-15.604273588422478,1.46926e+06,1.4774e+06,-0.07137,0.0635,0.07167,-9.5e-05,Low,False
2025-07-03 16:00:00,-16.22943588813559,1.5282e+06,1.53634e+06,-0.07423,0.06603,0.07453,-9.5e-05,Low,False
2025-07-03 19:00:00,-12.3272367160239,1.16029e+06,1.16843e+06,-0.05638,0.05023,0.05668,-9.5e-05,Low,False
2025-07-03 22:00:00,-12.175630711675936,1.146e+06,1.15414e+06,-0.05569,0.04961,0.05599,-9.5e-05,Low,False
2025-07-04 01:00:00,-15.051035722387075,1.4171e+06,1.42524e+06,-0.06884,0.06126,0.06914,-9.5e-05,Low,False
2025-07-04 04:00:00,-17.505760610841545,1.64854e+06,1.65668e+06,-0.08007,0.0712,0.08037,-9.5e-05,Low,False
2025-07-04 07:00:00,-23.34073643008758,2.19868e+06,2.20682e+06,-0.10676,0.09483,0.10706,-9.5e-05,Low,False
2025-07-04 10:00:00,-13.360295064114837,1.25769e+06,1.26583e+06,-0.06111,0.05441,0.06141,-9.5e-05,Low,False
2025-07-04 13:00:00,-19.097584854430377,1.79862e+06,1.80676e+06,-0.08735,0.07765,0.08765,-9.5e-05,Low,False
2025-07-04 16:00:00,-19.343551392883896,1.82181e+06,1.82995e+06,-0.08848,0.07864,0.08878,-9.5e-05,Low,False
2025-07-04 19:00:00,-19.02586481741881,1.79186e+06,1.8e+06,-0.08702,0.07736,0.08732,-9.5e-05,Low,False
2025-07-04 22:00:00,-42.26809907556155,3.9832e+06,3.99135e+06,-0.19333,0.17149,0.19363,-9.5e-05,Low,False
2025-07-05 01:00:00,-18.86085403615257,1.7763e+06,1.78444e+06,-0.08627,0.07669,0.08657,-9.5e-05,Low,False
2025-07-05 04:00:00,-15.540831150522646,1.46328e+06,1.47142e+06,-0.07108,0.06324,0.07138,-9.5e-05,Low,False
2025-07-05 07:00:00,-28.652471623603265,2.69948e+06,2.70762e+06,-0.13106,0.11634,0.13136,-9.5e-05,Low,False
2025-07-05 10:00:00,-16.718061163511972,1.57427e+06,1.58241e+06,-0.07647,0.06801,0.07677,-9.5e-05,Low,False
2025-07-05 13:00:00,-27.61368033311097,2.60154e+06,2.60968e+06,-0.1263,0.11214,0.1266,-9.5e-05,Low,False
2025-07-05 16:00:00,-38.42580315827036,3.62094e+06,3.62908e+06,-0.17576,0.15593,0.17606,-9.5e-05,Low,False
2025-07-05 19:00:00,-34.831983990736525,3.28211e+06,3.29025e+06,-0.15932,0.14137,0.15962,-9.5e-05,Low,False
2025-07-05 22:00:00,-16.69416314298927,1.57202e+06,1.58016e+06,-0.07636,0.06791,0.07666,-9.5e-05,Low,False
2025-07-06 01:00:00,-17.163157694736842,1.61624e+06,1.62438e+06,-0.0785,0.06981,0.0788,-9.5e-05,Low,False
2025-07-06 04:00:00,-27.59548669549549,2.59983e+06,2.60797e+06,-0.12622,0.11206,0.12652,-9.5e-05,Low,False
2025-07-06 07:00:00,-21.10336444251208,1.98773e+06,1.99587e+06,-0.09653,0.08577,0.09683,-9.5e-05,Low,False
2025-07-06 10:00:00,-42.44419091791045,3.99981e+06,4.00795e+06,-0.19414,0.1722,0.19444,-9.5e-05,Low,False
2025-07-06 13:00:00,-31.98916696100981,3.01408e+06,3.02222e+06,-0.14632,0.12986,0.14662,-9.5e-05,Low,False
2025-07-06 16:00:00,-28.638614927249684,2.69818e+06,2.70632e+06,-0.13099,0.11629,0.13129,-9.5e-05,Low,False
2025-07-06 19:00:00,-59.118962006844114,5.57195e+06,5.5801e+06,-0.27041,0.23973,0.27071,-9.5e-05,Low,False
2025-07-06 22:00:00,-28.16117988714023,2.65316e+06,2.6613e+06,-0.12881,0.11435,0.12911,-9.5e-05,Low,False
2025-07-07 01:00:00,-25.88651027091222,2.4387e+06,2.44684e+06,-0.1184,0.10514,0.1187,-9.5e-05,Low,False
2025-07-07 04:00:00,-22.708935164790176,2.13911e+06,2.14725e+06,-0.10387,0.09227,0.10417,-9.5e-05,Low,False
2025-07-07 07:00:00,-20.958955704730368,1.97412e+06,1.98226e+06,-0.09587,0.08518,0.09617,-9.5e-05,Low,False
2025-07-07 10:00:00,-25.55064246297376,2.40703e+06,2.41518e+06,-0.11687,0.10378,0.11717,-9.5e-05,Low,False
