Timestamp,Timestamp_setpoints,Timestamp_measures,ch4_setpoint,ch4_measure,co2/ch4_setpoint,co2/ch4_measure,threshold_low,threshold_high
2025-06-01 13:00:00,2025-06-01 13:00:00,2025-06-01 13:00:00,0.38185,0.40611,0.90357,0.93127,0.95357,1.00357
2025-06-01 16:00:00,2025-06-01 16:00:00,2025-06-01 16:00:00,0.38266,0.37009,0.90405,0.93704,0.95405,1.00405
2025-06-01 19:00:00,2025-06-01 19:00:00,2025-06-01 19:00:00,0.38349,0.38622,0.90451,0.92365,0.95451,1.00451
2025-06-01 22:00:00,2025-06-01 22:00:00,2025-06-01 22:00:00,0.38432,0.41143,0.90495,0.96012,0.95495,1.00495
2025-06-02 01:00:00,2025-06-02 01:00:00,2025-06-02 01:00:00,0.38516,0.33125,0.90538,0.96315,0.95538,1.00538
2025-06-02 04:00:00,2025-06-02 04:00:00,2025-06-02 04:00:00,0.38602,0.40926,0.9058,0.94812,0.9558,1.0058
2025-06-02 07:00:00,2025-06-02 07:00:00,2025-06-02 07:00:00,0.38687,0.33539,0.9062,0.93977,0.9562,1.0062
2025-06-02 10:00:00,2025-06-02 10:00:00,2025-06-02 10:00:00,0.38774,0.3642,0.90658,0.92394,0.95658,1.00658
2025-06-02 13:00:00,2025-06-02 13:00:00,2025-06-02 13:00:00,0.38861,0.42344,0.90696,0.93059,0.95696,1.00696
2025-06-02 16:00:00,2025-06-02 16:00:00,2025-06-02 16:00:00,0.38949,0.35236,0.90733,0.96511,0.95733,1.00733
2025-06-02 19:00:00,2025-06-02 19:00:00,2025-06-02 19:00:00,0.39038,0.38273,0.90768,0.98422,0.95768,1.00768
2025-06-02 22:00:00,2025-06-02 22:00:00,2025-06-02 22:00:00,0.39127,0.34158,0.90802,1.0199,0.95802,1.00802
2025-06-03 01:00:00,2025-06-03 01:00:00,2025-06-03 01:00:00,0.39217,0.32734,0.90835,1.00475,0.95835,1.00835
2025-06-03 04:00:00,2025-06-03 04:00:00,2025-06-03 04:00:00,0.39307,0.34581,0.90868,0.97651,0.95868,1.00868
2025-06-03 07:00:00,2025-06-03 07:00:00,2025-06-03 07:00:00,0.39398,0.36457,0.90899,0.96451,0.95899,1.00899
2025-06-03 10:00:00,2025-06-03 10:00:00,2025-06-03 10:00:00,0.39489,0.36401,0.90929,0.96804,0.95929,1.00929
2025-06-03 13:00:00,2025-06-03 13:00:00,2025-06-03 13:00:00,0.39581,0.38771,0.90959,0.98176,0.95959,1.00959
2025-06-03 16:00:00,2025-06-03 16:00:00,2025-06-03 16:00:00,0.39673,0.3806,0.90988,1.02207,0.95988,1.00988
2025-06-03 19:00:00,2025-06-03 19:00:00,2025-06-03 19:00:00,0.39766,0.33631,0.91015,0.99998,0.96015,1.01015
2025-06-03 22:00:00,2025-06-03 22:00:00,2025-06-03 22:00:00,0.39859,0.36967,0.91043,1.0359,0.96043,1.01043
2025-06-04 01:00:00,2025-06-04 01:00:00,2025-06-04 01:00:00,0.39953,0.3241,0.91069,1.01047,0.96069,1.01069
2025-06-04 04:00:00,2025-06-04 04:00:00,2025-06-04 04:00:00,0.40046,0.37994,0.91095,1.00632,0.96095,1.01095
2025-06-04 07:00:00,2025-06-04 07:00:00,2025-06-04 07:00:00,0.40141,0.35398,0.9112,1.03803,0.9612,1.0112
2025-06-04 10:00:00,2025-06-04 10:00:00,2025-06-04 10:00:00,0.40235,0.30724,0.91145,0.98624,0.96145,1.01145
2025-06-04 13:00:00,2025-06-04 13:00:00,2025-06-04 13:00:00,0.4033,0.3833,0.91169,1.02643,0.96169,1.01169
2025-06-04 16:00:00,2025-06-04 16:00:00,2025-06-04 16:00:00,0.40425,0.32569,0.91192,1.03679,0.96192,1.01192
2025-06-04 19:00:00,2025-06-04 19:00:00,2025-06-04 19:00:00,0.4052,0.31873,0.91215,1.04013,0.96215,1.01215
2025-06-04 22:00:00,2025-06-04 22:00:00,2025-06-04 22:00:00,0.40616,0.32817,0.91238,1.00236,0.96238,1.01238
2025-06-05 01:00:00,2025-06-05 01:00:00,2025-06-05 01:00:00,0.40712,0.40543,0.9126,0.98628,0.9626,1.0126
2025-06-05 04:00:00,2025-06-05 04:00:00,2025-06-05 04:00:00,0.40808,0.34287,0.91281,1.01245,0.96281,1.01281
2025-06-05 07:00:00,2025-06-05 07:00:00,2025-06-05 07:00:00,0.40904,0.3473,0.91303,0.98115,0.96303,1.01303
2025-06-05 10:00:00,2025-06-05 10:00:00,2025-06-05 10:00:00,0.41001,0.33296,0.91323,1.02444,0.96323,1.01323
2025-06-05 13:00:00,2025-06-05 13:00:00,2025-06-05 13:00:00,0.41098,0.33834,0.91344,1.0442,0.96344,1.01344
2025-06-05 16:00:00,2025-06-05 16:00:00,2025-06-05 16:00:00,0.41195,0.31822,0.91364,1.08102,0.96364,1.01364
2025-06-05 19:00:00,2025-06-05 19:00:00,2025-06-05 19:00:00,0.41292,0.33192,0.91384,1.07026,0.96384,1.01384
2025-06-05 22:00:00,2025-06-05 22:00:00,2025-06-05 22:00:00,0.41389,0.31246,0.91403,1.02434,0.96403,1.01403
2025-06-06 01:00:00,2025-06-06 01:00:00,2025-06-06 01:00:00,0.41487,0.29374,0.91422,1.06145,0.96422,1.01422
2025-06-06 04:00:00,2025-06-06 04:00:00,2025-06-06 04:00:00,0.41585,0.25586,0.91441,1.06248,0.96441,1.01441
2025-06-06 07:00:00,2025-06-06 07:00:00,2025-06-06 07:00:00,0.41683,0.29122,0.9146,0.9718,0.9646,1.0146
2025-06-06 10:00:00,2025-06-06 10:00:00,2025-06-06 10:00:00,0.41781,0.32772,0.91478,0.98293,0.96478,1.01478
2025-06-06 13:00:00,2025-06-06 13:00:00,2025-06-06 13:00:00,0.41879,0.4072,0.91496,1.01827,0.96496,1.01496
2025-06-06 16:00:00,2025-06-06 16:00:00,2025-06-06 16:00:00,0.41977,0.35171,0.91514,1.0715,0.96514,1.01514
2025-06-06 19:00:00,2025-06-06 19:00:00,2025-06-06 19:00:00,0.42076,0.30981,0.91531,1.12782,0.96531,1.01531
2025-06-06 22:00:00,2025-06-06 22:00:00,2025-06-06 22:00:00,0.42174,0.26585,0.91548,1.11398,0.96548,1.01548
2025-06-07 01:00:00,2025-06-07 01:00:00,2025-06-07 01:00:00,0.42273,0.28676,0.91565,1.12115,0.96565,1.01565
2025-06-07 04:00:00,2025-06-07 04:00:00,2025-06-07 04:00:00,0.42372,0.24981,0.91582,1.07568,0.96582,1.01582
2025-06-07 07:00:00,2025-06-07 07:00:00,2025-06-07 07:00:00,0.42471,0.24282,0.91598,1.0928,0.96598,1.01598
2025-06-07 10:00:00,2025-06-07 10:00:00,2025-06-07 10:00:00,0.4257,0.26504,0.91615,1.02316,0.96615,1.01615
2025-06-07 13:00:00,2025-06-07 13:00:00,2025-06-07 13:00:00,0.4267,0.29621,0.91631,1.02873,0.96631,1.01631
2025-06-07 16:00:00,2025-06-07 16:00:00,2025-06-07 16:00:00,0.42769,0.30935,0.91647,1.03024,0.96647,1.01647
2025-06-07 19:00:00,2025-06-07 19:00:00,2025-06-07 19:00:00,0.42869,0.33276,0.91662,1.0314,0.96662,1.01662
2025-06-07 22:00:00,2025-06-07 22:00:00,2025-06-07 22:00:00,0.42968,0.29721,0.91678,1.05697,0.96678,1.01678
2025-06-08 01:00:00,2025-06-08 01:00:00,2025-06-08 01:00:00,0.43068,0.26239,0.91693,1.04596,0.96693,1.01693
2025-06-08 04:00:00,2025-06-08 04:00:00,2025-06-08 04:00:00,0.43168,0.24454,0.91708,1.03677,0.96709,1.01708
2025-06-08 07:00:00,2025-06-08 07:00:00,2025-06-08 07:00:00,0.43268,0.28225,0.91724,0.99976,0.96724,1.01724
2025-06-08 10:00:00,2025-06-08 10:00:00,2025-06-08 10:00:00,0.43368,0.36665,0.91738,0.97929,0.96738,1.01738
2025-06-08 13:00:00,2025-06-08 13:00:00,2025-06-08 13:00:00,0.43468,0.36804,0.91753,1.05958,0.96753,1.01753
2025-06-08 16:00:00,2025-06-08 16:00:00,2025-06-08 16:00:00,0.43568,0.33128,0.91768,1.12125,0.96768,1.01768
2025-06-08 19:00:00,2025-06-08 19:00:00,2025-06-08 19:00:00,0.43669,0.29015,0.91782,1.15857,0.96782,1.01782
2025-06-08 22:00:00,2025-06-08 22:00:00,2025-06-08 22:00:00,0.43769,0.27458,0.91796,1.13777,0.96796,1.01796
2025-06-09 01:00:00,2025-06-09 01:00:00,2025-06-09 01:00:00,0.4387,0.24896,0.9181,1.18936,0.9681,1.0181
2025-06-09 04:00:00,2025-06-09 04:00:00,2025-06-09 04:00:00,0.4397,0.27345,0.91824,1.11683,0.96824,1.01824
2025-06-09 07:00:00,2025-06-09 07:00:00,2025-06-09 07:00:00,0.44071,0.22282,0.91838,1.13287,0.96838,1.01838
2025-06-09 10:00:00,2025-06-09 10:00:00,2025-06-09 10:00:00,0.44172,0.2701,0.91852,1.07867,0.96852,1.01852
2025-06-09 13:00:00,2025-06-09 13:00:00,2025-06-09 13:00:00,0.44272,0.32134,0.91865,1.11654,0.96865,1.01865
2025-06-09 16:00:00,2025-06-09 16:00:00,2025-06-09 16:00:00,0.44373,0.26055,0.91879,1.13689,0.96879,1.01879
2025-06-09 19:00:00,2025-06-09 19:00:00,2025-06-09 19:00:00,0.44474,0.30676,0.91892,1.10206,0.96892,1.01892
2025-06-09 22:00:00,2025-06-09 22:00:00,2025-06-09 22:00:00,0.44575,0.30234,0.91905,1.12331,0.96905,1.01905
2025-06-10 01:00:00,2025-06-10 01:00:00,2025-06-10 01:00:00,0.44676,0.22551,0.91918,1.14268,0.96919,1.01918
2025-06-10 04:00:00,2025-06-10 04:00:00,2025-06-10 04:00:00,0.44778,0.27953,0.91931,1.10132,0.96931,1.01931
2025-06-10 07:00:00,2025-06-10 07:00:00,2025-06-10 07:00:00,0.44879,0.24332,0.91944,1.09365,0.96944,1.01944
2025-06-10 10:00:00,2025-06-10 10:00:00,2025-06-10 10:00:00,0.4498,0.25763,0.91957,1.09654,0.96957,1.01957
2025-06-10 13:00:00,2025-06-10 13:00:00,2025-06-10 13:00:00,0.45082,0.33133,0.9197,1.09736,0.9697,1.0197
2025-06-10 16:00:00,2025-06-10 16:00:00,2025-06-10 16:00:00,0.45183,0.29493,0.91982,1.07136,0.96982,1.01982
2025-06-10 19:00:00,2025-06-10 19:00:00,2025-06-10 19:00:00,0.45284,0.31696,0.91995,1.10539,0.96995,1.01995
2025-06-10 22:00:00,2025-06-10 22:00:00,2025-06-10 22:00:00,0.45386,0.29443,0.92007,1.11987,0.97007,1.02007
2025-06-11 01:00:00,2025-06-11 01:00:00,2025-06-11 01:00:00,0.45488,0.23739,0.92019,1.1418,0.97019,1.02019
2025-06-11 04:00:00,2025-06-11 04:00:00,2025-06-11 04:00:00,0.45589,0.26527,0.92032,1.12888,0.97032,1.02032
2025-06-11 07:00:00,2025-06-11 07:00:00,2025-06-11 07:00:00,0.45691,0.24809,0.92044,1.14254,0.97044,1.02044
2025-06-11 10:00:00,2025-06-11 10:00:00,2025-06-11 10:00:00,0.45792,0.22336,0.92056,1.1338,0.97056,1.02056
2025-06-11 13:00:00,2025-06-11 13:00:00,2025-06-11 13:00:00,0.45889,0.29091,0.92067,1.13437,0.97067,1.02067
2025-06-11 16:00:00,2025-06-11 16:00:00,2025-06-11 16:00:00,0.45983,0.27707,0.92074,1.12193,0.97074,1.02074
2025-06-11 19:00:00,2025-06-11 19:00:00,2025-06-11 19:00:00,0.46074,0.24613,0.92076,1.18483,0.97076,1.02076
2025-06-11 22:00:00,2025-06-11 22:00:00,2025-06-11 22:00:00,0.46162,0.27268,0.9207,1.17617,0.9707,1.0207
2025-06-12 01:00:00,2025-06-12 01:00:00,2025-06-12 01:00:00,0.46249,0.27781,0.92058,1.19809,0.97058,1.02058
2025-06-12 04:00:00,2025-06-12 04:00:00,2025-06-12 04:00:00,0.46333,0.26497,0.92039,1.18509,0.97039,1.02039
2025-06-12 07:00:00,2025-06-12 07:00:00,2025-06-12 07:00:00,0.46416,0.27429,0.92013,1.18541,0.97013,1.02013
2025-06-12 10:00:00,2025-06-12 10:00:00,2025-06-12 10:00:00,0.46497,0.28124,0.9198,1.17018,0.9698,1.0198
2025-06-12 13:00:00,2025-06-12 13:00:00,2025-06-12 13:00:00,0.46576,0.28251,0.91941,1.1711,0.96941,1.01941
2025-06-12 16:00:00,2025-06-12 16:00:00,2025-06-12 16:00:00,0.46654,0.28994,0.91896,1.18162,0.96896,1.01896
2025-06-12 19:00:00,2025-06-12 19:00:00,2025-06-12 19:00:00,0.4673,0.2416,0.91847,1.18809,0.96847,1.01847
2025-06-12 22:00:00,2025-06-12 22:00:00,2025-06-12 22:00:00,0.46804,0.26469,0.91793,1.23481,0.96793,1.01793
2025-06-13 01:00:00,2025-06-13 01:00:00,2025-06-13 01:00:00,0.46876,0.24724,0.91735,1.25554,0.96735,1.01735
2025-06-13 04:00:00,2025-06-13 04:00:00,2025-06-13 04:00:00,0.46947,0.22785,0.91674,1.25444,0.96674,1.01674
2025-06-13 07:00:00,2025-06-13 07:00:00,2025-06-13 07:00:00,0.47016,0.25388,0.91611,1.23088,0.96611,1.01611
2025-06-13 10:00:00,2025-06-13 10:00:00,2025-06-13 10:00:00,0.47084,0.18563,0.91546,1.20821,0.96546,1.01546
2025-06-13 13:00:00,2025-06-13 13:00:00,2025-06-13 13:00:00,0.4715,0.28989,0.9148,1.25071,0.9648,1.0148
2025-06-13 16:00:00,2025-06-13 16:00:00,2025-06-13 16:00:00,0.47214,0.2807,0.91412,1.25599,0.96412,1.01412
2025-06-13 19:00:00,2025-06-13 19:00:00,2025-06-13 19:00:00,0.47276,0.24372,0.91343,1.29427,0.96343,1.01343
2025-06-13 22:00:00,2025-06-13 22:00:00,2025-06-13 22:00:00,0.47337,0.23909,0.91275,1.30316,0.96275,1.01275
2025-06-14 01:00:00,2025-06-14 01:00:00,2025-06-14 01:00:00,0.47396,0.23794,0.91206,1.3279,0.96206,1.01206
2025-06-14 04:00:00,2025-06-14 04:00:00,2025-06-14 04:00:00,0.47453,0.23311,0.91137,1.33456,0.96137,1.01137
2025-06-14 07:00:00,2025-06-14 07:00:00,2025-06-14 07:00:00,0.47508,0.1787,0.91069,1.29649,0.96069,1.01069
2025-06-14 10:00:00,2025-06-14 10:00:00,2025-06-14 10:00:00,0.47563,0.2213,0.91002,1.30187,0.96002,1.01002
2025-06-14 13:00:00,2025-06-14 13:00:00,2025-06-14 13:00:00,0.47615,0.26472,0.90935,1.29141,0.95935,1.00935
2025-06-14 16:00:00,2025-06-14 16:00:00,2025-06-14 16:00:00,0.47666,0.20379,0.90869,1.34741,0.95869,1.00869
2025-06-14 19:00:00,2025-06-14 19:00:00,2025-06-14 19:00:00,0.47715,0.24938,0.90805,1.30795,0.95805,1.00805
2025-06-14 22:00:00,2025-06-14 22:00:00,2025-06-14 22:00:00,0.47763,0.2025,0.90742,1.37378,0.95742,1.00742
2025-06-15 01:00:00,2025-06-15 01:00:00,2025-06-15 01:00:00,0.47809,0.20579,0.9068,1.39429,0.9568,1.0068
2025-06-15 04:00:00,2025-06-15 04:00:00,2025-06-15 04:00:00,0.47853,0.22555,0.9062,1.38673,0.9562,1.0062
2025-06-15 07:00:00,2025-06-15 07:00:00,2025-06-15 07:00:00,0.47896,0.17575,0.90561,1.38288,0.95561,1.00561
2025-06-15 10:00:00,2025-06-15 10:00:00,2025-06-15 10:00:00,0.47937,0.19303,0.90504,1.34866,0.95504,1.00504
2025-06-15 13:00:00,2025-06-15 13:00:00,2025-06-15 13:00:00,0.47977,0.25235,0.90449,1.35728,0.95449,1.00449
2025-06-15 16:00:00,2025-06-15 16:00:00,2025-06-15 16:00:00,0.48016,0.22053,0.90395,1.36944,0.95395,1.00395
2025-06-15 19:00:00,2025-06-15 19:00:00,2025-06-15 19:00:00,0.48053,0.22178,0.90343,1.38606,0.95343,1.00343
2025-06-15 22:00:00,2025-06-15 22:00:00,2025-06-15 22:00:00,0.48089,0.21787,0.90293,1.43276,0.95293,1.00293
2025-06-16 01:00:00,2025-06-16 01:00:00,2025-06-16 01:00:00,0.48123,0.23062,0.90244,1.4222,0.95244,1.00244
2025-06-16 04:00:00,2025-06-16 04:00:00,2025-06-16 04:00:00,0.48156,0.20737,0.90198,1.38619,0.95198,1.00198
2025-06-16 07:00:00,2025-06-16 07:00:00,2025-06-16 07:00:00,0.48187,0.19933,0.90153,1.3753,0.95153,1.00153
2025-06-16 10:00:00,2025-06-16 10:00:00,2025-06-16 10:00:00,0.48218,0.17401,0.9011,1.39379,0.9511,1.0011
2025-06-16 13:00:00,2025-06-16 13:00:00,2025-06-16 13:00:00,0.48246,0.2216,0.90069,1.40128,0.95069,1.00069
2025-06-16 16:00:00,2025-06-16 16:00:00,2025-06-16 16:00:00,0.48274,0.21852,0.9003,1.39453,0.9503,1.0003
2025-06-16 19:00:00,2025-06-16 19:00:00,2025-06-16 19:00:00,0.483,0.22669,0.89992,1.40769,0.94992,0.99992
2025-06-16 22:00:00,2025-06-16 22:00:00,2025-06-16 22:00:00,0.48326,0.19868,0.89957,1.44146,0.94957,0.99957
2025-06-17 01:00:00,2025-06-17 01:00:00,2025-06-17 01:00:00,0.48349,0.18073,0.89923,1.42015,0.94923,0.99923
2025-06-17 04:00:00,2025-06-17 04:00:00,2025-06-17 04:00:00,0.48372,0.17913,0.89891,1.46264,0.94891,0.99891
2025-06-17 07:00:00,2025-06-17 07:00:00,2025-06-17 07:00:00,0.48394,0.17045,0.89861,1.43367,0.94861,0.99861
2025-06-17 10:00:00,2025-06-17 10:00:00,2025-06-17 10:00:00,0.48414,0.14444,0.89832,1.46103,0.94832,0.99832
2025-06-17 13:00:00,2025-06-17 13:00:00,2025-06-17 13:00:00,0.48434,0.20012,0.89805,1.48422,0.94805,0.99805
2025-06-17 16:00:00,2025-06-17 16:00:00,2025-06-17 16:00:00,0.48452,0.19972,0.8978,1.43805,0.9478,0.9978
2025-06-17 19:00:00,2025-06-17 19:00:00,2025-06-17 19:00:00,0.48469,0.18077,0.89756,1.4384,0.94756,0.99756
2025-06-17 22:00:00,2025-06-17 22:00:00,2025-06-17 22:00:00,0.48486,0.17708,0.89734,1.44621,0.94734,0.99734
2025-06-18 01:00:00,2025-06-18 01:00:00,2025-06-18 01:00:00,0.48501,0.20124,0.89714,1.49124,0.94714,0.99714
2025-06-18 04:00:00,2025-06-18 04:00:00,2025-06-18 04:00:00,0.48515,0.16841,0.89695,1.50192,0.94695,0.99695
2025-06-18 07:00:00,2025-06-18 07:00:00,2025-06-18 07:00:00,0.48529,0.14106,0.89677,1.50049,0.94677,0.99677
2025-06-18 10:00:00,2025-06-18 10:00:00,2025-06-18 10:00:00,0.48541,0.10816,0.89661,1.48588,0.94661,0.99661
2025-06-18 13:00:00,2025-06-18 13:00:00,2025-06-18 13:00:00,0.48553,0.16706,0.89646,1.46247,0.94646,0.99646
2025-06-18 16:00:00,2025-06-18 16:00:00,2025-06-18 16:00:00,0.48564,0.17244,0.89633,1.52464,0.94633,0.99633
2025-06-18 19:00:00,2025-06-18 19:00:00,2025-06-18 19:00:00,0.48574,0.16739,0.8962,1.51335,0.9462,0.9962
2025-06-18 22:00:00,2025-06-18 22:00:00,2025-06-18 22:00:00,0.48584,0.15547,0.8961,1.56842,0.9461,0.9961
2025-06-19 01:00:00,2025-06-19 01:00:00,2025-06-19 01:00:00,0.48593,0.13955,0.896,1.54339,0.946,0.996
2025-06-19 04:00:00,2025-06-19 04:00:00,2025-06-19 04:00:00,0.48601,0.135,0.89591,1.55066,0.94591,0.99591
2025-06-19 07:00:00,2025-06-19 07:00:00,2025-06-19 07:00:00,0.48608,0.09686,0.89584,1.53563,0.94584,0.99584
2025-06-19 10:00:00,2025-06-19 10:00:00,2025-06-19 10:00:00,0.48615,0.12403,0.89577,1.5373,0.94577,0.99577
2025-06-19 13:00:00,2025-06-19 13:00:00,2025-06-19 13:00:00,0.48621,0.16866,0.89572,1.5224,0.94572,0.99572
2025-06-19 16:00:00,2025-06-19 16:00:00,2025-06-19 16:00:00,0.48627,0.15312,0.89567,1.57992,0.94567,0.99567
2025-06-19 19:00:00,2025-06-19 19:00:00,2025-06-19 19:00:00,0.48632,0.1241,0.89563,1.5889,0.94563,0.99563
2025-06-19 22:00:00,2025-06-19 22:00:00,2025-06-19 22:00:00,0.48637,0.13333,0.8956,1.56071,0.9456,0.9956
2025-06-20 01:00:00,2025-06-20 01:00:00,2025-06-20 01:00:00,0.48641,0.11819,0.89558,1.57541,0.94558,0.99558
2025-06-20 04:00:00,2025-06-20 04:00:00,2025-06-20 04:00:00,0.48645,0.10772,0.89557,1.63748,0.94557,0.99557
2025-06-20 07:00:00,2025-06-20 07:00:00,2025-06-20 07:00:00,0.48648,0.09241,0.89557,1.57333,0.94557,0.99557
2025-06-20 10:00:00,2025-06-20 10:00:00,2025-06-20 10:00:00,0.48651,0.07776,0.89557,1.66447,0.94557,0.99557
2025-06-20 13:00:00,2025-06-20 13:00:00,2025-06-20 13:00:00,0.48654,0.14973,0.89558,1.58087,0.94558,0.99558
2025-06-20 16:00:00,2025-06-20 16:00:00,2025-06-20 16:00:00,0.48656,0.13265,0.8956,1.58664,0.9456,0.9956
2025-06-20 19:00:00,2025-06-20 19:00:00,2025-06-20 19:00:00,0.48658,0.13263,0.89562,1.57054,0.94562,0.99562
2025-06-20 22:00:00,2025-06-20 22:00:00,2025-06-20 22:00:00,0.48659,0.10569,0.89565,1.57425,0.94565,0.99565
2025-06-21 01:00:00,2025-06-21 01:00:00,2025-06-21 01:00:00,0.48661,0.06207,0.89568,1.52764,0.94568,0.99568
2025-06-21 04:00:00,2025-06-21 04:00:00,2025-06-21 04:00:00,0.48662,0.11488,0.89572,1.50663,0.94572,0.99572
2025-06-21 07:00:00,2025-06-21 07:00:00,2025-06-21 07:00:00,0.48663,0.06307,0.89576,1.52895,0.94576,0.99576
2025-06-21 10:00:00,2025-06-21 10:00:00,2025-06-21 10:00:00,0.48663,0.06961,0.8958,1.43856,0.9458,0.9958
2025-06-21 13:00:00,2025-06-21 13:00:00,2025-06-21 13:00:00,0.48664,0.08829,0.89585,1.46123,0.94585,0.99585
2025-06-21 16:00:00,2025-06-21 16:00:00,2025-06-21 16:00:00,0.48664,0.10057,0.8959,1.43969,0.9459,0.9959
2025-06-21 19:00:00,2025-06-21 19:00:00,2025-06-21 19:00:00,0.48664,0.12269,0.89596,1.41533,0.94596,0.99596
2025-06-21 22:00:00,2025-06-21 22:00:00,2025-06-21 22:00:00,0.48664,0.06483,0.89601,1.44477,0.94601,0.99601
2025-06-22 01:00:00,2025-06-22 01:00:00,2025-06-22 01:00:00,0.48664,0.05923,0.89607,1.41617,0.94607,0.99607
2025-06-22 04:00:00,2025-06-22 04:00:00,2025-06-22 04:00:00,0.48663,0.10473,0.89614,1.3969,0.94614,0.99614
2025-06-22 07:00:00,2025-06-22 07:00:00,2025-06-22 07:00:00,0.48663,0.0613,0.8962,1.30309,0.9462,0.9962
2025-06-22 10:00:00,2025-06-22 10:00:00,2025-06-22 10:00:00,0.48663,0.08189,0.89626,1.32296,0.94626,0.99626
2025-06-22 13:00:00,2025-06-22 13:00:00,2025-06-22 13:00:00,0.48662,0.11374,0.89633,1.34466,0.94633,0.99633
2025-06-22 16:00:00,2025-06-22 16:00:00,2025-06-22 16:00:00,0.48661,0.07879,0.8964,1.32054,0.9464,0.9964
2025-06-22 19:00:00,2025-06-22 19:00:00,2025-06-22 19:00:00,0.48661,0.0983,0.89647,1.29841,0.94647,0.99647
2025-06-22 22:00:00,2025-06-22 22:00:00,2025-06-22 22:00:00,0.4866,0.1,0.89654,1.2531,0.94654,0.99654
2025-06-23 01:00:00,2025-06-23 01:00:00,2025-06-23 01:00:00,0.48659,0.0855,0.89661,1.28731,0.94661,0.99661
2025-06-23 04:00:00,2025-06-23 04:00:00,2025-06-23 04:00:00,0.48658,0.06438,0.89667,1.28197,0.94667,0.99667
2025-06-23 07:00:00,2025-06-23 07:00:00,2025-06-23 07:00:00,0.48658,0.07678,0.89674,1.28079,0.94674,0.99674
2025-06-23 10:00:00,2025-06-23 10:00:00,2025-06-23 10:00:00,0.48657,0.08293,0.89681,1.21528,0.94681,0.99681
2025-06-23 13:00:00,2025-06-23 13:00:00,2025-06-23 13:00:00,0.48656,0.07079,0.89688,1.2541,0.94688,0.99688
2025-06-23 16:00:00,2025-06-23 16:00:00,2025-06-23 16:00:00,0.48655,0.08733,0.89695,1.24089,0.94695,0.99695
2025-06-23 19:00:00,2025-06-23 19:00:00,2025-06-23 19:00:00,0.48654,0.0555,0.89702,1.27367,0.94702,0.99702
2025-06-23 22:00:00,2025-06-23 22:00:00,2025-06-23 22:00:00,0.48654,0.10761,0.89709,1.26893,0.94709,0.99709
2025-06-24 01:00:00,2025-06-24 01:00:00,2025-06-24 01:00:00,0.48653,0.09541,0.89716,1.26226,0.94716,0.99716
2025-06-24 04:00:00,2025-06-24 04:00:00,2025-06-24 04:00:00,0.48652,0.07347,0.89723,1.24093,0.94723,0.99723
2025-06-24 07:00:00,2025-06-24 07:00:00,2025-06-24 07:00:00,0.48652,0.06257,0.8973,1.28638,0.9473,0.9973
2025-06-24 10:00:00,2025-06-24 10:00:00,2025-06-24 10:00:00,0.48651,0.05259,0.89736,1.22352,0.94736,0.99736
2025-06-24 13:00:00,2025-06-24 13:00:00,2025-06-24 13:00:00,0.4865,0.08471,0.89743,1.25585,0.94743,0.99743
2025-06-24 16:00:00,2025-06-24 16:00:00,2025-06-24 16:00:00,0.4865,0.05573,0.89749,1.27962,0.94749,0.99749
2025-06-24 19:00:00,2025-06-24 19:00:00,2025-06-24 19:00:00,0.48649,0.03463,0.89755,1.29083,0.94755,0.99755
2025-06-24 22:00:00,2025-06-24 22:00:00,2025-06-24 22:00:00,0.48648,0.05063,0.89762,1.32344,0.94762,0.99762
2025-06-25 01:00:00,2025-06-25 01:00:00,2025-06-25 01:00:00,0.48648,0.09127,0.89768,1.3138,0.94768,0.99768
2025-06-25 04:00:00,2025-06-25 04:00:00,2025-06-25 04:00:00,0.48647,0.08154,0.89774,1.32505,0.94774,0.99774
2025-06-25 07:00:00,2025-06-25 07:00:00,2025-06-25 07:00:00,0.48647,0.03766,0.8978,1.33759,0.9478,0.9978
2025-06-25 10:00:00,2025-06-25 10:00:00,2025-06-25 10:00:00,0.48647,0.05298,0.89786,1.28465,0.94786,0.99786
2025-06-25 13:00:00,2025-06-25 13:00:00,2025-06-25 13:00:00,0.48646,0.10191,0.89791,1.32377,0.94791,0.99791
2025-06-25 16:00:00,2025-06-25 16:00:00,2025-06-25 16:00:00,0.48646,0.08955,0.89797,1.35563,0.94797,0.99797
2025-06-25 19:00:00,2025-06-25 19:00:00,2025-06-25 19:00:00,0.48646,0.05735,0.89802,1.41042,0.94802,0.99802
2025-06-25 22:00:00,2025-06-25 22:00:00,2025-06-25 22:00:00,0.48646,0.06937,0.89808,1.4406,0.94808,0.99808
2025-06-26 01:00:00,2025-06-26 01:00:00,2025-06-26 01:00:00,0.48645,0.06685,0.89813,1.41779,0.94813,0.99813
2025-06-26 04:00:00,2025-06-26 04:00:00,2025-06-26 04:00:00,0.48645,0.05997,0.89818,1.45134,0.94818,0.99818
2025-06-26 07:00:00,2025-06-26 07:00:00,2025-06-26 07:00:00,0.48645,0.05047,0.89823,1.43639,0.94823,0.99823
2025-06-26 10:00:00,2025-06-26 10:00:00,2025-06-26 10:00:00,0.48645,0.06559,0.89828,1.46608,0.94828,0.99828
2025-06-26 13:00:00,2025-06-26 13:00:00,2025-06-26 13:00:00,0.48645,0.09405,0.89833,1.47596,0.94833,0.99833
